match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2021-02-13,Segunda,Mirandes,Girona,0.33285618,0.29473746,0.37240627,A,D,0
2021-02-13,Segunda,Tenerife,Ponferradina,0.39873612,0.30187452,0.29938933,H,H,1
2021-02-14,Segunda,Mallorca,Espanol,0.43367496,0.27243617,0.2938888,H,A,0
2021-02-14,Segunda,Almeria,Las Palmas,0.46420497,0.28957394,0.24622111,H,H,1
2021-02-14,Segunda,Alcorcon,Logrones,0.4509753,0.26712036,0.28190437,H,H,1
2021-02-14,Segunda,Leganes,Albacete,0.5712891,0.23202306,0.1966878,H,H,1
2021-02-14,Segunda,Sp Gijon,Malaga,0.4408471,0.30932662,0.24982625,H,H,1
2021-02-15,Segunda,Castellon,Fuenlabrada,0.28701192,0.24977651,0.4632116,A,A,1
2021-02-15,Segunda,Oviedo,Lugo,0.37023926,0.3243333,0.3054274,H,H,1
2021-02-17,Segunda,Leganes,Almeria,0.42808303,0.27660564,0.29531136,H,H,1
2021-02-19,Segunda,Ponferradina,Mirandes,0.36582056,0.3262056,0.3079738,H,H,1
2021-02-20,Segunda,Espanol,Sabadell,0.7470349,0.15998942,0.09297567,H,H,1
2021-02-20,Segunda,Albacete,Sp Gijon,0.2966843,0.3363953,0.3669204,A,A,1
2021-02-20,Segunda,Las Palmas,Cartagena,0.54536474,0.24279968,0.2118356,H,H,1
2021-02-21,Segunda,Leganes,Tenerife,0.54823846,0.25144762,0.20031394,H,H,1
2021-02-21,Segunda,Mallorca,Almeria,0.52864265,0.23795955,0.23339777,H,H,1
2021-02-21,Segunda,Girona,Castellon,0.59555453,0.23538406,0.16906136,H,H,1
2021-02-21,Segunda,Lugo,Logrones,0.46969226,0.26999405,0.26031375,H,D,0
2021-02-21,Segunda,Malaga,Vallecano,0.2538077,0.24063104,0.50556123,A,H,0
2021-02-22,Segunda,Fuenlabrada,Oviedo,0.4265234,0.2920352,0.28144142,H,D,0
2021-02-22,Segunda,Zaragoza,Alcorcon,0.47376397,0.26756704,0.25866896,H,A,0
2021-02-26,Segunda,Sabadell,Albacete,0.43016142,0.26215172,0.30768684,H,D,0
2021-02-26,Segunda,Cartagena,Leganes,0.23625818,0.2537102,0.5100315,A,H,0
2021-02-27,Segunda,Vallecano,Ponferradina,0.5027597,0.24659643,0.2506439,H,D,0
2021-02-27,Segunda,Almeria,Lugo,0.4930616,0.24249491,0.2644435,H,H,1
2021-02-27,Segunda,Castellon,Las Palmas,0.25888348,0.28628418,0.45483226,A,H,0
2021-02-27,Segunda,Logrones,Mallorca,0.18521135,0.22587971,0.588909,A,A,1
2021-02-28,Segunda,Fuenlabrada,Girona,0.2808018,0.28829423,0.43090394,A,D,0
2021-02-28,Segunda,Sp Gijon,Espanol,0.26743323,0.2576259,0.47494093,A,D,0
2021-02-28,Segunda,Tenerife,Alcorcon,0.4787975,0.27657968,0.24462275,H,H,1
2021-02-28,Segunda,Oviedo,Zaragoza,0.45287672,0.2908425,0.2562808,H,H,1
2021-03-01,Segunda,Mirandes,Malaga,0.38556507,0.29819202,0.31624293,H,H,1
2021-03-05,Segunda,Espanol,Oviedo,0.64347315,0.19657105,0.15995583,H,D,0
2021-03-06,Segunda,Zaragoza,Tenerife,0.4358526,0.3155695,0.24857792,H,H,1
2021-03-06,Segunda,Las Palmas,Vallecano,0.2955544,0.22888635,0.4755593,A,D,0
2021-03-06,Segunda,Leganes,Castellon,0.5826826,0.2472114,0.17010595,H,D,0
2021-03-06,Segunda,Albacete,Logrones,0.42430562,0.28357837,0.292116,H,D,0
2021-03-07,Segunda,Malaga,Sabadell,0.500224,0.26234627,0.23742971,H,H,1
2021-03-07,Segunda,Ponferradina,Sp Gijon,0.30636182,0.29523206,0.39840606,A,D,0
2021-03-07,Segunda,Mallorca,Cartagena,0.7099051,0.18045153,0.10964339,H,H,1
2021-03-07,Segunda,Girona,Almeria,0.417828,0.25601754,0.32615453,H,A,0
2021-03-08,Segunda,Alcorcon,Mirandes,0.36902758,0.29953533,0.3314371,H,H,1
2021-03-08,Segunda,Lugo,Fuenlabrada,0.30222246,0.2903506,0.40742704,A,D,0
2021-03-12,Segunda,Cartagena,Ponferradina,0.37334383,0.26679054,0.35986564,H,D,0
2021-03-12,Segunda,Vallecano,Zaragoza,0.5662783,0.2121329,0.22158882,H,H,1
2021-03-13,Segunda,Fuenlabrada,Las Palmas,0.40431702,0.26530793,0.33037508,H,A,0
2021-03-13,Segunda,Girona,Lugo,0.513999,0.21551609,0.27048498,H,D,0
2021-03-13,Segunda,Castellon,Sabadell,0.43084934,0.276605,0.29254568,H,H,1
2021-03-13,Segunda,Mirandes,Espanol,0.1776799,0.23569389,0.5866262,A,D,0
2021-03-14,Segunda,Logrones,Malaga,0.33282882,0.28136054,0.3858107,A,A,1
2021-03-14,Segunda,Sp Gijon,Mallorca,0.2442862,0.24660817,0.5091056,A,H,0
2021-03-14,Segunda,Tenerife,Albacete,0.4822788,0.25846434,0.25925687,H,H,1
2021-03-14,Segunda,Oviedo,Leganes,0.40985465,0.2694433,0.32070205,H,A,0
2021-03-15,Segunda,Almeria,Alcorcon,0.6164711,0.20961677,0.1739121,H,D,0
2021-03-19,Segunda,Las Palmas,Girona,0.37259018,0.24254659,0.38486326,A,A,1
2021-03-20,Segunda,Sabadell,Sp Gijon,0.2781741,0.2584564,0.46336952,A,D,0
2021-03-20,Segunda,Mallorca,Oviedo,0.6269059,0.18321754,0.18987651,H,D,0
2021-03-20,Segunda,Leganes,Fuenlabrada,0.50581247,0.24766839,0.24651916,H,A,0
2021-03-20,Segunda,Espanol,Logrones,0.7231491,0.16795939,0.10889149,H,H,1
2021-03-21,Segunda,Ponferradina,Almeria,0.27351242,0.26179373,0.4646938,A,H,0
2021-03-21,Segunda,Malaga,Tenerife,0.43556237,0.3024308,0.2620068,H,D,0
2021-03-21,Segunda,Lugo,Castellon,0.44816917,0.32773817,0.22409268,H,D,0
2021-03-21,Segunda,Alcorcon,Vallecano,0.25128397,0.26199713,0.48671883,A,A,1
2021-03-22,Segunda,Albacete,Cartagena,0.4000809,0.29992616,0.29999295,H,H,1
2021-03-22,Segunda,Zaragoza,Mirandes,0.42210805,0.25290763,0.32498434,H,H,1
2021-03-26,Segunda,Sp Gijon,Alcorcon,0.53840715,0.2485744,0.2130185,H,D,0
2021-03-26,Segunda,Castellon,Espanol,0.18401125,0.23608612,0.5799026,A,A,1
2021-03-27,Segunda,Oviedo,Ponferradina,0.47986382,0.25884742,0.26128876,H,D,0
2021-03-27,Segunda,Almeria,Leganes,0.4799507,0.22619285,0.29385644,H,D,0
2021-03-27,Segunda,Cartagena,Malaga,0.30168778,0.28668514,0.41162702,A,D,0
2021-03-27,Segunda,Logrones,Zaragoza,0.34116367,0.2906046,0.36823168,A,D,0
2021-03-28,Segunda,Lugo,Sabadell,0.46403378,0.2592571,0.27670914,H,A,0
2021-03-28,Segunda,Girona,Albacete,0.62775373,0.20856975,0.16367653,H,H,1
2021-03-28,Segunda,Tenerife,Las Palmas,0.38483125,0.2827093,0.33245945,H,D,0
2021-03-29,Segunda,Fuenlabrada,Mallorca,0.21624118,0.25812852,0.52563024,A,H,0
2021-03-30,Segunda,Alcorcon,Oviedo,0.35463625,0.28874886,0.3566149,A,D,0
2021-03-30,Segunda,Malaga,Almeria,0.31812114,0.26417103,0.41770786,A,A,1
2021-03-30,Segunda,Ponferradina,Logrones,0.49141902,0.24848013,0.26010087,H,D,0
2021-03-30,Segunda,Vallecano,Sp Gijon,0.58879757,0.24071133,0.17049116,H,A,0
2021-03-31,Segunda,Albacete,Castellon,0.47566354,0.25709665,0.26723984,H,A,0
2021-03-31,Segunda,Sabadell,Girona,0.26733446,0.2713064,0.46135908,A,D,0
2021-04-01,Segunda,Espanol,Fuenlabrada,0.68251294,0.19228418,0.12520294,H,H,1
2021-04-01,Segunda,Mallorca,Leganes,0.53268254,0.21147618,0.2558413,H,H,1
2021-04-01,Segunda,Las Palmas,Lugo,0.49381992,0.20989639,0.29628363,H,H,1
2021-04-01,Segunda,Zaragoza,Cartagena,0.42270863,0.2869102,0.29038116,H,D,0
2021-04-02,Segunda,Almeria,Vallecano,0.40287447,0.25801215,0.33911338,H,A,0
2021-04-03,Segunda,Logrones,Tenerife,0.33468476,0.31474227,0.350573,A,H,0
2021-04-03,Segunda,Girona,Ponferradina,0.56175476,0.20610799,0.23213723,H,H,1
2021-04-03,Segunda,Castellon,Oviedo,0.28743443,0.2419906,0.47057503,A,H,0
2021-04-04,Segunda,Sp Gijon,Mirandes,0.563843,0.21099569,0.22516136,H,A,0
2021-04-04,Segunda,Albacete,Espanol,0.16722459,0.21678032,0.61599505,A,A,1
2021-04-04,Segunda,Leganes,Sabadell,0.5505771,0.22255045,0.22687246,H,H,1
2021-04-04,Segunda,Lugo,Malaga,0.31668153,0.33937806,0.34394047,A,A,1
2021-04-04,Segunda,Las Palmas,Mallorca,0.32106096,0.25452867,0.42441034,A,D,0
2021-04-05,Segunda,Cartagena,Alcorcon,0.4304651,0.25517923,0.31435564,H,H,1
2021-04-05,Segunda,Fuenlabrada,Zaragoza,0.48044538,0.25312722,0.2664274,H,A,0
2021-04-09,Segunda,Tenerife,Sp Gijon,0.424156,0.26558974,0.3102543,H,H,1
2021-04-10,Segunda,Ponferradina,Fuenlabrada,0.3752688,0.24114187,0.38358936,A,D,0
2021-04-10,Segunda,Oviedo,Las Palmas,0.35767567,0.30415055,0.33817384,H,D,0
2021-04-10,Segunda,Vallecano,Girona,0.4892548,0.22892733,0.28181788,H,H,1
2021-04-11,Segunda,Malaga,Albacete,0.508836,0.23394589,0.25721815,H,H,1
2021-04-11,Segunda,Zaragoza,Almeria,0.27753937,0.26208857,0.46037203,A,H,0
2021-04-11,Segunda,Mallorca,Lugo,0.6679581,0.15977958,0.17226233,H,H,1
2021-04-11,Segunda,Mirandes,Logrones,0.45287088,0.27744043,0.2696887,H,A,0
2021-04-11,Segunda,Sabadell,Cartagena,0.40625483,0.28954655,0.3041986,H,D,0
2021-04-11,Segunda,Espanol,Leganes,0.66638124,0.1856018,0.14801697,H,H,1
2021-04-12,Segunda,Alcorcon,Castellon,0.3789152,0.33457926,0.28650555,H,H,1
2021-04-14,Segunda,Vallecano,Mirandes,0.6311532,0.19671819,0.17212859,H,A,0
2021-04-16,Segunda,Fuenlabrada,Sabadell,0.42461386,0.27803755,0.29734856,H,D,0
2021-04-16,Segunda,Girona,Zaragoza,0.624186,0.19671041,0.17910366,H,H,1
2021-04-17,Segunda,Lugo,Alcorcon,0.36342347,0.28685954,0.34971702,H,A,0
2021-04-17,Segunda,Castellon,Mallorca,0.18419284,0.23199973,0.58380747,A,H,0
2021-04-17,Segunda,Las Palmas,Malaga,0.51808536,0.22755614,0.25435844,H,D,0
2021-04-17,Segunda,Sp Gijon,Oviedo,0.4873371,0.26422366,0.24843924,H,A,0
2021-04-18,Segunda,Albacete,Mirandes,0.34411675,0.25715524,0.39872795,A,H,0
2021-04-18,Segunda,Logrones,Vallecano,0.26703995,0.2572604,0.47569963,A,D,0
2021-04-18,Segunda,Cartagena,Tenerife,0.37270337,0.26547116,0.3618254,H,D,0
2021-04-19,Segunda,Leganes,Ponferradina,0.5496936,0.20977457,0.24053185,H,D,0
2021-04-19,Segunda,Almeria,Espanol,0.29950565,0.2579397,0.44255468,A,D,0
2021-04-21,Segunda,Mirandes,Tenerife,0.38874912,0.2887726,0.32247823,H,D,0
2021-04-23,Segunda,Zaragoza,Sp Gijon,0.35709974,0.27309322,0.36980703,A,D,0
2021-04-24,Segunda,Logrones,Cartagena,0.3734676,0.29756287,0.32896957,H,A,0
2021-04-24,Segunda,Malaga,Fuenlabrada,0.44845977,0.24636601,0.30517423,H,A,0
2021-04-24,Segunda,Espanol,Las Palmas,0.5932513,0.21234946,0.19439927,H,H,1
2021-04-24,Segunda,Ponferradina,Lugo,0.4693405,0.25539428,0.27526528,H,H,1
2021-04-25,Segunda,Oviedo,Girona,0.3208526,0.27934495,0.3998025,A,A,1
2021-04-25,Segunda,Mirandes,Almeria,0.27748597,0.269225,0.453289,A,D,0
2021-04-25,Segunda,Alcorcon,Leganes,0.3196269,0.2752935,0.4050796,A,A,1
2021-04-25,Segunda,Tenerife,Castellon,0.5445545,0.24847588,0.20696962,H,D,0
2021-04-26,Segunda,Vallecano,Albacete,0.650735,0.17616607,0.1730989,H,D,0
2021-04-26,Segunda,Sabadell,Mallorca,0.22155474,0.23973523,0.53871006,A,H,0
2021-04-30,Segunda,Lugo,Zaragoza,0.32580614,0.32743576,0.34675816,A,D,0
2021-05-01,Segunda,Girona,Tenerife,0.5226199,0.23011921,0.2472609,H,H,1
2021-05-01,Segunda,Almeria,Oviedo,0.5222414,0.21406768,0.2636909,H,D,0
2021-05-01,Segunda,Mallorca,Mirandes,0.6735604,0.17908958,0.14735003,H,H,1
2021-05-02,Segunda,Fuenlabrada,Cartagena,0.43359253,0.30591658,0.2604909,H,H,1
2021-05-02,Segunda,Espanol,Malaga,0.68747777,0.1740676,0.13845459,H,H,1
2021-05-02,Segunda,Castellon,Logrones,0.44123852,0.27062997,0.28813148,H,D,0
2021-05-02,Segunda,Leganes,Sp Gijon,0.45355722,0.27957472,0.26686805,H,D,0
2021-05-02,Segunda,Las Palmas,Ponferradina,0.43445426,0.22508532,0.34046045,H,H,1
2021-05-03,Segunda,Sabadell,Vallecano,0.24727839,0.25845626,0.49426535,A,H,0
2021-05-03,Segunda,Albacete,Alcorcon,0.4061048,0.27566215,0.31823304,H,A,0
2021-05-07,Segunda,Tenerife,Almeria,0.31552467,0.24718279,0.43729255,A,A,1
2021-05-08,Segunda,Ponferradina,Albacete,0.48844993,0.24212293,0.26942715,H,A,0
2021-05-08,Segunda,Zaragoza,Espanol,0.18667221,0.224881,0.58844686,A,D,0
2021-05-08,Segunda,Alcorcon,Las Palmas,0.33193484,0.26562205,0.40244308,A,D,0
2021-05-08,Segunda,Malaga,Mallorca,0.21935837,0.23854187,0.5420998,A,D,0
2021-05-09,Segunda,Mirandes,Fuenlabrada,0.36653844,0.25518277,0.37827873,A,H,0
2021-05-09,Segunda,Oviedo,Sabadell,0.4869685,0.3080895,0.20494196,H,H,1
2021-05-09,Segunda,Cartagena,Castellon,0.47172222,0.26799852,0.2602792,H,H,1
2021-05-09,Segunda,Logrones,Girona,0.22859013,0.24075076,0.53065914,A,A,1
2021-05-10,Segunda,Vallecano,Leganes,0.48256,0.22226977,0.29517025,H,D,0
2021-05-10,Segunda,Sp Gijon,Lugo,0.55114394,0.23194551,0.21691057,H,H,1
2021-05-14,Segunda,Espanol,Cartagena,0.7482147,0.1635083,0.088277005,H,A,0
2021-05-15,Segunda,Castellon,Ponferradina,0.34689105,0.2575007,0.39560825,A,A,1
2021-05-15,Segunda,Lugo,Mirandes,0.3465887,0.2613179,0.39209342,A,H,0
2021-05-15,Segunda,Almeria,Albacete,0.6744621,0.17703491,0.14850302,H,D,0
2021-05-15,Segunda,Las Palmas,Zaragoza,0.48048094,0.22797534,0.29154372,H,A,0
2021-05-16,Segunda,Sabadell,Tenerife,0.41770595,0.23281978,0.34947425,H,A,0
2021-05-16,Segunda,Fuenlabrada,Vallecano,0.2820765,0.2526633,0.46526015,A,A,1
2021-05-16,Segunda,Mallorca,Alcorcon,0.70292217,0.16816397,0.12891385,H,H,1
2021-05-16,Segunda,Leganes,Logrones,0.5716946,0.21769734,0.21060802,H,H,1
2021-05-17,Segunda,Oviedo,Malaga,0.41945195,0.29340369,0.2871444,H,H,1
2021-05-17,Segunda,Girona,Sp Gijon,0.55079573,0.23308603,0.21611822,H,H,1
2021-05-18,Segunda,Cartagena,Almeria,0.32464668,0.27856237,0.39679098,A,H,0
2021-05-18,Segunda,Albacete,Lugo,0.44042608,0.23846325,0.32111067,H,D,0
2021-05-18,Segunda,Ponferradina,Espanol,0.20614904,0.22789533,0.56595564,A,A,1
2021-05-19,Segunda,Alcorcon,Sabadell,0.4670271,0.25746357,0.27550933,H,H,1
2021-05-19,Segunda,Logrones,Fuenlabrada,0.26592642,0.2372909,0.49678263,A,H,0
2021-05-19,Segunda,Mirandes,Leganes,0.2936496,0.25810874,0.44824162,A,D,0
2021-05-19,Segunda,Tenerife,Mallorca,0.23885855,0.23401819,0.5271233,A,A,1
2021-05-20,Segunda,Malaga,Girona,0.27240607,0.26147556,0.4661184,A,A,1
2021-05-20,Segunda,Sp Gijon,Las Palmas,0.40790576,0.28835446,0.3037398,H,H,1
2021-05-20,Segunda,Vallecano,Oviedo,0.54957587,0.23266594,0.21775827,H,H,1
2021-05-20,Segunda,Zaragoza,Castellon,0.45183054,0.2826666,0.26550284,H,H,1
2021-05-23,Segunda,Espanol,Tenerife,0.6469315,0.18266657,0.17040186,H,D,0
2021-05-23,Segunda,Mallorca,Zaragoza,0.67105883,0.19112974,0.13781142,H,H,1
2021-05-24,Segunda,Oviedo,Mirandes,0.44817612,0.24748516,0.30433872,H,D,0
2021-05-24,Segunda,Almeria,Logrones,0.612494,0.18990612,0.19759992,H,H,1
2021-05-24,Segunda,Castellon,Vallecano,0.21618223,0.21367608,0.57014173,A,A,1
2021-05-24,Segunda,Fuenlabrada,Sp Gijon,0.35303685,0.28085813,0.36610502,A,D,0
2021-05-24,Segunda,Girona,Alcorcon,0.63487536,0.20522775,0.15989694,H,H,1
2021-05-24,Segunda,Las Palmas,Albacete,0.5201224,0.21372719,0.2661504,H,H,1
2021-05-24,Segunda,Leganes,Malaga,0.501836,0.24412318,0.2540408,H,H,1
2021-05-24,Segunda,Lugo,Cartagena,0.36931437,0.31768772,0.31299788,H,H,1
2021-05-24,Segunda,Sabadell,Ponferradina,0.33231163,0.23452635,0.43316197,A,H,0
2021-05-29,Segunda,Tenerife,Oviedo,0.47577673,0.253067,0.27115622,H,D,0
2021-05-30,Segunda,Albacete,Fuenlabrada,0.37328717,0.23536038,0.3913525,A,A,1
2021-05-30,Segunda,Alcorcon,Espanol,0.18947802,0.22369717,0.5868247,A,H,0
2021-05-30,Segunda,Cartagena,Girona,0.289695,0.24278751,0.46751758,A,D,0
2021-05-30,Segunda,Logrones,Las Palmas,0.29874754,0.27102235,0.4302301,A,A,1
2021-05-30,Segunda,Malaga,Castellon,0.49875978,0.25834042,0.24289979,H,H,1
2021-05-30,Segunda,Mirandes,Sabadell,0.533247,0.22857012,0.23818287,H,A,0
2021-05-30,Segunda,Ponferradina,Mallorca,0.18680258,0.23261659,0.58058083,A,D,0
2021-05-30,Segunda,Sp Gijon,Almeria,0.33818436,0.2844455,0.3773701,A,A,1
2021-05-30,Segunda,Vallecano,Lugo,0.70532393,0.1473702,0.14730589,H,A,0
2021-05-30,Segunda,Zaragoza,Leganes,0.3776908,0.25540712,0.36690202,H,A,0
2021-08-13,Segunda,Huesca,Eibar,0.5191833,0.2770184,0.2037984,H,H,1
2021-08-13,Segunda,Zaragoza,Ibiza,0.53412706,0.24767812,0.21819483,H,D,0
2021-08-14,Segunda,Sociedad B,Leganes,0.09025124,0.12256997,0.78717875,A,H,0
2021-08-14,Segunda,Girona,Amorebieta,0.7120889,0.18949635,0.09841479,H,H,1
2021-08-14,Segunda,Ponferradina,Alcorcon,0.40821266,0.29788712,0.2939002,H,H,1
2021-08-15,Segunda,Sp Gijon,Burgos,0.5702339,0.2688397,0.16092642,H,H,1
2021-08-15,Segunda,Oviedo,Lugo,0.50479686,0.29303297,0.20217018,H,D,0
2021-08-15,Segunda,Fuenlabrada,Tenerife,0.41361523,0.27878475,0.30760008,H,A,0
2021-08-15,Segunda,Las Palmas,Valladolid,0.34606862,0.26480222,0.3891291,A,D,0
2021-08-16,Segunda,Malaga,Mirandes,0.40301123,0.3036078,0.29338092,H,D,0
2021-08-16,Segunda,Cartagena,Almeria,0.29646686,0.28746465,0.4160685,A,A,1
2021-08-20,Segunda,Valladolid,Zaragoza,0.4553796,0.2990459,0.24557446,H,H,1
2021-08-20,Segunda,Almeria,Oviedo,0.41264093,0.33144885,0.2559102,H,H,1
2021-08-21,Segunda,Lugo,Sociedad B,0.39477542,0.30734116,0.29788345,H,D,0
2021-08-21,Segunda,Tenerife,Sp Gijon,0.40313414,0.28953356,0.30733228,H,D,0
2021-08-21,Segunda,Alcorcon,Fuenlabrada,0.30459914,0.31052363,0.38487723,A,A,1
2021-08-22,Segunda,Ibiza,Malaga,0.15741588,0.2081694,0.6344147,A,D,0
2021-08-22,Segunda,Eibar,Ponferradina,0.42652348,0.3070402,0.26643622,H,A,0
2021-08-22,Segunda,Girona,Las Palmas,0.39588514,0.36204773,0.24206716,H,D,0
2021-08-22,Segunda,Huesca,Cartagena,0.3547716,0.4078246,0.23740377,D,H,0
2021-08-23,Segunda,Mirandes,Amorebieta,0.54624563,0.24022348,0.21353084,H,H,1
2021-08-23,Segunda,Leganes,Burgos,0.39093658,0.3236543,0.28540906,H,D,0
2021-08-27,Segunda,Las Palmas,Huesca,0.3369959,0.3140086,0.34899554,A,H,0
2021-08-27,Segunda,Malaga,Alcorcon,0.53467464,0.23426269,0.23106267,H,H,1
2021-08-28,Segunda,Sp Gijon,Mirandes,0.5096122,0.28304815,0.20733966,H,H,1
2021-08-28,Segunda,Leganes,Ibiza,0.66647387,0.2123947,0.12113138,H,A,0
2021-08-28,Segunda,Oviedo,Tenerife,0.39203808,0.30669144,0.30127046,H,D,0
2021-08-28,Segunda,Ponferradina,Girona,0.23747969,0.2675028,0.4950175,A,H,0
2021-08-29,Segunda,Amorebieta,Almeria,0.12621956,0.15590851,0.71787196,A,H,0
2021-08-29,Segunda,Lugo,Valladolid,0.29003567,0.29044992,0.41951442,A,A,1
2021-08-29,Segunda,Sociedad B,Fuenlabrada,0.14524052,0.20856369,0.6461957,A,D,0
2021-08-29,Segunda,Burgos,Eibar,0.31400594,0.34662575,0.33936834,D,A,0
2021-08-30,Segunda,Zaragoza,Cartagena,0.4073513,0.321687,0.2709616,H,A,0
2021-09-03,Segunda,Girona,Sp Gijon,0.40283442,0.32395464,0.27321094,H,A,0
2021-09-04,Segunda,Eibar,Leganes,0.31765082,0.31421962,0.3681295,A,D,0
2021-09-04,Segunda,Cartagena,Sociedad B,0.43136543,0.2935058,0.27512878,H,H,1
2021-09-04,Segunda,Tenerife,Ponferradina,0.4550526,0.30173138,0.24321602,H,H,1
2021-09-04,Segunda,Almeria,Malaga,0.40250286,0.31773767,0.27975944,H,H,1
2021-09-04,Segunda,Fuenlabrada,Lugo,0.3810755,0.3526396,0.26628497,H,D,0
2021-09-05,Segunda,Burgos,Valladolid,0.28229094,0.28472802,0.43298107,A,H,0
2021-09-05,Segunda,Ibiza,Amorebieta,0.34011343,0.2697996,0.390087,A,D,0
2021-09-05,Segunda,Alcorcon,Zaragoza,0.3751308,0.28367767,0.34119156,H,A,0
2021-09-05,Segunda,Mirandes,Las Palmas,0.30725402,0.29967326,0.39307275,A,H,0
2021-09-06,Segunda,Huesca,Oviedo,0.371435,0.3350214,0.29354358,H,A,0
2021-09-10,Segunda,Sp Gijon,Leganes,0.38661653,0.32622886,0.28715464,H,H,1
2021-09-11,Segunda,Amorebieta,Burgos,0.17274864,0.22717637,0.60007507,A,D,0
2021-09-11,Segunda,Sociedad B,Eibar,0.16687813,0.23592003,0.59720176,A,A,1
2021-09-11,Segunda,Las Palmas,Ibiza,0.52792186,0.28838724,0.18369092,H,D,0
2021-09-11,Segunda,Mirandes,Alcorcon,0.33231372,0.32972533,0.33796093,A,A,1
2021-09-12,Segunda,Oviedo,Cartagena,0.39483148,0.35178488,0.25338364,H,H,1
2021-09-12,Segunda,Valladolid,Tenerife,0.37128636,0.3173214,0.31139228,H,A,0
2021-09-12,Segunda,Ponferradina,Almeria,0.2906975,0.29545817,0.4138444,A,H,0
2021-09-12,Segunda,Fuenlabrada,Zaragoza,0.36055806,0.35216302,0.28727895,H,D,0
2021-09-12,Segunda,Malaga,Girona,0.27497175,0.28184897,0.4431793,A,H,0
2021-09-13,Segunda,Lugo,Huesca,0.24109285,0.2918162,0.4670909,A,H,0
2021-09-17,Segunda,Alcorcon,Almeria,0.29859087,0.30841696,0.39299217,A,A,1
2021-09-18,Segunda,Ibiza,Oviedo,0.2878653,0.2836285,0.4285062,A,D,0
2021-09-18,Segunda,Leganes,Amorebieta,0.58091605,0.25256273,0.16652128,H,H,1
2021-09-18,Segunda,Zaragoza,Sociedad B,0.5526635,0.2554687,0.1918678,H,D,0
2021-09-18,Segunda,Girona,Valladolid,0.4034727,0.30772108,0.28880626,H,H,1
2021-09-18,Segunda,Cartagena,Lugo,0.43140012,0.32393998,0.24465992,H,H,1
2021-09-19,Segunda,Huesca,Fuenlabrada,0.44697183,0.28771544,0.2653128,H,D,0
2021-09-19,Segunda,Ponferradina,Malaga,0.38706213,0.31909302,0.29384482,H,H,1
2021-09-19,Segunda,Eibar,Sp Gijon,0.41354123,0.3250966,0.26136217,H,H,1
2021-09-19,Segunda,Tenerife,Mirandes,0.47476986,0.31303284,0.21219733,H,A,0
2021-09-20,Segunda,Burgos,Las Palmas,0.34791768,0.30389184,0.34819043,A,D,0
2021-09-24,Segunda,Sociedad B,Huesca,0.21041518,0.22971031,0.5598745,A,A,1
2021-09-24,Segunda,Almeria,Tenerife,0.4567565,0.30779776,0.23544575,H,H,1
2021-09-25,Segunda,Ibiza,Burgos,0.27824676,0.26834142,0.4534117,A,H,0
2021-09-25,Segunda,Amorebieta,Eibar,0.22221617,0.24915299,0.52863085,A,D,0
2021-09-25,Segunda,Las Palmas,Ponferradina,0.42123756,0.30362236,0.27514005,H,H,1
2021-09-26,Segunda,Mirandes,Leganes,0.31564993,0.30147368,0.38287643,A,A,1
2021-09-26,Segunda,Sp Gijon,Malaga,0.4701659,0.30999702,0.2198371,H,H,1
2021-09-26,Segunda,Oviedo,Girona,0.333357,0.30616075,0.3604822,A,D,0
2021-09-26,Segunda,Lugo,Zaragoza,0.37616318,0.30734122,0.3164956,H,D,0
2021-09-26,Segunda,Valladolid,Alcorcon,0.5177388,0.27490473,0.20735642,H,H,1
2021-09-27,Segunda,Fuenlabrada,Cartagena,0.44726852,0.30505314,0.24767831,H,H,1
2021-10-01,Segunda,Ponferradina,Valladolid,0.36349458,0.305638,0.3308674,H,D,0
2021-10-02,Segunda,Amorebieta,Sp Gijon,0.22365163,0.2644052,0.5119431,A,D,0
2021-10-02,Segunda,Huesca,Tenerife,0.49758092,0.27342683,0.22899228,H,A,0
2021-10-02,Segunda,Zaragoza,Oviedo,0.3882714,0.31802788,0.29370075,H,D,0
2021-10-02,Segunda,Alcorcon,Sociedad B,0.42252323,0.2749534,0.30252334,H,A,0
2021-10-03,Segunda,Eibar,Ibiza,0.425469,0.29452527,0.28000572,H,H,1
2021-10-03,Segunda,Malaga,Fuenlabrada,0.45966357,0.28056479,0.25977167,H,H,1
2021-10-03,Segunda,Burgos,Mirandes,0.40356022,0.31513113,0.28130868,H,H,1
2021-10-03,Segunda,Las Palmas,Cartagena,0.46562067,0.29816058,0.23621872,H,H,1
2021-10-03,Segunda,Leganes,Lugo,0.5142238,0.27893692,0.20683931,H,D,0
2021-10-04,Segunda,Girona,Almeria,0.35413632,0.29550865,0.35035503,H,A,0
2021-10-08,Segunda,Valladolid,Malaga,0.45241877,0.31715384,0.2304274,H,D,0
2021-10-09,Segunda,Lugo,Girona,0.29075506,0.29095736,0.41828755,A,H,0
2021-10-09,Segunda,Mirandes,Eibar,0.29002562,0.33373183,0.37624258,A,D,0
2021-10-09,Segunda,Almeria,Las Palmas,0.45837784,0.32535782,0.21626432,H,D,0
2021-10-09,Segunda,Oviedo,Sp Gijon,0.3878084,0.32792017,0.28427136,H,D,0
2021-10-10,Segunda,Sociedad B,Ponferradina,0.29729223,0.29837134,0.4043364,A,D,0
