match_date,season,league,home_team,away_team,home_elo,away_elo,home_expected,actual_result,predicted_result,correct,actual_home_score,brier_contribution
2021-05-08,2020-21,SerieA,Udinese,Bologna,1549.0,1557.72,0.5591,D,H,,0.5,0.003496
2021-05-08,2020-21,Bundesliga,Bayern Munich,M'gladbach,1881.78,1644.96,0.839,H,H,1.0,1.0,0.025908
2021-05-08,2020-21,LaLiga,Alaves,Levante,1476.38,1532.16,0.4917,D,A,,0.5,6.9e-05
2021-05-08,2020-21,Bundesliga,Werder Bremen,Leverkusen,1491.81,1659.28,0.3371,D,A,,0.5,0.026532
2021-05-08,2020-21,EPL,Leeds,Tottenham,1538.05,1669.26,0.3852,H,A,0.0,1.0,0.377956
2021-05-08,2020-21,EPL,Sheffield United,Crystal Palace,1424.87,1514.15,0.4437,A,A,1.0,0.0,0.196876
2021-05-08,2020-21,EPL,Man City,Chelsea,1867.25,1702.78,0.7746,A,H,0.0,0.0,0.600031
2021-05-08,2020-21,EPL,Liverpool,Southampton,1763.13,1520.58,0.8434,H,H,1.0,1.0,0.024511
2021-05-09,2020-21,Bundesliga,Hertha,Bielefeld,1527.41,1461.47,0.6609,D,H,,0.5,0.025898
2021-05-09,2020-21,Ligue1,Metz,Nimes,1526.34,1467.73,0.6514,A,H,0.0,0.0,0.424333
2021-05-09,2020-21,Ligue1,Nice,Brest,1566.58,1479.99,0.687,H,H,1.0,1.0,0.097954
2021-05-09,2020-21,Ligue1,Strasbourg,Montpellier,1526.74,1571.84,0.507,A,H,0.0,0.0,0.257094
2021-05-09,2020-21,Ligue1,Reims,Monaco,1564.8,1688.31,0.3958,A,A,1.0,0.0,0.156635
2021-05-09,2020-21,EPL,West Ham,Everton,1625.84,1598.41,0.6096,A,H,0.0,0.0,0.371643
2021-05-09,2020-21,Ligue1,Angers,Dijon,1504.8,1386.79,0.7245,H,H,1.0,1.0,0.075874
2021-05-09,2020-21,SerieA,Juventus,Milan,1809.01,1736.79,0.669,A,H,0.0,0.0,0.447541
2021-05-09,2020-21,SerieA,Roma,Crotone,1669.57,1407.59,0.8577,H,H,1.0,1.0,0.020262
2021-05-09,2020-21,SerieA,Verona,Torino,1526.01,1555.73,0.5292,D,H,,0.5,0.00085
2021-05-09,2020-21,SerieA,Parma,Atalanta,1438.08,1805.66,0.1385,A,A,1.0,0.0,0.019172
2021-05-09,2020-21,Ligue1,Rennes,Paris SG,1615.02,1820.07,0.2906,D,A,,0.5,0.043854
2021-05-09,2020-21,Ligue1,St Etienne,Marseille,1537.22,1654.92,0.4038,H,A,0.0,1.0,0.355474
2021-05-09,2020-21,EPL,Wolves,Brighton,1566.16,1523.89,0.6298,H,H,1.0,1.0,0.13708
2021-05-09,2020-21,SerieA,Benevento,Cagliari,1439.66,1516.31,0.4617,A,A,1.0,0.0,0.213178
2021-05-09,2020-21,Bundesliga,Ein Frankfurt,Mainz,1672.92,1543.29,0.7377,D,H,,0.5,0.0565
2021-05-09,2020-21,Bundesliga,FC Koln,Freiburg,1487.0,1554.44,0.4749,A,A,1.0,0.0,0.225553
2021-05-09,2020-21,EPL,Arsenal,West Brom,1637.33,1452.36,0.7946,H,H,1.0,1.0,0.042208
2021-05-09,2020-21,LaLiga,Real Madrid,Sevilla,1821.73,1735.43,0.6867,D,H,,0.5,0.034846
2021-05-09,2020-21,LaLiga,Villarreal,Celta,1634.89,1555.84,0.6776,A,H,0.0,0.0,0.45917
2021-05-09,2020-21,LaLiga,Valencia,Valladolid,1555.48,1494.29,0.6548,H,H,1.0,1.0,0.119185
2021-05-09,2020-21,LaLiga,Getafe,Eibar,1535.8,1466.05,0.6658,A,H,0.0,0.0,0.443314
2021-05-09,2020-21,EPL,Aston Villa,Man United,1529.19,1767.39,0.2529,A,A,1.0,0.0,0.063944
2021-05-09,2020-21,SerieA,Genoa,Sassuolo,1532.15,1633.55,0.4266,A,A,1.0,0.0,0.181955
2021-05-10,2020-21,EPL,Fulham,Burnley,1429.13,1545.63,0.4054,A,A,1.0,0.0,0.164384
2021-05-10,2020-21,LaLiga,Betis,Granada,1596.1,1545.85,0.6404,H,H,1.0,1.0,0.129315
2021-05-11,2020-21,EPL,Man United,Leicester,1773.37,1644.24,0.7371,A,H,0.0,0.0,0.543378
2021-05-11,2020-21,SerieA,Napoli,Udinese,1767.72,1548.05,0.8253,H,H,1.0,1.0,0.030536
2021-05-11,2020-21,EPL,Southampton,Crystal Palace,1516.88,1524.64,0.5605,H,H,1.0,1.0,0.193165
2021-05-11,2020-21,LaLiga,Osasuna,Cadiz,1545.87,1523.2,0.6031,H,H,1.0,1.0,0.157548
2021-05-11,2020-21,LaLiga,Elche,Alaves,1468.76,1476.51,0.5605,A,H,0.0,0.0,0.31416
2021-05-11,2020-21,LaLiga,Levante,Barcelona,1532.03,1834.94,0.1891,D,A,,0.5,0.096662
2021-05-12,2020-21,SerieA,Lazio,Parma,1726.07,1434.53,0.8772,H,H,1.0,1.0,0.015083
2021-05-12,2020-21,LaLiga,Celta,Getafe,1571.85,1521.94,0.64,H,H,1.0,1.0,0.12963
2021-05-12,2020-21,LaLiga,Ath Madrid,Sociedad,1790.03,1630.35,0.7698,H,H,1.0,1.0,0.053006
2021-05-12,2020-21,LaLiga,Huesca,Ath Bilbao,1475.45,1605.33,0.387,H,A,0.0,1.0,0.375733
2021-05-12,2020-21,SerieA,Torino,Milan,1556.2,1753.94,0.2993,A,A,1.0,0.0,0.089604
2021-05-12,2020-21,Bundesliga,Schalke 04,Hertha,1399.8,1524.84,0.3937,A,A,1.0,0.0,0.154963
2021-05-12,2020-21,SerieA,Sampdoria,Spezia,1575.21,1494.82,0.6793,D,H,,0.5,0.03215
2021-05-12,2020-21,EPL,Chelsea,Arsenal,1718.91,1642.19,0.6747,A,H,0.0,0.0,0.455207
2021-05-12,2020-21,SerieA,Sassuolo,Juventus,1642.43,1791.87,0.3607,A,A,1.0,0.0,0.130093
2021-05-12,2020-21,SerieA,Bologna,Genoa,1558.66,1523.27,0.6205,A,H,0.0,0.0,0.384985
2021-05-12,2020-21,SerieA,Atalanta,Benevento,1809.21,1428.74,0.9226,H,H,1.0,1.0,0.005994
2021-05-12,2020-21,SerieA,Cagliari,Fiorentina,1527.23,1574.37,0.5041,D,H,,0.5,1.7e-05
2021-05-12,2020-21,LaLiga,Sevilla,Valencia,1738.42,1564.33,0.7841,H,H,1.0,1.0,0.046596
2021-05-12,2020-21,SerieA,Inter,Roma,1863.4,1673.62,0.799,H,H,1.0,1.0,0.040387
2021-05-13,2020-21,SerieA,Crotone,Verona,1403.54,1525.55,0.3978,H,A,0.0,1.0,0.362612
2021-05-13,2020-21,EPL,Aston Villa,Everton,1523.22,1611.1,0.4457,D,A,,0.5,0.002949
2021-05-13,2020-21,LaLiga,Granada,Real Madrid,1538.37,1818.74,0.2098,A,A,1.0,0.0,0.044015
2021-05-13,2020-21,EPL,Man United,Liverpool,1758.02,1766.83,0.559,A,H,0.0,0.0,0.312495
2021-05-13,2020-21,LaLiga,Valladolid,Villarreal,1485.44,1618.87,0.3822,A,A,1.0,0.0,0.146064
2021-05-13,2020-21,LaLiga,Eibar,Betis,1479.91,1603.59,0.3955,D,A,,0.5,0.010915
2021-05-14,2020-21,EPL,Newcastle,Man City,1529.01,1851.13,0.1727,A,A,1.0,0.0,0.029833
2021-05-15,2020-21,Bundesliga,Hertha,FC Koln,1533.03,1474.83,0.6509,D,H,,0.5,0.022763
2021-05-15,2020-21,Bundesliga,Leverkusen,Union Berlin,1656.67,1574.09,0.6821,D,H,,0.5,0.033144
2021-05-15,2020-21,EPL,Southampton,Fulham,1527.27,1419.55,0.7126,H,H,1.0,1.0,0.082615
2021-05-15,2020-21,EPL,Brighton,West Ham,1516.18,1613.15,0.4328,D,A,,0.5,0.004515
2021-05-15,2020-21,EPL,Burnley,Leeds,1555.22,1552.58,0.5752,A,H,0.0,0.0,0.330826
2021-05-15,2020-21,Bundesliga,Freiburg,Bayern Munich,1566.62,1886.54,0.1745,D,A,,0.5,0.105924
2021-05-15,2020-21,SerieA,Juventus,Inter,1800.39,1868.15,0.4745,H,A,0.0,1.0,0.27619
2021-05-15,2020-21,Bundesliga,Augsburg,Werder Bremen,1470.65,1494.42,0.5377,H,H,1.0,1.0,0.213741
2021-05-15,2020-21,SerieA,Roma,Lazio,1668.87,1728.62,0.486,H,A,0.0,1.0,0.264225
2021-05-15,2020-21,Bundesliga,Schalke 04,Ein Frankfurt,1391.6,1669.12,0.2125,H,A,0.0,1.0,0.620092
2021-05-15,2020-21,SerieA,Spezia,Torino,1497.69,1547.08,0.5009,H,H,1.0,1.0,0.249123
2021-05-15,2020-21,SerieA,Genoa,Atalanta,1537.93,1811.04,0.2168,A,A,1.0,0.0,0.047012
2021-05-15,2020-21,Bundesliga,Bielefeld,Hoffenheim,1464.05,1592.08,0.3895,D,A,,0.5,0.012199
2021-05-15,2020-21,Bundesliga,M'gladbach,Stuttgart,1640.21,1543.4,0.6995,A,H,0.0,0.0,0.489353
2021-05-16,2020-21,Ligue1,Bordeaux,Lens,1486.65,1548.42,0.4831,H,A,0.0,1.0,0.267219
2021-05-16,2020-21,Ligue1,Paris SG,Reims,1816.72,1556.57,0.8564,H,H,1.0,1.0,0.020632
2021-05-16,2020-21,LaLiga,Villarreal,Sevilla,1627.91,1742.91,0.4075,H,A,0.0,1.0,0.351023
2021-05-16,2020-21,Ligue1,Nice,Strasbourg,1573.09,1516.18,0.6492,A,H,0.0,0.0,0.421428
2021-05-16,2020-21,Ligue1,Montpellier,Brest,1582.4,1473.48,0.714,D,H,,0.5,0.04579
2021-05-16,2020-21,Ligue1,Monaco,Rennes,1696.55,1618.37,0.6765,H,H,1.0,1.0,0.10464
2021-05-16,2020-21,Ligue1,Marseille,Angers,1642.51,1511.86,0.7388,H,H,1.0,1.0,0.068206
2021-05-16,2020-21,Ligue1,Lorient,Metz,1495.23,1509.64,0.551,H,H,1.0,1.0,0.201563
2021-05-16,2020-21,Ligue1,Lille,St Etienne,1761.04,1549.63,0.8183,D,H,,0.5,0.101307
2021-05-16,2020-21,Ligue1,Dijon,Nantes,1379.73,1528.5,0.3616,A,A,1.0,0.0,0.130731
2021-05-16,2020-21,Bundesliga,Mainz,Dortmund,1547.09,1733.05,0.3137,A,A,1.0,0.0,0.098437
2021-05-16,2020-21,LaLiga,Alaves,Granada,1489.76,1532.99,0.5097,H,H,1.0,1.0,0.240359
2021-05-16,2020-21,LaLiga,Ath Madrid,Osasuna,1794.82,1554.13,0.842,H,H,1.0,1.0,0.024957
2021-05-16,2020-21,Ligue1,Nimes,Lyon,1484.42,1723.67,0.2517,A,A,1.0,0.0,0.063372
2021-05-16,2020-21,LaLiga,Betis,Huesca,1601.92,1488.21,0.7196,H,H,1.0,1.0,0.078638
2021-05-16,2020-21,LaLiga,Cadiz,Elche,1514.94,1455.51,0.6525,A,H,0.0,0.0,0.425723
2021-05-16,2020-21,LaLiga,Getafe,Levante,1514.44,1537.0,0.5394,H,H,1.0,1.0,0.212146
2021-05-16,2020-21,LaLiga,Sociedad,Valladolid,1625.56,1476.41,0.7589,H,H,1.0,1.0,0.058151
2021-05-16,2020-21,LaLiga,Valencia,Eibar,1559.83,1481.58,0.6766,H,H,1.0,1.0,0.104571
2021-05-16,2020-21,LaLiga,Ath Bilbao,Real Madrid,1592.57,1824.12,0.2602,A,A,1.0,0.0,0.067689
2021-05-16,2020-21,LaLiga,Barcelona,Celta,1829.97,1579.35,0.8495,A,H,0.0,0.0,0.721609
2021-05-16,2020-21,Bundesliga,RB Leipzig,Wolfsburg,1742.4,1681.23,0.6547,D,H,,0.5,0.023944
2021-05-16,2020-21,SerieA,Milan,Cagliari,1763.05,1527.16,0.8383,D,H,,0.5,0.114454
2021-05-16,2020-21,EPL,Everton,Sheffield United,1610.23,1414.38,0.8046,A,H,0.0,0.0,0.647366
2021-05-16,2020-21,SerieA,Parma,Sassuolo,1431.97,1633.91,0.2943,A,A,1.0,0.0,0.086611
2021-05-16,2020-21,EPL,Tottenham,Wolves,1654.73,1573.87,0.6799,H,H,1.0,1.0,0.102469
2021-05-16,2020-21,EPL,West Brom,Liverpool,1447.5,1780.04,0.1643,A,A,1.0,0.0,0.027003
2021-05-16,2020-21,SerieA,Fiorentina,Napoli,1574.43,1772.47,0.299,A,A,1.0,0.0,0.089384
2021-05-16,2020-21,SerieA,Benevento,Crotone,1426.91,1416.07,0.5867,D,H,,0.5,0.007513
2021-05-16,2020-21,EPL,Crystal Palace,Aston Villa,1514.25,1524.09,0.5575,H,H,1.0,1.0,0.19577
2021-05-16,2020-21,SerieA,Udinese,Sampdoria,1543.3,1572.34,0.5301,A,H,0.0,0.0,0.281031
2021-05-17,2020-21,SerieA,Verona,Bologna,1513.01,1544.0,0.5273,D,H,,0.5,0.000747
2021-05-18,2020-21,SerieA,Lazio,Torino,1716.48,1534.29,0.7919,D,H,,0.5,0.085221
2021-05-18,2020-21,EPL,Man United,Fulham,1744.81,1412.75,0.9002,D,H,,0.5,0.16015
2021-05-18,2020-21,EPL,Brighton,Man City,1517.25,1854.72,0.1605,H,A,0.0,1.0,0.704823
2021-05-18,2020-21,EPL,Chelsea,Leicester,1704.86,1659.58,0.6338,H,H,1.0,1.0,0.134114
2021-05-18,2020-21,EPL,Southampton,Leeds,1534.06,1568.21,0.5228,A,H,0.0,0.0,0.273304
2021-05-19,2020-21,EPL,Everton,Wolves,1593.48,1566.3,0.6093,H,H,1.0,1.0,0.152662
2021-05-19,2020-21,EPL,West Brom,West Ham,1444.08,1612.08,0.3364,A,A,1.0,0.0,0.113187
2021-05-19,2020-21,EPL,Burnley,Liverpool,1539.58,1783.46,0.2467,A,A,1.0,0.0,0.060883
2021-05-19,2020-21,EPL,Tottenham,Aston Villa,1662.29,1514.88,0.757,A,H,0.0,0.0,0.573079
2021-05-19,2020-21,EPL,Crystal Palace,Arsenal,1523.46,1656.23,0.3831,A,A,1.0,0.0,0.146755
2021-05-19,2020-21,EPL,Newcastle,Sheffield United,1525.41,1431.13,0.6965,H,H,1.0,1.0,0.09213
2021-05-21,2020-21,LaLiga,Levante,Cadiz,1527.41,1499.52,0.6103,D,H,,0.5,0.012157
2021-05-22,2020-21,SerieA,Cagliari,Genoa,1532.57,1533.42,0.5703,A,H,0.0,0.0,0.325205
2021-05-22,2020-21,SerieA,Crotone,Fiorentina,1417.46,1567.37,0.3601,D,A,,0.5,0.019584
2021-05-22,2020-21,SerieA,Sampdoria,Parma,1583.38,1425.02,0.7684,H,H,1.0,1.0,0.053629
2021-05-22,2020-21,LaLiga,Elche,Ath Bilbao,1470.93,1587.15,0.4058,H,A,0.0,1.0,0.353037
2021-05-22,2020-21,LaLiga,Huesca,Valencia,1482.37,1568.12,0.4487,D,A,,0.5,0.002628
2021-05-22,2020-21,LaLiga,Osasuna,Sociedad,1550.84,1631.74,0.4557,A,A,1.0,0.0,0.20762
2021-05-22,2020-21,LaLiga,Real Madrid,Villarreal,1829.54,1644.01,0.7951,H,H,1.0,1.0,0.041995
2021-05-22,2020-21,LaLiga,Valladolid,Ath Madrid,1470.22,1798.11,0.168,A,A,1.0,0.0,0.028234
2021-05-22,2020-21,LaLiga,Celta,Betis,1597.03,1607.75,0.5563,A,H,0.0,0.0,0.309456
2021-05-22,2020-21,LaLiga,Eibar,Barcelona,1473.29,1812.28,0.1593,A,A,1.0,0.0,0.02537
2021-05-22,2020-21,Bundesliga,Dortmund,Leverkusen,1740.47,1653.76,0.6872,H,H,1.0,1.0,0.097858
2021-05-22,2020-21,Bundesliga,Ein Frankfurt,Freiburg,1652.72,1571.82,0.6799,H,H,1.0,1.0,0.102434
2021-05-22,2020-21,Bundesliga,FC Koln,Schalke 04,1477.24,1407.99,0.6652,H,H,1.0,1.0,0.112106
2021-05-22,2020-21,Bundesliga,Hoffenheim,Hertha,1590.31,1530.62,0.6528,H,H,1.0,1.0,0.120537
2021-05-22,2020-21,Bundesliga,Stuttgart,Bielefeld,1557.96,1465.81,0.6939,A,H,0.0,0.0,0.481454
2021-05-22,2020-21,Bundesliga,Wolfsburg,Mainz,1683.71,1539.68,0.7534,A,H,0.0,0.0,0.567644
2021-05-22,2020-21,Bundesliga,Werder Bremen,M'gladbach,1483.49,1625.65,0.3704,A,A,1.0,0.0,0.137203
2021-05-22,2020-21,Bundesliga,Union Berlin,RB Leipzig,1577.0,1739.93,0.343,H,A,0.0,1.0,0.431677
2021-05-22,2020-21,Bundesliga,Bayern Munich,Augsburg,1881.33,1481.58,0.9301,H,H,1.0,1.0,0.004879
2021-05-23,2020-21,EPL,Wolves,Man United,1558.17,1738.41,0.3209,A,A,1.0,0.0,0.102964
2021-05-23,2020-21,EPL,Fulham,Newcastle,1419.16,1531.73,0.4109,A,A,1.0,0.0,0.168849
2021-05-23,2020-21,EPL,Aston Villa,Chelsea,1530.63,1712.49,0.3189,H,A,0.0,1.0,0.463948
2021-05-23,2020-21,EPL,Arsenal,Brighton,1665.28,1534.73,0.7387,H,H,1.0,1.0,0.068265
2021-05-23,2020-21,Ligue1,Angers,Lille,1506.42,1755.95,0.2408,A,A,1.0,0.0,0.057961
2021-05-23,2020-21,Ligue1,Brest,Paris SG,1476.9,1820.63,0.1557,A,A,1.0,0.0,0.024233
2021-05-23,2020-21,Ligue1,Lens,Monaco,1535.17,1703.28,0.3363,D,A,,0.5,0.026804
2021-05-23,2020-21,Ligue1,Lyon,Nice,1730.12,1557.75,0.7825,A,H,0.0,0.0,0.612245
2021-05-23,2020-21,Ligue1,Metz,Marseille,1500.3,1647.95,0.3631,D,A,,0.5,0.018755
2021-05-23,2020-21,Ligue1,Nantes,Montpellier,1538.33,1578.97,0.5135,A,H,0.0,0.0,0.263642
2021-05-23,2020-21,Ligue1,Strasbourg,Lorient,1531.52,1504.58,0.609,D,H,,0.5,0.011872
2021-05-23,2020-21,Ligue1,St Etienne,Dijon,1554.73,1369.9,0.7944,A,H,0.0,0.0,0.631098
2021-05-23,2020-21,LaLiga,Sevilla,Alaves,1726.8,1501.34,0.83,H,H,1.0,1.0,0.028897
2021-05-23,2020-21,SerieA,Torino,Benevento,1538.96,1425.53,0.7193,D,H,,0.5,0.048074
2021-05-23,2020-21,EPL,Leeds,West Brom,1580.57,1436.13,0.7539,H,H,1.0,1.0,0.060588
2021-05-23,2020-21,Ligue1,Reims,Bordeaux,1552.66,1499.9,0.6437,A,H,0.0,0.0,0.414377
2021-05-23,2020-21,LaLiga,Granada,Getafe,1521.4,1524.03,0.5678,D,H,,0.5,0.004591
2021-05-23,2020-21,SerieA,Spezia,Roma,1510.49,1681.02,0.3332,D,A,,0.5,0.027831
2021-05-23,2020-21,EPL,West Ham,Southampton,1620.03,1521.7,0.7014,H,H,1.0,1.0,0.08918
2021-05-23,2020-21,EPL,Sheffield United,Burnley,1424.81,1533.26,0.4167,H,A,0.0,1.0,0.340268
2021-05-23,2020-21,EPL,Man City,Everton,1837.24,1601.62,0.8381,H,H,1.0,1.0,0.026209
2021-05-23,2020-21,EPL,Leicester,Tottenham,1651.96,1646.53,0.5791,A,H,0.0,0.0,0.335351
2021-05-23,2020-21,EPL,Liverpool,Crystal Palace,1789.78,1514.4,0.8668,H,H,1.0,1.0,0.01774
2021-05-23,2020-21,SerieA,Sassuolo,Lazio,1640.86,1711.81,0.4699,H,A,0.0,1.0,0.281009
2021-05-23,2020-21,SerieA,Napoli,Verona,1779.54,1512.57,0.8611,D,H,,0.5,0.130405
2021-05-23,2020-21,SerieA,Bologna,Juventus,1544.43,1811.33,0.2229,A,A,1.0,0.0,0.049707
2021-05-23,2020-21,SerieA,Atalanta,Milan,1815.55,1757.64,0.6505,A,H,0.0,0.0,0.423139
2021-05-23,2020-21,SerieA,Inter,Udinese,1857.21,1532.26,0.8964,H,H,1.0,1.0,0.010723
2021-05-23,2020-21,Ligue1,Rennes,Nimes,1611.64,1477.97,0.7422,H,H,1.0,1.0,0.066475
2021-08-06,2021-22,Ligue1,Monaco,Nantes,1700.66,1527.64,0.7831,D,H,,0.5,0.080143
2021-08-07,2021-22,Ligue1,Lyon,Brest,1713.83,1473.22,0.842,D,H,,0.5,0.116936
2021-08-07,2021-22,Ligue1,Troyes,Paris SG,1387.35,1824.3,0.0973,A,A,1.0,0.0,0.009469
2021-08-08,2021-22,Ligue1,Metz,Lille,1502.49,1760.96,0.2315,D,A,,0.5,0.072113
2021-08-08,2021-22,Ligue1,Bordeaux,Clermont,1513.3,1500.0,0.5901,A,H,0.0,0.0,0.348216
2021-08-08,2021-22,Ligue1,Nice,Reims,1574.04,1539.26,0.6196,D,H,,0.5,0.014313
2021-08-08,2021-22,Ligue1,St Etienne,Lorient,1538.19,1506.32,0.6157,D,H,,0.5,0.013383
2021-08-08,2021-22,Ligue1,Strasbourg,Angers,1529.78,1501.41,0.6109,A,H,0.0,0.0,0.37321
2021-08-08,2021-22,Ligue1,Montpellier,Marseille,1589.66,1645.76,0.4912,A,A,1.0,0.0,0.241303
2021-08-08,2021-22,Ligue1,Rennes,Lens,1617.73,1537.79,0.6787,D,H,,0.5,0.031952
2021-08-13,2021-22,EPL,Brentford,Arsenal,1500.0,1671.46,0.332,H,A,0.0,1.0,0.44623
2021-08-13,2021-22,LaLiga,Valencia,Getafe,1567.3,1525.11,0.6296,H,H,1.0,1.0,0.137163
2021-08-13,2021-22,Bundesliga,M'gladbach,Bayern Munich,1634.4,1883.12,0.2416,D,A,,0.5,0.06677
2021-08-13,2021-22,Ligue1,Lorient,Monaco,1508.17,1696.13,0.3113,H,A,0.0,1.0,0.474335
2021-08-14,2021-22,Ligue1,Lille,Nice,1756.66,1572.12,0.7942,A,H,0.0,0.0,0.630678
2021-08-14,2021-22,LaLiga,Cadiz,Levante,1501.28,1525.65,0.5368,D,H,,0.5,0.001356
2021-08-14,2021-22,LaLiga,Mallorca,Betis,1466.83,1619.33,0.3566,D,A,,0.5,0.020557
2021-08-14,2021-22,LaLiga,Alaves,Real Madrid,1497.8,1833.8,0.1616,A,A,1.0,0.0,0.026116
2021-08-14,2021-22,LaLiga,Osasuna,Espanol,1541.36,1458.63,0.6822,D,H,,0.5,0.033209
2021-08-14,2021-22,Bundesliga,Augsburg,Hoffenheim,1479.79,1597.54,0.4037,A,A,1.0,0.0,0.162986
2021-08-14,2021-22,Bundesliga,Bielefeld,Freiburg,1482.21,1564.26,0.454,D,A,,0.5,0.002115
2021-08-14,2021-22,Bundesliga,Stuttgart,Greuther Furth,1541.56,1417.71,0.7312,H,H,1.0,1.0,0.07225
2021-08-14,2021-22,Bundesliga,Union Berlin,Leverkusen,1590.68,1646.37,0.4918,D,A,,0.5,6.7e-05
2021-08-14,2021-22,Bundesliga,Wolfsburg,Bochum,1668.03,1428.22,0.8413,H,H,1.0,1.0,0.025173
2021-08-14,2021-22,Bundesliga,Dortmund,Ein Frankfurt,1747.86,1660.29,0.6882,H,H,1.0,1.0,0.09719
2021-08-14,2021-22,EPL,Man United,Leeds,1745.09,1586.39,0.7688,H,H,1.0,1.0,0.053467
2021-08-14,2021-22,EPL,Chelsea,Crystal Palace,1698.31,1511.26,0.7965,H,H,1.0,1.0,0.041411
2021-08-14,2021-22,EPL,Everton,Southampton,1597.01,1514.05,0.6825,H,H,1.0,1.0,0.100792
2021-08-14,2021-22,EPL,Burnley,Brighton,1521.11,1528.56,0.5609,A,H,0.0,0.0,0.314654
2021-08-14,2021-22,EPL,Watford,Aston Villa,1486.0,1544.81,0.4873,H,A,0.0,1.0,0.262844
2021-08-14,2021-22,EPL,Norwich,Liverpool,1359.08,1792.93,0.0989,A,A,1.0,0.0,0.009779
2021-08-14,2021-22,Ligue1,Paris SG,Strasbourg,1826.33,1515.34,0.8887,H,H,1.0,1.0,0.012377
2021-08-14,2021-22,EPL,Leicester,Wolves,1638.27,1551.49,0.6873,H,H,1.0,1.0,0.0978
2021-08-15,2021-22,Ligue1,Angers,Lyon,1515.85,1708.36,0.3057,H,A,0.0,1.0,0.482067
2021-08-15,2021-22,Ligue1,Brest,Rennes,1478.69,1614.87,0.3785,D,A,,0.5,0.014772
2021-08-15,2021-22,Ligue1,Clermont,Troyes,1513.95,1385.32,0.7366,H,H,1.0,1.0,0.069393
2021-08-15,2021-22,LaLiga,Celta,Ath Madrid,1585.45,1801.61,0.2776,A,A,1.0,0.0,0.077053
2021-08-15,2021-22,LaLiga,Barcelona,Sociedad,1815.6,1641.22,0.7844,H,H,1.0,1.0,0.046475
2021-08-15,2021-22,LaLiga,Sevilla,Vallecano,1730.34,1463.84,0.8608,H,H,1.0,1.0,0.019378
2021-08-15,2021-22,Ligue1,Nantes,Metz,1532.17,1506.78,0.6068,H,H,1.0,1.0,0.154591
2021-08-15,2021-22,Ligue1,Lens,St Etienne,1540.65,1536.34,0.5775,D,H,,0.5,0.00601
2021-08-15,2021-22,Bundesliga,FC Koln,Hertha,1484.21,1523.39,0.5156,H,H,1.0,1.0,0.234676
2021-08-15,2021-22,Bundesliga,Mainz,RB Leipzig,1555.36,1726.25,0.3327,H,A,0.0,1.0,0.445257
2021-08-15,2021-22,Ligue1,Marseille,Bordeaux,1655.98,1499.35,0.7666,D,H,,0.5,0.071101
2021-08-15,2021-22,EPL,Tottenham,Man City,1660.22,1841.85,0.3191,H,A,0.0,1.0,0.463572
2021-08-15,2021-22,EPL,Newcastle,West Ham,1541.44,1627.68,0.448,A,A,1.0,0.0,0.20073
2021-08-15,2021-22,Ligue1,Reims,Montpellier,1541.17,1579.44,0.5169,D,H,,0.5,0.000285
2021-08-16,2021-22,LaLiga,Elche,Ath Bilbao,1484.97,1573.11,0.4453,D,A,,0.5,0.002989
2021-08-16,2021-22,LaLiga,Villarreal,Granada,1639.75,1520.32,0.7262,D,H,,0.5,0.051155
2021-08-20,2021-22,Bundesliga,RB Leipzig,Stuttgart,1712.36,1548.87,0.7736,H,H,1.0,1.0,0.051241
2021-08-20,2021-22,Ligue1,Brest,Paris SG,1480.64,1828.96,0.1522,A,A,1.0,0.0,0.023171
2021-08-20,2021-22,LaLiga,Betis,Cadiz,1617.04,1500.69,0.7226,D,H,,0.5,0.049566
2021-08-21,2021-22,Ligue1,St Etienne,Lille,1537.58,1735.08,0.2996,D,A,,0.5,0.040149
2021-08-21,2021-22,SerieA,Torino,Atalanta,1535.45,1800.18,0.2251,A,A,1.0,0.0,0.05068
2021-08-21,2021-22,SerieA,Empoli,Lazio,1492.56,1699.28,0.2886,A,A,1.0,0.0,0.083299
2021-08-21,2021-22,SerieA,Verona,Sassuolo,1518.35,1653.39,0.38,A,A,1.0,0.0,0.144405
2021-08-21,2021-22,SerieA,Inter,Genoa,1860.03,1545.29,0.8909,H,H,1.0,1.0,0.011911
2021-08-21,2021-22,LaLiga,Alaves,Mallorca,1493.66,1469.13,0.6057,A,H,0.0,0.0,0.366812
2021-08-21,2021-22,LaLiga,Espanol,Villarreal,1461.54,1636.13,0.328,D,A,,0.5,0.029577
2021-08-21,2021-22,Ligue1,Monaco,Lens,1681.79,1539.41,0.7517,A,H,0.0,0.0,0.564989
2021-08-21,2021-22,LaLiga,Ath Bilbao,Barcelona,1572.24,1820.7,0.2419,D,A,,0.5,0.066627
2021-08-21,2021-22,LaLiga,Granada,Valencia,1523.94,1575.01,0.4985,D,A,,0.5,2e-06
2021-08-21,2021-22,Bundesliga,Hertha,Wolfsburg,1511.94,1671.33,0.3476,A,A,1.0,0.0,0.120815
2021-08-21,2021-22,Bundesliga,Leverkusen,M'gladbach,1646.24,1638.53,0.5823,H,H,1.0,1.0,0.174484
2021-08-21,2021-22,EPL,Liverpool,Burnley,1795.47,1509.44,0.8737,H,H,1.0,1.0,0.015944
2021-08-21,2021-22,Bundesliga,Greuther Furth,Bielefeld,1410.41,1482.95,0.4676,D,A,,0.5,0.001049
