match_date,home_team,away_team,home_elo_before,away_elo_before,home_expected,actual_result,predicted_result,correct
2025-10-25,Virtus Entella,Pescara,1323.26,1350.66,0.5325,D,H,
2025-10-25,Livingston,Motherwell,1386.87,1502.77,0.4063,A,A,1.0
2025-10-25,Falkirk,Dundee,1448.91,1458.17,0.5584,H,H,1.0
2025-10-25,Dundee United,St Mirren,1505.04,1537.46,0.5253,H,H,1.0
2025-10-25,Brentford,Liverpool,1749.15,1949.95,0.2957,H,A,0.0
2025-10-25,Catanzaro,Palermo,1473.47,1534.89,0.4836,H,A,0.0
2025-10-25,Coventry,Watford,1564.89,1417.58,0.7569,H,H,1.0
2025-10-25,Udinese,Lecce,1640.07,1595.73,0.6325,H,H,1.0
2025-10-26,Verona,Cagliari,1597.11,1616.56,0.5439,D,H,
2025-10-26,Torino,Genoa,1703.41,1649.85,0.6448,H,H,1.0
2025-10-26,Sassuolo,Roma,1651.22,1856.24,0.2906,A,A,1.0
2025-10-26,Wolves,Burnley,1637.24,1678.63,0.5124,A,H,0.0
2025-10-26,Fiorentina,Bologna,1748.25,1799.78,0.4978,D,A,
2025-10-26,Lazio,Juventus,1785.41,1859.85,0.4649,H,A,0.0
2025-10-26,Braunschweig,Hannover,1436.6,1554.92,0.4029,A,A,1.0
2025-10-26,Everton,Tottenham,1758.51,1721.32,0.6229,A,H,0.0
2025-10-26,Bournemouth,Nott'm Forest,1784.21,1708.64,0.6732,H,H,1.0
2025-10-26,Malaga,Andorra,1467.87,1472.97,0.5643,H,H,1.0
2025-10-26,Arsenal,Crystal Palace,1973.85,1806.13,0.7779,H,H,1.0
2025-10-26,Kaiserslautern,Nurnberg,1552.95,1470.98,0.6813,D,H,
2025-10-26,La Coruna,Valladolid,1527.71,1483.78,0.632,D,H,
2025-10-26,Sp Gijon,Zaragoza,1500.61,1416.82,0.6836,H,H,1.0
2025-10-26,Vallecano,Alaves,1688.16,1663.67,0.6056,H,H,1.0
2025-10-26,Osasuna,Celta,1700.44,1680.21,0.5997,A,H,0.0
2025-10-26,Real Madrid,Barcelona,1971.2,1957.86,0.5902,H,H,1.0
2025-10-26,Leverkusen,Freiburg,1941.05,1749.87,0.8003,H,H,1.0
2025-10-26,Stuttgart,Mainz,1800.75,1715.53,0.6853,H,H,1.0
2025-10-26,Aston Villa,Man City,1828.6,1956.79,0.3893,H,A,0.0
2025-10-26,Magdeburg,PreuÃen MÃ¼nster,1456.0,1477.67,0.5407,H,H,1.0
2025-10-26,Almeria,Castellon,1574.44,1463.42,0.7164,H,H,1.0
2025-10-26,Lyon,Strasbourg,1800.02,1779.48,0.6001,H,H,1.0
2025-10-26,Padova,Juve Stabia,1413.72,1471.41,0.4889,D,A,
2025-10-26,Hearts,Celtic,1656.99,1859.23,0.2939,H,A,0.0
2025-10-26,Aberdeen,Hibernian,1504.75,1612.94,0.417,A,A,1.0
2025-10-26,Rangers,Kilmarnock,1739.89,1522.32,0.8235,H,H,1.0
2025-10-26,Mallorca,Levante,1651.5,1632.75,0.5977,D,H,
2025-10-26,Bari,Mantova,1436.36,1402.68,0.6181,H,H,1.0
2025-10-26,Lille,Metz,1827.82,1587.15,0.842,H,H,1.0
2025-10-26,Angers,Lorient,1591.54,1644.67,0.4955,H,A,0.0
2025-10-26,Auxerre,Le Havre,1660.04,1603.98,0.6481,A,H,0.0
2025-10-26,Rennes,Nice,1706.0,1783.56,0.4604,A,A,1.0
2025-10-27,Betis,Ath Madrid,1785.28,1870.8,0.4491,A,A,1.0
2025-10-28,Grenoble,Guingamp,1455.94,1512.6,0.4904,D,A,
2025-10-28,Nancy,Bastia,1369.96,1448.97,0.4583,H,A,0.0
2025-10-28,Boulogne,Reims,1386.46,1600.38,0.2802,A,A,1.0
2025-10-28,Rodez,Annecy,1471.66,1500.97,0.5297,H,H,1.0
2025-10-28,St Etienne,Pau FC,1581.4,1491.61,0.691,H,H,1.0
2025-10-28,Troyes,Amiens,1542.89,1462.45,0.6794,H,H,1.0
2025-10-28,Frosinone,Virtus Entella,1517.31,1322.74,0.8034,H,H,1.0
2025-10-28,Laval,Le Mans,1456.58,1427.17,0.6123,D,H,
2025-10-28,Lecce,Napoli,1588.08,1895.68,0.185,A,A,1.0
2025-10-28,Reggiana,Modena,1446.76,1505.22,0.4878,H,A,0.0
2025-10-28,Palermo,Monza,1524.14,1538.16,0.5516,A,H,0.0
2025-10-28,Pescara,Avellino,1351.18,1427.7,0.4619,D,A,
2025-10-28,Atalanta,Milan,1852.82,1847.22,0.5794,D,H,
2025-10-28,Cesena,Carrarese,1517.81,1486.24,0.6153,H,H,1.0
2025-10-28,Empoli,Sampdoria,1544.01,1422.46,0.7286,D,H,
2025-10-28,Clermont,Montpellier,1469.05,1524.19,0.4926,D,A,
2025-10-28,Dunkerque,Red Star,1487.55,1472.55,0.5925,H,H,1.0
2025-10-29,Venezia,Sudtirol,1557.22,1458.31,0.7021,H,H,1.0
2025-10-29,Toulouse,Rennes,1711.51,1696.41,0.5926,D,H,
2025-10-29,Strasbourg,Auxerre,1771.16,1646.55,0.7321,H,H,1.0
2025-10-29,Paris FC,Lyon,1620.04,1808.34,0.3109,D,A,
2025-10-29,Celtic,Falkirk,1842.55,1458.1,0.9242,H,H,1.0
2025-10-29,Hibernian,Rangers,1621.62,1744.06,0.3972,A,A,1.0
2025-10-29,Kilmarnock,Aberdeen,1518.15,1496.07,0.6023,A,H,0.0
2025-10-29,Spezia,Padova,1497.34,1413.9,0.6831,D,H,
2025-10-29,Bologna,Torino,1799.74,1710.8,0.6899,D,H,
2025-10-29,Inter,Fiorentina,1940.26,1748.28,0.8011,H,H,1.0
2025-10-29,Motherwell,Dundee United,1511.22,1516.26,0.5643,H,H,1.0
2025-10-29,St Mirren,Hearts,1526.24,1673.67,0.3634,D,A,
2025-10-29,Lorient,Paris SG,1632.74,1996.75,0.1409,D,A,
2025-10-29,Metz,Lens,1582.66,1803.91,0.2717,H,A,0.0
2025-10-29,Como,Verona,1711.53,1596.4,0.7212,H,H,1.0
2025-10-29,Nantes,Monaco,1637.12,1828.17,0.3075,A,A,1.0
2025-10-29,Marseille,Angers,1830.52,1603.46,0.8313,D,H,
2025-10-29,Le Havre,Brest,1617.47,1723.38,0.4202,H,A,0.0
2025-10-29,Mantova,Catanzaro,1394.74,1484.22,0.4434,A,A,1.0
2025-10-29,Juventus,Udinese,1848.71,1647.72,0.8092,H,H,1.0
2025-10-29,Roma,Parma,1862.29,1612.79,0.8486,H,H,1.0
2025-10-29,Genoa,Cremonese,1642.46,1601.09,0.6285,A,H,0.0
2025-10-29,Nice,Lille,1793.15,1832.32,0.5156,H,H,1.0
2025-10-30,Pisa,Lazio,1561.69,1796.55,0.2565,D,A,
2025-10-30,Cagliari,Sassuolo,1617.26,1645.17,0.5317,A,H,0.0
2025-10-31,Getafe,Girona,1653.93,1628.91,0.6063,H,H,1.0
2025-10-31,Augsburg,Dortmund,1658.57,1871.98,0.2808,A,A,1.0
2025-10-31,Elversberg,Hannover,1601.46,1565.25,0.6216,D,H,
2025-10-31,Montpellier,Rodez,1524.08,1481.45,0.6302,H,H,1.0
2025-10-31,PreuÃen MÃ¼nster,Holstein Kiel,1466.81,1566.95,0.4283,H,A,0.0
2025-10-31,Guingamp,Laval,1512.44,1454.78,0.6502,H,H,1.0
2025-10-31,Bastia,Clermont,1436.17,1469.17,0.5245,H,H,1.0
2025-10-31,Annecy,Boulogne,1491.18,1378.84,0.718,D,H,
2025-10-31,Wrexham,Coventry,1482.05,1570.63,0.4447,H,A,0.0
2025-10-31,Santander,Sociedad B,1575.53,1422.11,0.7633,H,H,1.0
2025-10-31,Le Mans,Nancy,1428.97,1382.76,0.635,H,H,1.0
2025-11-01,Auxerre,Marseille,1639.68,1825.22,0.3143,A,A,1.0
2025-11-01,Monaco,Paris FC,1835.44,1623.06,0.8191,A,H,0.0
2025-11-01,Paris SG,Nice,1991.0,1804.6,0.7959,H,H,1.0
2025-11-01,Napoli,Como,1899.53,1718.12,0.7912,D,H,
2025-11-01,Almeria,Eibar,1580.34,1527.84,0.6434,H,H,1.0
2025-11-01,Leganes,Burgos,1602.3,1516.37,0.6862,A,H,0.0
2025-11-01,Albacete,Huesca,1507.46,1514.69,0.5613,H,H,1.0
2025-11-01,Cultural Leonesa,Mirandes,1480.04,1518.51,0.5166,H,H,1.0
2025-11-01,Sociedad,Ath Bilbao,1667.15,1789.63,0.3972,H,A,0.0
2025-11-01,Real Madrid,Valencia,1979.73,1667.84,0.8893,H,H,1.0
2025-11-01,Udinese,Atalanta,1643.21,1851.56,0.2867,H,A,0.0
2025-11-01,Cremonese,Juventus,1615.95,1853.22,0.2539,A,A,1.0
2025-11-01,Bayern Munich,Leverkusen,2019.75,1945.77,0.6712,H,H,1.0
2025-11-01,Ath Madrid,Sevilla,1881.41,1655.73,0.8302,H,H,1.0
2025-11-01,Charlton,Swansea,1426.07,1458.15,0.5258,D,H,
2025-11-01,Birmingham,Portsmouth,1399.01,1415.39,0.5482,H,H,1.0
2025-11-01,West Brom,Sheffield Weds,1474.67,1369.65,0.7094,D,H,
2025-11-01,Villarreal,Vallecano,1839.81,1696.37,0.7528,H,H,1.0
2025-11-01,Leicester,Blackburn,1542.08,1412.98,0.7371,A,H,0.0
2025-11-01,Falkirk,Kilmarnock,1456.04,1505.61,0.5006,H,H,1.0
2025-11-01,Hearts,Dundee,1671.49,1448.97,0.8276,H,H,1.0
2025-11-01,Livingston,Hibernian,1378.41,1613.36,0.2564,D,A,
2025-11-01,Palermo,Pescara,1510.0,1351.79,0.7683,H,H,1.0
2025-11-01,Virtus Entella,Empoli,1317.39,1540.35,0.2698,H,A,0.0
2025-11-01,Padova,Sudtirol,1416.83,1450.68,0.5232,D,H,
2025-11-01,Carrarese,Frosinone,1478.23,1522.66,0.508,A,H,0.0
2025-11-01,Avellino,Reggiana,1427.1,1457.42,0.5283,H,H,1.0
2025-11-01,Liverpool,Aston Villa,1935.29,1841.31,0.6961,H,H,1.0
2025-11-01,Tottenham,Chelsea,1737.29,1838.58,0.4267,A,A,1.0
2025-11-01,Nott'm Forest,Man United,1700.92,1752.08,0.4983,D,A,
2025-11-01,Fulham,Wolves,1721.25,1626.58,0.6969,H,H,1.0
2025-11-01,Crystal Palace,Brentford,1801.5,1763.81,0.6236,H,H,1.0
2025-11-01,Burnley,Arsenal,1689.29,1978.48,0.2015,A,A,1.0
2025-11-01,Brighton,Leeds,1794.02,1684.44,0.7148,H,H,1.0
2025-11-01,Amiens,Grenoble,1454.88,1456.09,0.5697,A,H,0.0
2025-11-01,Reims,Dunkerque,1607.99,1497.99,0.7153,A,H,0.0
2025-11-01,Red Star,St Etienne,1462.11,1590.53,0.389,H,A,0.0
2025-11-01,Heidenheim,Ein Frankfurt,1594.34,1810.78,0.2773,D,A,
2025-11-01,Mainz,Werder Bremen,1708.98,1740.0,0.5273,D,H,
2025-11-01,RB Leipzig,Stuttgart,1848.45,1807.3,0.6282,H,H,1.0
2025-11-01,St Pauli,M'gladbach,1620.65,1647.11,0.5338,A,H,0.0
2025-11-01,Oxford,Millwall,1406.82,1516.09,0.4155,D,A,
2025-11-01,QPR,Ipswich,1453.12,1514.21,0.484,A,A,1.0
2025-11-01,Norwich,Hull,1401.84,1451.81,0.5001,A,H,0.0
2025-11-01,Southampton,Preston,1456.29,1439.7,0.5947,A,H,0.0
2025-11-01,Stoke,Bristol City,1460.65,1521.03,0.4851,H,A,0.0
2025-11-01,Darmstadt,Bielefeld,1529.8,1485.0,0.6331,D,H,
2025-11-01,Sheffield United,Derby,1484.6,1413.19,0.6679,A,H,0.0
2025-11-01,Nurnberg,Braunschweig,1473.88,1426.28,0.6369,H,H,1.0
2025-11-01,Karlsruhe,Schalke 04,1567.66,1539.79,0.6102,H,H,1.0
2025-11-01,Watford,Middlesbrough,1411.84,1522.63,0.4134,H,A,0.0
2025-11-01,Hertha,Dresden,1522.98,1387.64,0.744,H,H,1.0
2025-11-01,Union Berlin,Freiburg,1682.0,1745.15,0.4811,D,A,
2025-11-02,Man City,Bournemouth,1944.08,1791.93,0.762,H,H,1.0
2025-11-02,Fortuna Dusseldorf,Kaiserslautern,1527.71,1550.05,0.5397,D,H,
2025-11-02,Paderborn,Greuther Furth,1605.85,1446.91,0.769,H,H,1.0
2025-11-02,Catanzaro,Venezia,1494.7,1564.86,0.471,H,A,0.0
2025-11-02,Modena,Juve Stabia,1494.56,1471.24,0.604,H,H,1.0
2025-11-02,Verona,Inter,1589.82,1945.36,0.1469,A,A,1.0
2025-11-02,Fiorentina,Lecce,1743.18,1584.23,0.769,A,H,0.0
2025-11-02,Torino,Pisa,1713.84,1565.59,0.7579,D,H,
2025-11-02,West Ham,Newcastle,1642.91,1821.69,0.3227,H,A,0.0
2025-11-02,Bochum,Magdeburg,1530.9,1466.86,0.6585,H,H,1.0
2025-11-02,Cordoba,Ceuta,1490.38,1525.59,0.5213,H,H,1.0
2025-11-02,Castellon,Malaga,1457.52,1479.04,0.5409,H,H,1.0
2025-11-02,Sp Gijon,Las Palmas,1507.2,1580.17,0.467,D,A,
2025-11-02,Parma,Bologna,1609.64,1796.7,0.3124,A,A,1.0
2025-11-02,Andorra,Cadiz,1461.8,1551.58,0.443,D,A,
2025-11-02,Wolfsburg,Hoffenheim,1680.65,1689.03,0.5596,A,H,0.0
2025-11-02,FC Koln,Hamburg,1650.15,1617.69,0.6165,H,H,1.0
2025-11-02,Rennes,Strasbourg,1697.9,1778.03,0.4567,H,A,0.0
2025-11-02,Lens,Lorient,1786.7,1638.49,0.7579,H,H,1.0
2025-11-02,Lille,Angers,1820.87,1608.77,0.8189,H,H,1.0
2025-11-02,Nantes,Metz,1629.85,1599.87,0.6131,A,H,0.0
2025-11-02,Toulouse,Le Havre,1710.03,1629.54,0.6794,D,H,
2025-11-02,Brest,Lyon,1711.31,1805.31,0.437,D,A,
2025-11-02,Zaragoza,La Coruna,1410.23,1525.6,0.407,A,A,1.0
2025-11-02,Milan,Roma,1848.49,1865.44,0.5474,H,H,1.0
2025-11-02,Monza,Spezia,1552.3,1494.41,0.6505,H,H,1.0
2025-11-02,Bari,Cesena,1444.31,1525.81,0.4548,H,A,0.0
2025-11-02,Levante,Celta,1634.31,1692.69,0.4879,A,A,1.0
2025-11-02,Sampdoria,Mantova,1426.12,1384.26,0.6292,A,H,0.0
2025-11-02,Alaves,Espanol,1655.46,1682.62,0.5328,H,H,1.0
2025-11-02,Barcelona,Elche,1949.33,1631.79,0.8924,H,H,1.0
2025-11-02,Betis,Mallorca,1774.66,1649.94,0.7322,H,H,1.0
2025-11-03,Oviedo,Osasuna,1585.01,1687.96,0.4244,D,A,
2025-11-03,Pau FC,Troyes,1482.48,1550.47,0.4741,D,A,
2025-11-03,Valladolid,Granada,1485.89,1520.46,0.5222,H,H,1.0
2025-11-03,Sunderland,Everton,1560.74,1742.55,0.3189,D,A,
2025-11-03,Lazio,Cagliari,1792.65,1606.19,0.796,H,H,1.0
2025-11-03,Sassuolo,Genoa,1656.24,1627.6,0.6113,A,H,0.0
2025-11-04,Oxford,Stoke,1408.18,1474.65,0.4763,A,A,1.0
2025-11-04,Birmingham,Millwall,1411.29,1514.73,0.4237,H,A,0.0
2025-11-04,Leicester,Middlesbrough,1524.66,1507.59,0.5953,D,H,
2025-11-04,Ipswich,Watford,1526.61,1426.87,0.7031,D,H,
2025-11-04,Derby,Hull,1428.97,1463.62,0.5221,H,H,1.0
2025-11-04,Charlton,West Brom,1425.66,1471.32,0.5063,H,H,1.0
2025-11-04,Bristol City,Blackburn,1507.04,1430.4,0.6746,A,H,0.0
2025-11-04,Coventry,Sheffield United,1559.07,1468.81,0.6916,H,H,1.0
2025-11-05,Portsmouth,Wrexham,1403.11,1493.61,0.442,D,A,
2025-11-05,Sheffield Weds,Norwich,1373.0,1390.02,0.5473,D,H,
2025-11-05,QPR,Southampton,1440.71,1442.23,0.5693,A,H,0.0
2025-11-05,Sociedad B,Huesca,1417.19,1505.55,0.445,H,A,0.0
2025-11-05,Preston,Swansea,1453.76,1458.57,0.5647,H,H,1.0
2025-11-07,Werder Bremen,Wolfsburg,1740.44,1669.01,0.668,H,H,1.0
2025-11-07,Elche,Sociedad,1629.25,1679.7,0.4993,D,A,
2025-11-07,Spezia,Bari,1487.13,1455.66,0.6151,D,H,
2025-11-07,Paris FC,Rennes,1640.11,1711.82,0.4688,A,A,1.0
2025-11-07,Watford,Bristol City,1430.12,1492.99,0.4815,D,A,
2025-11-07,Greuther Furth,PreuÃen MÃ¼nster,1442.11,1478.71,0.5193,H,H,1.0
2025-11-07,Bastia,Reims,1446.07,1593.1,0.3639,A,A,1.0
2025-11-07,Nancy,Laval,1375.16,1446.52,0.4693,A,A,1.0
2025-11-07,Dresden,Nurnberg,1381.59,1481.44,0.4288,A,A,1.0
2025-11-07,Dunkerque,Boulogne,1512.88,1382.33,0.7387,D,H,
2025-11-07,Grenoble,Rodez,1467.95,1472.71,0.5647,H,H,1.0
2025-11-07,Montpellier,Annecy,1532.82,1487.7,0.6336,H,H,1.0
2025-11-07,Pisa,Cremonese,1569.72,1610.66,0.513,H,H,1.0
2025-11-07,Clermont,Amiens,1459.27,1443.02,0.5942,H,H,1.0
2025-11-07,Mirandes,Sp Gijon,1508.45,1507.73,0.5725,H,H,1.0
2025-11-08,Wrexham,Charlton,1492.68,1435.94,0.649,H,H,1.0
2025-11-08,West Brom,Oxford,1461.04,1395.97,0.6598,H,H,1.0
2025-11-08,Swansea,Ipswich,1449.5,1523.36,0.4657,A,A,1.0
2025-11-08,Stoke,Coventry,1486.86,1566.36,0.4576,A,A,1.0
2025-11-08,Millwall,Preston,1499.07,1462.82,0.6216,D,H,
2025-11-08,Norwich,Leicester,1390.78,1523.13,0.3837,A,A,1.0
2025-11-08,Middlesbrough,Birmingham,1509.12,1426.96,0.6815,H,H,1.0
2025-11-08,Blackburn,Derby,1444.44,1438.92,0.5792,A,H,0.0
2025-11-08,Hull,Portsmouth,1453.68,1404.04,0.6396,H,H,1.0
2025-11-08,Southampton,Sheffield Weds,1454.08,1372.24,0.6811,H,H,1.0
2025-11-08,Sheffield United,QPR,1461.52,1428.86,0.6168,D,H,
2025-11-08,Ath Madrid,Levante,1885.76,1624.15,0.8574,H,H,1.0
2025-11-08,Lecce,Verona,1600.23,1586.76,0.5903,D,H,
2025-11-08,Hamburg,Dortmund,1607.86,1877.82,0.2199,D,A,
2025-11-08,Como,Cagliari,1722.78,1601.37,0.7284,D,H,
2025-11-08,Leverkusen,Heidenheim,1937.34,1597.9,0.9039,H,H,1.0
2025-11-08,Union Berlin,Bayern Munich,1682.3,2028.17,0.1541,D,A,
2025-11-08,M'gladbach,FC Koln,1661.62,1659.98,0.5738,H,H,1.0
2025-11-08,Tottenham,Man United,1728.4,1752.06,0.5378,D,H,
2025-11-08,Everton,Fulham,1739.65,1729.02,0.5864,H,H,1.0
2025-11-08,West Ham,Burnley,1658.91,1684.53,0.535,H,H,1.0
2025-11-08,Sunderland,Arsenal,1563.63,1983.24,0.1064,D,A,
2025-11-08,Chelsea,Wolves,1847.46,1618.81,0.8326,H,H,1.0
2025-11-08,St Mirren,Hibernian,1528.43,1609.46,0.4555,A,A,1.0
2025-11-08,Falkirk,Livingston,1467.84,1382.31,0.6857,D,H,
2025-11-08,Sociedad B,Leganes,1430.3,1588.01,0.3498,H,A,0.0
2025-11-08,Eibar,Albacete,1519.41,1516.6,0.5754,H,H,1.0
2025-11-08,Huesca,Andorra,1492.44,1462.71,0.6128,D,H,
2025-11-08,Marseille,Brest,1831.76,1712.32,0.7262,H,H,1.0
2025-11-08,La Coruna,Cultural Leonesa,1535.22,1490.11,0.6336,H,H,1.0
2025-11-08,Le Havre,Nantes,1632.41,1615.36,0.5953,D,H,
2025-11-08,Guingamp,Pau FC,1520.71,1482.9,0.6238,D,H,
2025-11-08,Espanol,Villarreal,1672.9,1846.53,0.3292,A,A,1.0
2025-11-08,Girona,Alaves,1620.72,1665.18,0.508,H,H,1.0
2025-11-08,Bielefeld,Karlsruhe,1487.13,1575.78,0.4446,H,A,0.0
2025-11-08,Hannover,Darmstadt,1567.19,1527.67,0.6261,A,H,0.0
2025-11-08,Schalke 04,Elversberg,1531.67,1599.51,0.4743,H,A,0.0
2025-11-08,Kaiserslautern,Hertha,1550.68,1529.03,0.6017,A,H,0.0
2025-11-08,Venezia,Sampdoria,1553.85,1413.02,0.75,H,H,1.0
2025-11-08,Juve Stabia,Palermo,1461.09,1516.6,0.4921,H,A,0.0
2025-11-08,Sudtirol,Carrarese,1451.05,1466.23,0.5499,D,H,
2025-11-08,Reggiana,Virtus Entella,1447.6,1332.59,0.7211,D,H,
2025-11-08,Mantova,Padova,1397.35,1416.45,0.5444,H,H,1.0
2025-11-08,Frosinone,Modena,1534.66,1504.71,0.6131,D,H,
2025-11-08,Empoli,Catanzaro,1525.15,1505.71,0.5986,H,H,1.0
2025-11-08,Troyes,St Etienne,1550.05,1577.81,0.532,A,H,0.0
2025-11-08,Le Mans,Red Star,1436.57,1474.83,0.5169,D,H,
2025-11-08,Monaco,Lens,1818.39,1792.9,0.607,A,H,0.0
2025-11-08,Malaga,Cordoba,1469.48,1501.69,0.5256,D,H,
2025-11-08,Sevilla,Osasuna,1651.38,1686.75,0.521,H,H,1.0
2025-11-08,Hoffenheim,RB Leipzig,1700.68,1857.24,0.3513,H,A,0.0
2025-11-08,Juventus,Torino,1858.5,1709.71,0.7585,D,H,
2025-11-08,Parma,Milan,1602.26,1857.91,0.2344,D,A,
2025-11-09,Magdeburg,Paderborn,1458.78,1610.66,0.3575,A,A,1.0
2025-11-09,Pescara,Monza,1345.19,1559.58,0.2796,A,A,1.0
2025-11-09,Cesena,Avellino,1514.46,1436.91,0.6757,H,H,1.0
2025-11-09,Inter,Lazio,1948.42,1797.47,0.7607,H,H,1.0
2025-11-09,Lyon,Paris SG,1804.31,1995.25,0.3076,A,A,1.0
2025-11-09,Strasbourg,Lille,1764.1,1824.64,0.4848,H,A,0.0
2025-11-09,Metz,Nice,1614.36,1800.35,0.3137,H,A,0.0
2025-11-09,Angers,Auxerre,1604.99,1633.14,0.5314,H,H,1.0
2025-11-09,Lorient,Toulouse,1632.28,1707.16,0.4643,D,A,
2025-11-09,Freiburg,St Pauli,1744.85,1606.14,0.7477,H,H,1.0
2025-11-09,Stuttgart,Augsburg,1798.51,1652.73,0.7553,H,H,1.0
2025-11-09,Ein Frankfurt,Mainz,1807.21,1708.54,0.7018,H,H,1.0
2025-11-09,Aston Villa,Bournemouth,1834.13,1786.31,0.6372,H,H,1.0
2025-11-09,Brentford,Newcastle,1754.91,1805.69,0.4989,H,A,0.0
2025-11-09,Crystal Palace,Brighton,1810.4,1801.33,0.5842,D,H,
2025-11-09,Celtic,Kilmarnock,1844.61,1493.81,0.9095,H,H,1.0
2025-11-09,Hearts,Dundee United,1676.17,1505.97,0.7803,D,H,
2025-11-09,Dundee,Rangers,1444.29,1752.33,0.1846,A,A,1.0
2025-11-09,Aberdeen,Motherwell,1508.6,1521.52,0.5532,D,H,
2025-11-09,Cadiz,Valladolid,1550.67,1495.84,0.6465,D,H,
2025-11-09,Granada,Zaragoza,1510.52,1400.61,0.7151,H,H,1.0
2025-11-09,Las Palmas,Santander,1579.64,1580.46,0.5703,H,H,1.0
2025-11-09,Ath Bilbao,Oviedo,1777.09,1586.22,0.8,H,H,1.0
2025-11-09,Vallecano,Real Madrid,1689.65,1982.74,0.1979,D,A,
2025-11-09,Mallorca,Getafe,1643.07,1662.12,0.5444,H,H,1.0
2025-11-09,Nott'm Forest,Leeds,1700.95,1677.13,0.6047,H,H,1.0
2025-11-09,Valencia,Betis,1664.83,1781.53,0.4052,D,A,
2025-11-09,Atalanta,Sassuolo,1836.71,1643.52,0.8022,A,H,0.0
2025-11-09,Bologna,Napoli,1804.09,1894.87,0.4416,H,A,0.0
2025-11-09,Genoa,Fiorentina,1640.33,1727.17,0.4472,D,A,
2025-11-09,Roma,Udinese,1856.02,1658.05,0.8065,H,H,1.0
2025-11-09,Braunschweig,Bochum,1418.72,1538.97,0.4002,A,A,1.0
2025-11-09,Holstein Kiel,Fortuna Dusseldorf,1555.05,1527.08,0.6104,H,H,1.0
2025-11-09,Celta,Barcelona,1702.85,1951.87,0.2413,A,A,1.0
2025-11-09,Man City,Liverpool,1949.7,1942.47,0.5816,H,H,1.0
2025-11-10,Burgos,Castellon,1530.65,1467.07,0.6579,D,H,
2025-11-14,Valladolid,Las Palmas,1498.18,1589.79,0.4404,A,A,1.0
2025-11-15,Santander,Granada,1570.3,1517.25,0.6441,D,H,
2025-11-15,Castellon,Sociedad B,1469.6,1443.84,0.6073,H,H,1.0
2025-11-15,Albacete,Andorra,1507.76,1464.52,0.6311,H,H,1.0
2025-11-16,Almeria,Cadiz,1588.77,1548.33,0.6273,H,H,1.0
2025-11-16,Zaragoza,Huesca,1393.88,1490.63,0.4331,H,A,0.0
2025-11-16,Mirandes,Burgos,1517.35,1528.12,0.5562,A,H,0.0
2025-11-16,Cordoba,La Coruna,1502.1,1544.61,0.5108,A,H,0.0
2025-11-16,Sp Gijon,Eibar,1498.83,1528.25,0.5296,D,H,
2025-11-16,Ceuta,Leganes,1514.27,1574.48,0.4853,A,A,1.0
2025-11-17,Cultural Leonesa,Malaga,1480.71,1469.07,0.5878,H,H,1.0
2025-11-21,Rodez,Dunkerque,1463.65,1509.06,0.5066,D,H,
2025-11-21,Hertha,Braunschweig,1541.56,1409.26,0.7407,H,H,1.0
2025-11-21,Bochum,Dresden,1548.43,1372.67,0.7858,A,H,0.0
2025-11-21,Catanzaro,Pescara,1497.36,1338.58,0.7688,D,H,
2025-11-21,Valencia,Levante,1666.35,1620.78,0.6342,H,H,1.0
2025-11-21,Annecy,Bastia,1480.07,1437.47,0.6302,H,H,1.0
2025-11-21,Las Palmas,Albacete,1598.96,1515.44,0.6832,H,H,1.0
2025-11-21,Pau FC,Le Mans,1484.88,1436.3,0.6382,A,H,0.0
2025-11-21,Nice,Marseille,1786.06,1838.78,0.4961,A,A,1.0
2025-11-21,Laval,Troyes,1457.61,1538.98,0.455,A,A,1.0
2025-11-21,Boulogne,Grenoble,1386.15,1477.01,0.4415,H,A,0.0
2025-11-21,Preston,Blackburn,1464.76,1432.38,0.6164,A,H,0.0
2025-11-21,Mainz,Hoffenheim,1702.33,1716.01,0.5521,D,H,
2025-11-22,Darmstadt,Greuther Furth,1540.7,1452.11,0.6895,H,H,1.0
2025-11-22,Burnley,Chelsea,1674.85,1851.76,0.3251,A,A,1.0
2025-11-22,Avellino,Empoli,1428.6,1533.51,0.4216,A,A,1.0
2025-11-22,Carrarese,Reggiana,1467.03,1444.07,0.6035,D,H,
2025-11-22,Virtus Entella,Palermo,1336.13,1506.02,0.334,D,A,
2025-11-22,Udinese,Bologna,1653.48,1817.28,0.3418,A,A,1.0
2025-11-22,Padova,Venezia,1406.97,1559.76,0.3562,A,A,1.0
2025-11-22,Bari,Frosinone,1457.5,1532.85,0.4636,A,A,1.0
2025-11-22,Kilmarnock,Motherwell,1491.35,1522.37,0.5273,A,H,0.0
2025-11-22,Rangers,Livingston,1757.06,1385.28,0.9189,H,H,1.0
2025-11-22,Cagliari,Genoa,1605.02,1641.17,0.5199,D,H,
2025-11-22,Bournemouth,West Ham,1776.44,1668.59,0.7127,D,H,
2025-11-22,Paderborn,Hannover,1618.1,1554.16,0.6583,A,H,0.0
2025-11-22,QPR,Hull,1430.73,1461.18,0.5281,H,H,1.0
2025-11-22,Portsmouth,Millwall,1396.53,1497.12,0.4277,H,A,0.0
2025-11-22,Oxford,Middlesbrough,1388.89,1515.75,0.3912,D,A,
2025-11-22,Leicester,Stoke,1531.12,1477.33,0.6451,H,H,1.0
