match_date,league,home_team,away_team,p_home_bayes,actual_result,predicted_result,correct
2024-05-19,SerieA,Monza,Frosinone,0.6200765464862201,A,H,0
2024-05-19,SerieA,Sassuolo,Cagliari,0.5488532729397464,A,D,0
2024-05-19,SerieA,Roma,Genoa,0.6417172970057934,H,H,1
2024-05-20,SerieA,Bologna,Juventus,0.5068710635984508,D,D,1
2024-05-20,SerieA,Salernitana,Verona,0.5334946794013097,A,D,0
2024-05-23,SerieA,Cagliari,Fiorentina,0.46660127524941775,A,D,0
2024-05-24,SerieA,Genoa,Bologna,0.49496093945626146,H,D,0
2024-05-24,LaLiga,Girona,Granada,0.7595466144998969,H,H,1
2024-05-25,SerieA,Juventus,Monza,0.6772305516080386,H,H,1
2024-05-25,SerieA,Milan,Salernitana,0.7903387657466823,D,H,0
2024-05-25,LaLiga,Vallecano,Ath Bilbao,0.5000073933499842,A,D,0
2024-05-25,LaLiga,Sociedad,Ath Madrid,0.46835416360646076,A,D,0
2024-05-25,LaLiga,Osasuna,Villarreal,0.5030581058122299,D,D,1
2024-05-25,LaLiga,Real Madrid,Betis,0.739207721133614,D,H,0
2024-05-25,LaLiga,Almeria,Cadiz,0.5002264141573218,H,D,0
2024-05-26,LaLiga,Getafe,Mallorca,0.5636419858924583,A,H,0
2024-05-26,LaLiga,Las Palmas,Alaves,0.513493695626444,D,D,1
2024-05-26,LaLiga,Sevilla,Barcelona,0.32727520456064285,A,A,1
2024-05-26,SerieA,Atalanta,Torino,0.6456007192651442,H,H,1
2024-05-26,SerieA,Napoli,Lecce,0.7347281262075157,D,H,0
2024-05-26,SerieA,Empoli,Roma,0.4162004201674156,H,A,0
2024-05-26,SerieA,Frosinone,Udinese,0.5607777248214664,A,D,0
2024-05-26,SerieA,Lazio,Sassuolo,0.7096295692008738,D,H,0
2024-05-26,SerieA,Verona,Inter,0.26985165612878015,D,A,0
2024-05-26,LaLiga,Celta,Valencia,0.5222097031947116,D,D,1
2024-06-02,SerieA,Atalanta,Fiorentina,0.6190242347353423,A,H,0
2024-08-15,LaLiga,Betis,Girona,0.5275306311337239,D,D,1
2024-08-15,LaLiga,Ath Bilbao,Getafe,0.6190267919308626,D,H,0
2024-08-16,LaLiga,Celta,Alaves,0.5118917859200002,H,D,0
2024-08-16,EPL,Man United,Fulham,0.6691426134380073,H,H,1
2024-08-16,LaLiga,Las Palmas,Sevilla,0.5131001090985232,D,D,1
2024-08-16,Ligue1,Le Havre,Paris SG,0.32073961819857677,A,A,1
2024-08-17,SerieA,Empoli,Monza,0.5010868386609267,D,D,1
2024-08-17,SerieA,Parma,Fiorentina,0.5260114782664884,D,D,1
2024-08-17,LaLiga,Valencia,Barcelona,0.3179017018254075,A,A,1
2024-08-17,LaLiga,Osasuna,Leganes,0.5428097495197365,D,D,1
2024-08-17,SerieA,Milan,Torino,0.6937144143002556,D,H,0
2024-08-17,SerieA,Genoa,Inter,0.3517509548698504,D,A,0
2024-08-17,EPL,West Ham,Aston Villa,0.4521339040838434,A,D,0
2024-08-17,Ligue1,Reims,Lille,0.4720581641008826,A,D,0
2024-08-17,EPL,Nott'm Forest,Bournemouth,0.5274111410712565,D,D,1
2024-08-17,EPL,Newcastle,Southampton,0.7738339668582058,H,H,1
2024-08-17,EPL,Everton,Brighton,0.49899284844935654,A,D,0
2024-08-17,EPL,Arsenal,Wolves,0.8060029069721929,H,H,1
2024-08-17,Ligue1,Monaco,St Etienne,0.6798068860512019,H,H,1
2024-08-17,EPL,Ipswich,Liverpool,0.4017537414077276,A,A,1
2024-08-17,Ligue1,Brest,Marseille,0.5204581575704027,A,D,0
2024-08-18,Ligue1,Montpellier,Strasbourg,0.5874119178000613,D,H,0
2024-08-18,Ligue1,Angers,Lens,0.2691365515328366,A,A,1
2024-08-18,Ligue1,Auxerre,Nice,0.42586925757937844,H,A,0
2024-08-18,LaLiga,Sociedad,Vallecano,0.6574490680051376,A,H,0
2024-08-18,LaLiga,Mallorca,Real Madrid,0.3083134656698343,D,A,0
2024-08-18,SerieA,Lazio,Venezia,0.6602316635252721,H,H,1
2024-08-18,SerieA,Cagliari,Roma,0.4151563903348675,D,A,0
2024-08-18,EPL,Brentford,Crystal Palace,0.5608712306610453,H,D,0
2024-08-18,EPL,Chelsea,Man City,0.32706787217185085,A,A,1
2024-08-18,SerieA,Bologna,Udinese,0.6816541840369215,D,H,0
2024-08-18,SerieA,Verona,Napoli,0.34263497493503176,H,A,0
2024-08-18,Ligue1,Toulouse,Nantes,0.6177042056030844,D,H,0
2024-08-18,Ligue1,Rennes,Lyon,0.579540828727798,H,H,1
2024-08-19,LaLiga,Valladolid,Espanol,0.56314195936041,H,H,1
2024-08-19,LaLiga,Villarreal,Ath Madrid,0.4319789778084022,D,A,0
2024-08-19,SerieA,Juventus,Como,0.6792250925992204,H,H,1
2024-08-19,SerieA,Lecce,Atalanta,0.40735221204989885,A,A,1
2024-08-19,EPL,Leicester,Tottenham,0.4121920907768969,D,A,0
2024-08-23,LaLiga,Sevilla,Villarreal,0.5005513018893151,A,D,0
2024-08-23,LaLiga,Celta,Valencia,0.5222097031947116,H,D,0
2024-08-23,Bundesliga,M'gladbach,Leverkusen,0.3592164452297218,A,A,1
2024-08-23,Ligue1,Paris SG,Montpellier,0.7654253382125007,H,H,1
2024-08-24,EPL,Crystal Palace,West Ham,0.5732815870316911,A,H,0
2024-08-24,LaLiga,Barcelona,Ath Bilbao,0.7272203963975429,H,H,1
2024-08-24,LaLiga,Espanol,Sociedad,0.41054505400237945,A,A,1
2024-08-24,LaLiga,Osasuna,Mallorca,0.5671091641304528,H,H,1
2024-08-24,LaLiga,Getafe,Vallecano,0.5636326633047138,D,H,0
2024-08-24,SerieA,Monza,Genoa,0.5597351714230208,A,D,0
2024-08-24,Ligue1,Lille,Angers,0.8108078950099926,H,H,1
2024-08-24,SerieA,Udinese,Lazio,0.41553489251846815,H,A,0
2024-08-24,EPL,Fulham,Leicester,0.6180495666899267,H,H,1
2024-08-24,EPL,Man City,Ipswich,0.7947457615158184,H,H,1
2024-08-24,EPL,Southampton,Nott'm Forest,0.489692500281283,A,D,0
2024-08-24,EPL,Aston Villa,Arsenal,0.3962672458334951,A,A,1
2024-08-24,Bundesliga,Augsburg,Werder Bremen,0.5302788042062276,D,D,1
2024-08-24,Bundesliga,Freiburg,Stuttgart,0.5350770598466711,H,D,0
2024-08-24,Bundesliga,Hoffenheim,Holstein Kiel,0.5247757936360627,H,D,0
2024-08-24,Bundesliga,Mainz,Union Berlin,0.5122847638256156,D,D,1
2024-08-24,SerieA,Inter,Lecce,0.7961733146742699,H,H,1
2024-08-24,Bundesliga,RB Leipzig,Bochum,0.7462413497814252,H,H,1
2024-08-24,Ligue1,Lyon,Monaco,0.49254940747311965,A,D,0
2024-08-24,EPL,Brighton,Man United,0.5028055790089725,H,D,0
2024-08-24,Ligue1,St Etienne,Le Havre,0.5835205792833914,A,H,0
2024-08-24,SerieA,Parma,Milan,0.4129140829827631,H,A,0
2024-08-24,Bundesliga,Dortmund,Ein Frankfurt,0.6661780447917741,H,H,1
2024-08-24,EPL,Tottenham,Everton,0.6558521713286655,H,H,1
2024-08-25,SerieA,Roma,Empoli,0.6969119569853341,A,H,0
2024-08-25,SerieA,Napoli,Bologna,0.621169598979216,H,H,1
2024-08-25,SerieA,Torino,Atalanta,0.4736464181469811,H,D,0
2024-08-25,SerieA,Fiorentina,Venezia,0.6247430501329554,D,H,0
2024-08-25,Ligue1,Nice,Toulouse,0.6452533166546804,D,H,0
2024-08-25,Ligue1,Lens,Brest,0.6452043245618592,H,H,1
2024-08-25,EPL,Liverpool,Brentford,0.7298477623575613,H,H,1
2024-08-25,EPL,Wolves,Chelsea,0.4959789416231307,A,D,0
2024-08-25,EPL,Bournemouth,Newcastle,0.4233533446578791,D,A,0
2024-08-25,LaLiga,Ath Madrid,Girona,0.6317832984170001,H,H,1
2024-08-25,Bundesliga,Wolfsburg,Bayern Munich,0.3734651533675634,A,A,1
2024-08-25,Ligue1,Nantes,Auxerre,0.5647459096567036,H,H,1
2024-08-25,LaLiga,Alaves,Betis,0.5012820188868707,D,D,1
2024-08-25,Bundesliga,St Pauli,Heidenheim,0.5662255399672007,A,H,0
2024-08-25,Ligue1,Marseille,Reims,0.5944698508855645,D,H,0
2024-08-25,LaLiga,Leganes,Las Palmas,0.6468683464955841,H,H,1
2024-08-25,LaLiga,Real Madrid,Valladolid,0.8042019215323125,H,H,1
2024-08-25,Ligue1,Strasbourg,Rennes,0.4634338171800639,H,D,0
2024-08-26,LaLiga,Villarreal,Celta,0.6405682408726862,H,H,1
2024-08-26,SerieA,Cagliari,Como,0.520221419300623,D,D,1
2024-08-26,SerieA,Verona,Juventus,0.35919015264324206,A,A,1
2024-08-27,LaLiga,Vallecano,Barcelona,0.3030524058593092,A,A,1
2024-08-27,LaLiga,Mallorca,Sevilla,0.5612196234632751,D,D,1
2024-08-28,LaLiga,Ath Madrid,Espanol,0.7698669367111626,D,H,0
2024-08-28,LaLiga,Valladolid,Leganes,0.4790158395033761,D,D,1
2024-08-28,LaLiga,Ath Bilbao,Valencia,0.6445904520776743,H,H,1
2024-08-28,LaLiga,Sociedad,Alaves,0.6589446017074794,A,H,0
2024-08-29,LaLiga,Las Palmas,Real Madrid,0.2788826356573462,D,A,0
2024-08-29,LaLiga,Girona,Osasuna,0.6609900042595446,H,H,1
2024-08-30,Bundesliga,Union Berlin,St Pauli,0.5665157589585801,H,H,1
2024-08-30,SerieA,Inter,Atalanta,0.6531752781221378,H,H,1
2024-08-30,SerieA,Venezia,Torino,0.5376346176112287,A,D,0
2024-08-30,Ligue1,Lyon,Strasbourg,0.6238532839797507,H,H,1
2024-08-31,Ligue1,Brest,St Etienne,0.6378700553627301,H,H,1
2024-08-31,Ligue1,Montpellier,Nantes,0.6217456313908374,A,H,0
2024-08-31,Ligue1,Toulouse,Marseille,0.4664999140129384,A,D,0
2024-08-31,LaLiga,Leganes,Mallorca,0.5994581127611097,A,H,0
2024-08-31,LaLiga,Espanol,Vallecano,0.5091467834530785,H,D,0
2024-08-31,Bundesliga,Ein Frankfurt,Hoffenheim,0.6223018297796065,H,H,1
2024-08-31,SerieA,Bologna,Empoli,0.6765964911621869,D,H,0
2024-08-31,SerieA,Lecce,Cagliari,0.5613406705754377,H,D,0
2024-08-31,SerieA,Lazio,Milan,0.5232384464985271,D,D,1
2024-08-31,SerieA,Napoli,Parma,0.6563876767852955,H,H,1
2024-08-31,LaLiga,Ath Bilbao,Ath Madrid,0.43657157506614785,A,A,1
2024-08-31,LaLiga,Valencia,Villarreal,0.47421118717398175,D,D,1
2024-08-31,EPL,Leicester,Aston Villa,0.38923924874974103,A,A,1
2024-08-31,EPL,Brentford,Southampton,0.7141857094614953,H,H,1
2024-08-31,Bundesliga,Bochum,M'gladbach,0.5372531537368233,A,D,0
2024-08-31,Bundesliga,Stuttgart,Mainz,0.6478488367148528,D,H,0
2024-08-31,Bundesliga,Werder Bremen,Dortmund,0.377631156854135,D,A,0
2024-08-31,EPL,West Ham,Man City,0.28264093860967326,A,A,1
2024-08-31,EPL,Nott'm Forest,Wolves,0.5127365429867061,D,D,1
2024-08-31,Bundesliga,Leverkusen,RB Leipzig,0.621713136683899,A,H,0
2024-08-31,EPL,Arsenal,Brighton,0.7505123466695659,D,H,0
2024-08-31,Bundesliga,Holstein Kiel,Wolfsburg,0.5476084790965846,A,D,0
2024-08-31,EPL,Everton,Bournemouth,0.5808177342782905,A,H,0
2024-08-31,EPL,Ipswich,Fulham,0.553173095636253,D,D,1
2024-08-31,LaLiga,Barcelona,Valladolid,0.8164752295864594,H,H,1
2024-09-01,LaLiga,Osasuna,Celta,0.5898754972946992,H,H,1
2024-09-01,LaLiga,Getafe,Sociedad,0.4572064152122726,D,D,1
2024-09-01,LaLiga,Sevilla,Girona,0.44835265525163465,A,D,0
2024-09-01,LaLiga,Real Madrid,Betis,0.7298876651863092,H,H,1
2024-09-01,LaLiga,Alaves,Las Palmas,0.6113812559991646,H,H,1
2024-09-01,SerieA,Fiorentina,Monza,0.6028162833881155,D,H,0
2024-09-01,EPL,Chelsea,Crystal Palace,0.6148254913864262,D,H,0
2024-09-01,Ligue1,Reims,Rennes,0.527708323600647,H,D,0
2024-09-01,Ligue1,Lille,Paris SG,0.4664626977261733,A,D,0
2024-09-01,Ligue1,Monaco,Lens,0.5741791421607387,D,H,0
2024-09-01,SerieA,Genoa,Verona,0.6653276166791067,A,H,0
2024-09-01,Bundesliga,Heidenheim,Augsburg,0.622617120040283,H,H,1
2024-09-01,Ligue1,Le Havre,Auxerre,0.5966940302270477,H,H,1
2024-09-01,Bundesliga,Bayern Munich,Freiburg,0.7064190378805735,H,H,1
2024-09-01,EPL,Newcastle,Tottenham,0.5901075443647834,H,H,1
2024-09-01,SerieA,Udinese,Como,0.5410514332022356,H,D,0
2024-09-01,SerieA,Juventus,Roma,0.6205985834310483,D,H,0
2024-09-01,EPL,Man United,Liverpool,0.49210654633031875,A,D,0
2024-09-01,Ligue1,Angers,Nice,0.2879186879764785,A,A,1
2024-09-13,Ligue1,St Etienne,Lille,0.389114205572454,H,A,0
2024-09-13,LaLiga,Betis,Leganes,0.5829092722673312,H,H,1
2024-09-13,Bundesliga,Dortmund,Heidenheim,0.6949117058069186,H,H,1
2024-09-14,EPL,Man City,Brentford,0.8005657229568529,H,H,1
2024-09-14,EPL,Aston Villa,Everton,0.6710563245983308,H,H,1
2024-09-14,EPL,Bournemouth,Chelsea,0.48197960685462937,A,D,0
2024-09-14,LaLiga,Sociedad,Real Madrid,0.4181603116548284,A,A,1
2024-09-14,SerieA,Milan,Venezia,0.697224493986112,H,H,1
2024-09-14,SerieA,Empoli,Juventus,0.37749089770974714,D,A,0
2024-09-14,SerieA,Como,Bologna,0.4789602029028546,D,D,1
2024-09-14,LaLiga,Mallorca,Villarreal,0.5000193042431488,A,D,0
2024-09-14,EPL,Liverpool,Nott'm Forest,0.7849897140620073,A,H,0
2024-09-14,EPL,Fulham,West Ham,0.550754447140569,D,D,1
2024-09-14,LaLiga,Espanol,Alaves,0.5066430992475848,H,D,0
2024-09-14,EPL,Brighton,Ipswich,0.626821493683715,D,H,0
2024-09-14,Bundesliga,Holstein Kiel,Bayern Munich,0.3606866848762267,A,A,1
2024-09-14,Bundesliga,Wolfsburg,Ein Frankfurt,0.5247089135822787,A,D,0
2024-09-14,Bundesliga,RB Leipzig,Union Berlin,0.6848702866245272,D,H,0
2024-09-14,Bundesliga,M'gladbach,Stuttgart,0.4612971774241876,A,D,0
2024-09-14,Bundesliga,Hoffenheim,Leverkusen,0.328444796551669,A,A,1
2024-09-14,Bundesliga,Freiburg,Bochum,0.648043117916639,H,H,1
2024-09-14,EPL,Crystal Palace,Leicester,0.6205754553119261,D,H,0
2024-09-14,Ligue1,Paris SG,Brest,0.7317124120896443,H,H,1
2024-09-14,Ligue1,Marseille,Nice,0.5680785567001432,H,H,1
2024-09-14,LaLiga,Sevilla,Getafe,0.5611788522460883,H,D,0
2024-09-14,EPL,Southampton,Man United,0.2902844035543655,A,A,1
2024-09-14,Ligue1,Auxerre,Monaco,0.36936667351727065,A,A,1
2024-09-15,EPL,Wolves,Newcastle,0.4159800916019746,A,A,1
2024-09-15,EPL,Tottenham,Arsenal,0.36855387472705137,A,A,1
2024-09-15,Bundesliga,Mainz,Werder Bremen,0.5600676650021178,A,D,0
2024-09-15,Bundesliga,Augsburg,St Pauli,0.5485972786552329,H,D,0
2024-09-15,LaLiga,Ath Madrid,Valencia,0.7479599882947768,H,H,1
2024-09-15,SerieA,Monza,Inter,0.3617209448446268,D,A,0
2024-09-15,SerieA,Cagliari,Napoli,0.3648779853456519,A,A,1
2024-09-15,SerieA,Torino,Lecce,0.6173781216772166,D,H,0
2024-09-15,SerieA,Atalanta,Fiorentina,0.5997880374393446,H,H,1
2024-09-15,SerieA,Genoa,Roma,0.5087303735747419,D,D,1
2024-09-15,Ligue1,Rennes,Montpellier,0.6197709445703706,H,H,1
2024-09-15,Ligue1,Nantes,Reims,0.461852703416639,A,D,0
2024-09-15,Ligue1,Strasbourg,Angers,0.7447666118558931,D,H,0
2024-09-15,Ligue1,Toulouse,Le Havre,0.5677315440546576,H,H,1
2024-09-15,LaLiga,Celta,Valladolid,0.5662990255337956,H,H,1
2024-09-15,LaLiga,Las Palmas,Ath Bilbao,0.4479745552690642,A,D,0
2024-09-15,LaLiga,Girona,Barcelona,0.41823683155507796,A,A,1
2024-09-15,Ligue1,Lens,Lyon,0.6335866757414464,D,H,0
2024-09-16,LaLiga,Vallecano,Osasuna,0.5520783404248081,H,D,0
2024-09-16,SerieA,Lazio,Verona,0.7049503623492179,H,H,1
2024-09-16,SerieA,Parma,Udinese,0.6079316777430126,A,H,0
2024-09-17,LaLiga,Mallorca,Sociedad,0.4658356015831438,H,D,0
2024-09-18,LaLiga,Betis,Getafe,0.618063205086421,H,H,1
2024-09-19,LaLiga,Leganes,Ath Bilbao,0.5121814150220532,A,D,0
2024-09-20,SerieA,Verona,Torino,0.479236036912023,A,D,0
2024-09-20,SerieA,Cagliari,Empoli,0.5303676212709377,A,D,0
2024-09-20,Bundesliga,Augsburg,Mainz,0.5290113889956312,A,D,0
2024-09-20,Ligue1,Nice,St Etienne,0.6536634953340548,H,H,1
2024-09-20,LaLiga,Alaves,Sevilla,0.5659466740292572,H,H,1
2024-09-21,Ligue1,Rennes,Lens,0.5015333531649607,D,D,1
2024-09-21,Bundesliga,Bochum,Holstein Kiel,0.5596414373685844,D,D,1
2024-09-21,Bundesliga,Ein Frankfurt,M'gladbach,0.6293571308557914,H,H,1
2024-09-21,Bundesliga,Werder Bremen,Bayern Munich,0.3297257291118125,A,A,1
2024-09-21,Ligue1,Lille,Strasbourg,0.683889764264488,D,H,0
2024-09-21,SerieA,Juventus,Napoli,0.5705191700014098,D,H,0
2024-09-21,SerieA,Venezia,Genoa,0.5092507274313154,H,D,0
2024-09-21,Ligue1,Reims,Paris SG,0.3896583523974407,D,A,0
2024-09-21,Bundesliga,Union Berlin,Hoffenheim,0.6025176664381231,H,H,1
2024-09-21,SerieA,Lecce,Parma,0.5107917746657056,D,D,1
2024-09-21,LaLiga,Osasuna,Las Palmas,0.6151326682164157,H,H,1
2024-09-21,LaLiga,Real Madrid,Espanol,0.7928518065585908,H,H,1
2024-09-21,LaLiga,Valencia,Girona,0.4142301266398953,H,A,0
2024-09-21,LaLiga,Valladolid,Sociedad,0.42208150924164195,D,A,0
2024-09-21,EPL,West Ham,Chelsea,0.5011184308031165,A,D,0
2024-09-21,EPL,Aston Villa,Wolves,0.6977422065416806,H,H,1
2024-09-21,EPL,Fulham,Newcastle,0.440400533191326,H,D,0
2024-09-21,EPL,Leicester,Everton,0.5254341122485632,D,D,1
2024-09-21,EPL,Liverpool,Bournemouth,0.7557290638317383,H,H,1
2024-09-21,Bundesliga,Heidenheim,Freiburg,0.5501801583000543,A,D,0
2024-09-21,EPL,Tottenham,Brentford,0.618539314504504,H,H,1
2024-09-21,EPL,Crystal Palace,Man United,0.44896382590938216,D,D,1
2024-09-21,EPL,Southampton,Ipswich,0.4302029746384904,D,A,0
2024-09-22,LaLiga,Vallecano,Ath Madrid,0.3726344768329131,D,A,0
2024-09-22,Bundesliga,Leverkusen,Wolfsburg,0.7484475899075844,H,H,1
2024-09-22,Bundesliga,Stuttgart,Dortmund,0.4719351137144947,H,D,0
2024-09-22,Bundesliga,St Pauli,RB Leipzig,0.36268525749206176,D,A,0
2024-09-22,LaLiga,Villarreal,Barcelona,0.3611390509395021,A,A,1
2024-09-22,LaLiga,Ath Bilbao,Celta,0.6555078269088798,H,H,1
2024-09-22,Ligue1,Lyon,Marseille,0.5438416584105535,A,D,0
2024-09-22,Ligue1,Montpellier,Auxerre,0.6290410553843659,H,H,1
2024-09-22,Ligue1,Brest,Toulouse,0.618220050821267,H,H,1
2024-09-22,Ligue1,Angers,Nantes,0.3920797990628014,D,A,0
2024-09-22,LaLiga,Getafe,Leganes,0.5500053108150483,D,D,1
2024-09-22,SerieA,Roma,Udinese,0.6724424443559702,H,H,1
2024-09-22,SerieA,Inter,Milan,0.6433315134304717,A,H,0
2024-09-22,SerieA,Fiorentina,Lazio,0.5189813465967106,H,D,0
2024-09-22,EPL,Man City,Arsenal,0.5956412582644934,D,H,0
2024-09-22,EPL,Brighton,Nott'm Forest,0.6640545074095175,D,H,0
2024-09-22,Ligue1,Monaco,Le Havre,0.6899337869378407,H,H,1
2024-09-22,SerieA,Monza,Bologna,0.5015144222834063,A,D,0
2024-09-23,LaLiga,Betis,Mallorca,0.6223542177044379,A,H,0
2024-09-24,SerieA,Atalanta,Como,0.6690741088376435,A,H,0
2024-09-24,LaLiga,Real Madrid,Alaves,0.7618692157467915,H,H,1
2024-09-24,LaLiga,Sevilla,Valladolid,0.6072895332458308,H,H,1
2024-09-24,LaLiga,Valencia,Osasuna,0.5310145396177209,D,D,1
2024-09-25,LaLiga,Barcelona,Getafe,0.7847168758491956,H,H,1
2024-09-25,LaLiga,Girona,Vallecano,0.6777886149970612,D,H,0
2024-09-26,LaLiga,Celta,Ath Madrid,0.3386153461147732,A,A,1
2024-09-26,LaLiga,Las Palmas,Betis,0.4460468076159203,D,D,1
2024-09-26,LaLiga,Espanol,Villarreal,0.4611983668158593,A,D,0
2024-09-27,SerieA,Milan,Lecce,0.7195335595008179,H,H,1
2024-09-27,Ligue1,Auxerre,Brest,0.43813395950285433,H,D,0
2024-09-27,Ligue1,Paris SG,Rennes,0.70638223928568,H,H,1
2024-09-27,Bundesliga,Dortmund,Bochum,0.7401822202372387,H,H,1
2024-09-27,LaLiga,Valladolid,Mallorca,0.5159007929204311,A,D,0
2024-09-28,SerieA,Udinese,Inter,0.3081330611147216,A,A,1
2024-09-28,SerieA,Genoa,Juventus,0.44231769047875363,A,D,0
2024-09-28,LaLiga,Osasuna,Barcelona,0.30986755954907486,H,A,0
2024-09-28,SerieA,Bologna,Atalanta,0.543672528355704,D,D,1
2024-09-28,Bundesliga,Bayern Munich,Leverkusen,0.5599306756004334,D,D,1
2024-09-28,LaLiga,Sociedad,Valencia,0.6696818389477888,H,H,1
2024-09-28,LaLiga,Vallecano,Leganes,0.5447374693900732,D,D,1
2024-09-28,Bundesliga,Wolfsburg,Stuttgart,0.4964999454000582,D,D,1
2024-09-28,Bundesliga,Freiburg,St Pauli,0.6233455054775081,A,H,0
2024-09-28,Bundesliga,M'gladbach,Union Berlin,0.5188219383079717,H,D,0
2024-09-28,Bundesliga,Mainz,Heidenheim,0.5241366894197905,A,D,0
2024-09-28,EPL,Newcastle,Man City,0.3793794319385586,D,A,0
2024-09-28,EPL,Arsenal,Leicester,0.819809490917642,H,H,1
2024-09-28,EPL,Brentford,West Ham,0.5740208647113184,D,H,0
2024-09-28,EPL,Chelsea,Brighton,0.575147954564701,H,H,1
2024-09-28,EPL,Everton,Crystal Palace,0.5323535349383034,H,D,0
2024-09-28,EPL,Nott'm Forest,Fulham,0.5163295012602597,A,D,0
2024-09-28,Bundesliga,RB Leipzig,Augsburg,0.7585500258440274,H,H,1
2024-09-28,EPL,Wolves,Liverpool,0.3354992984985961,A,A,1
2024-09-28,Ligue1,Monaco,Montpellier,0.6856576196710013,H,H,1
2024-09-28,Ligue1,Le Havre,Lille,0.4184444184313806,A,A,1
2024-09-28,Ligue1,Lens,Nice,0.6062165695978129,D,H,0
2024-09-28,LaLiga,Getafe,Alaves,0.546262107747668,H,D,0
2024-09-29,Bundesliga,Holstein Kiel,Ein Frankfurt,0.4701589917732365,A,D,0
2024-09-29,Ligue1,Angers,Reims,0.29278372958664006,A,A,1
2024-09-29,Ligue1,Toulouse,Lyon,0.5116046663428901,A,D,0
2024-09-29,Ligue1,Nantes,St Etienne,0.5424681000098336,D,D,1
2024-09-29,Bundesliga,Hoffenheim,Werder Bremen,0.5382379999830763,A,D,0
2024-09-29,Ligue1,Strasbourg,Marseille,0.48498157397428676,H,D,0
2024-09-29,EPL,Ipswich,Aston Villa,0.40604984158835766,D,A,0
2024-09-29,SerieA,Torino,Lazio,0.49910690686860715,A,D,0
2024-09-29,SerieA,Como,Verona,0.6239123941297248,H,H,1
2024-09-29,SerieA,Roma,Venezia,0.6591053941359433,H,H,1
2024-09-29,SerieA,Empoli,Fiorentina,0.4756056919538067,D,D,1
2024-09-29,SerieA,Napoli,Monza,0.6721261365105977,H,H,1
2024-09-29,LaLiga,Ath Madrid,Real Madrid,0.5163591788339117,D,D,1
2024-09-29,EPL,Man United,Tottenham,0.6026854424382312,A,H,0
2024-09-29,LaLiga,Betis,Espanol,0.6457635227716043,H,H,1
2024-09-29,LaLiga,Ath Bilbao,Sevilla,0.6271336317880446,D,H,0
2024-09-29,LaLiga,Celta,Girona,0.40924935247861105,D,A,0
2024-09-30,LaLiga,Villarreal,Las Palmas,0.6762423039616389,H,H,1
2024-09-30,SerieA,Parma,Cagliari,0.6279531651459865,A,H,0
2024-09-30,EPL,Bournemouth,Southampton,0.6774640381796109,H,H,1
2024-10-04,SerieA,Napoli,Como,0.6902748606717383,H,H,1
2024-10-04,Bundesliga,Augsburg,M'gladbach,0.547599943252915,H,D,0
2024-10-04,Ligue1,Marseille,Angers,0.8047577051810527,D,H,0
2024-10-04,SerieA,Verona,Venezia,0.5101534191965805,H,D,0
2024-10-04,LaLiga,Leganes,Valencia,0.5924018094315607,D,H,0
2024-10-05,EPL,Everton,Newcastle,0.413458669894673,D,A,0
2024-10-05,EPL,Leicester,Bournemouth,0.546494936795345,H,D,0
2024-10-05,EPL,Man City,Fulham,0.8098767323236437,H,H,1
2024-10-05,EPL,West Ham,Ipswich,0.5890037864617871,H,H,1
2024-10-05,LaLiga,Las Palmas,Celta,0.5452928401541813,A,D,0
2024-10-05,LaLiga,Espanol,Mallorca,0.5207173285227578,H,D,0
2024-10-05,EPL,Brentford,Wolves,0.6045252328293464,H,H,1
2024-10-05,Bundesliga,Bochum,Wolfsburg,0.5064467005266974,A,D,0
2024-10-05,Bundesliga,Union Berlin,Dortmund,0.41617321716972827,H,A,0
2024-10-05,Bundesliga,Werder Bremen,Freiburg,0.5071069539152644,A,D,0
2024-10-05,Bundesliga,St Pauli,Mainz,0.5313195764051947,A,D,0
2024-10-05,SerieA,Udinese,Lecce,0.5632743056681395,H,H,1
2024-10-05,LaLiga,Real Madrid,Villarreal,0.7197063754452221,H,H,1
2024-10-05,LaLiga,Valladolid,Vallecano,0.5001613099419321,A,D,0
2024-10-05,Bundesliga,Leverkusen,Holstein Kiel,0.794316845641666,D,H,0
2024-10-05,EPL,Arsenal,Southampton,0.8742324607931333,H,H,1
2024-10-05,LaLiga,Getafe,Osasuna,0.5461539912309947,D,D,1
2024-10-05,SerieA,Inter,Torino,0.7342685533882413,H,H,1
2024-10-05,SerieA,Atalanta,Genoa,0.6202886040690616,H,H,1
2024-10-05,Ligue1,St Etienne,Auxerre,0.5847532252706432,H,H,1
2024-10-05,Ligue1,Lille,Toulouse,0.6730499671064338,H,H,1
2024-10-05,Ligue1,Rennes,Monaco,0.49067446526348724,A,D,0
2024-10-05,EPL,Crystal Palace,Liverpool,0.36811258870455227,A,A,1
2024-10-06,SerieA,Fiorentina,Milan,0.4636281108111729,H,D,0
2024-10-06,Ligue1,Nice,Paris SG,0.41743584867441164,D,A,0
2024-10-06,Ligue1,Strasbourg,Lens,0.43334228064835095,D,A,0
2024-10-06,LaLiga,Girona,Ath Bilbao,0.607727283151528,H,H,1
2024-10-06,LaLiga,Alaves,Barcelona,0.302773260946409,A,A,1
2024-10-06,LaLiga,Sevilla,Betis,0.5060579079068086,H,D,0
2024-10-06,LaLiga,Sociedad,Ath Madrid,0.4365155354900706,D,A,0
2024-10-06,EPL,Brighton,Tottenham,0.5350804281908518,H,D,0
