match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2025-04-06,SerieA,Lecce,Venezia,0.2773624,0.41662177,0.30601582,D,D,1
2025-04-06,EPL,Tottenham,Southampton,0.5017173,0.2700781,0.22820458,H,H,1
2025-04-06,Ligue1,Rennes,Auxerre,0.4331973,0.269156,0.2976467,H,A,0
2025-04-06,LaLiga,Valladolid,Getafe,0.22589096,0.325952,0.4481571,A,A,1
2025-04-06,LaLiga,Las Palmas,Sociedad,0.2831378,0.2679828,0.44887936,A,A,1
2025-04-06,Bundesliga,St Pauli,M'gladbach,0.2878964,0.24133319,0.47077042,A,D,0
2025-04-06,Bundesliga,Union Berlin,Wolfsburg,0.38241923,0.25295,0.36463076,H,H,1
2025-04-06,LaLiga,Villarreal,Ath Bilbao,0.38740256,0.19079348,0.42180392,A,D,0
2025-04-06,Ligue1,Reims,Strasbourg,0.22216417,0.18011785,0.597718,A,A,1
2025-04-06,LaLiga,Sevilla,Ath Madrid,0.19127019,0.24775884,0.56097096,A,A,1
2025-04-06,Ligue1,Montpellier,Le Havre,0.4043962,0.11567086,0.47993296,A,A,1
2025-04-07,LaLiga,Leganes,Osasuna,0.30083355,0.39901078,0.30015564,D,D,1
2025-04-07,EPL,Leicester,Newcastle,0.4252638,0.08610942,0.4886268,A,A,1
2025-04-07,SerieA,Bologna,Napoli,0.20642336,0.22980598,0.56377065,A,D,0
2025-04-11,LaLiga,Valencia,Sevilla,0.29629052,0.26822093,0.4354886,A,H,0
2025-04-11,Ligue1,Lens,Reims,0.5321685,0.29884544,0.16898611,H,A,0
2025-04-11,Bundesliga,Wolfsburg,RB Leipzig,0.3019377,0.20469204,0.4933702,A,A,1
2025-04-11,SerieA,Udinese,Milan,0.19851652,0.2148217,0.5866618,A,A,1
2025-04-12,EPL,Southampton,Aston Villa,0.25370505,0.21566871,0.53062624,A,A,1
2025-04-12,EPL,Arsenal,Brentford,0.79156196,0.15337506,0.055063,H,D,0
2025-04-12,Bundesliga,Holstein Kiel,St Pauli,0.48785806,0.24703817,0.26510376,H,A,0
2025-04-12,Bundesliga,Leverkusen,Union Berlin,0.7453667,0.21809539,0.03653787,H,D,0
2025-04-12,Bundesliga,Hoffenheim,Mainz,0.26787013,0.23791666,0.49421328,A,H,0
2025-04-12,Bundesliga,Bochum,Augsburg,0.32575524,0.31540734,0.3588374,A,A,1
2025-04-12,Bundesliga,M'gladbach,Freiburg,0.4732964,0.2101925,0.3165111,H,A,0
2025-04-12,EPL,Nott'm Forest,Everton,0.5103857,0.2005048,0.2891095,H,A,0
2025-04-12,LaLiga,Leganes,Barcelona,0.12734996,0.18175672,0.69089335,A,A,1
2025-04-12,EPL,Man City,Crystal Palace,0.54715717,0.2772621,0.17558073,H,H,1
2025-04-12,Bundesliga,Bayern Munich,Dortmund,0.6819005,0.16280133,0.15529816,H,D,0
2025-04-12,LaLiga,Celta,Espanol,0.36973938,0.3303141,0.29994652,H,A,0
2025-04-12,SerieA,Venezia,Monza,0.49246186,0.39927956,0.108258545,H,H,1
2025-04-12,SerieA,Inter,Cagliari,0.78514796,0.17584008,0.03901199,H,H,1
2025-04-12,SerieA,Juventus,Lecce,0.68080115,0.123010844,0.19618802,H,H,1
2025-04-12,Ligue1,Strasbourg,Nice,0.4183104,0.32725462,0.2544349,H,D,0
2025-04-12,Ligue1,Toulouse,Lille,0.2783382,0.19626573,0.52539605,A,A,1
2025-04-12,LaLiga,Sociedad,Mallorca,0.49768442,0.28278443,0.21953113,H,A,0
2025-04-12,LaLiga,Getafe,Las Palmas,0.45141283,0.27993646,0.2686507,H,A,0
2025-04-12,EPL,Brighton,Leicester,0.73122114,0.17130503,0.09747384,H,D,0
2025-04-12,Ligue1,Monaco,Marseille,0.5897663,0.21264759,0.1975861,H,H,1
2025-04-13,Ligue1,St Etienne,Brest,0.16204491,0.38762125,0.4503338,A,D,0
2025-04-13,Ligue1,Angers,Montpellier,0.3954439,0.27293164,0.33162454,H,H,1
2025-04-13,Ligue1,Auxerre,Lyon,0.21454594,0.31905237,0.46640173,A,A,1
2025-04-13,SerieA,Atalanta,Bologna,0.46340412,0.23222914,0.3043668,H,H,1
2025-04-13,SerieA,Fiorentina,Parma,0.58969164,0.2898845,0.12042386,H,D,0
2025-04-13,SerieA,Verona,Genoa,0.32129404,0.2655114,0.41319463,A,D,0
2025-04-13,SerieA,Como,Torino,0.36570457,0.25469527,0.37960017,A,H,0
2025-04-13,SerieA,Lazio,Roma,0.5059182,0.27048767,0.2235941,H,D,0
2025-04-13,Bundesliga,Ein Frankfurt,Heidenheim,0.6920485,0.20988257,0.09806891,H,H,1
2025-04-13,Bundesliga,Stuttgart,Werder Bremen,0.570354,0.19320342,0.23644255,H,A,0
2025-04-13,EPL,Chelsea,Ipswich,0.61651826,0.24464399,0.13883777,H,D,0
2025-04-13,EPL,Liverpool,West Ham,0.7700825,0.12082924,0.109088235,H,H,1
2025-04-13,EPL,Wolves,Tottenham,0.29191434,0.20807672,0.50000894,A,H,0
2025-04-13,Ligue1,Le Havre,Rennes,0.38093016,0.2795235,0.33954638,H,A,0
2025-04-13,LaLiga,Osasuna,Girona,0.47374722,0.27880976,0.24744298,H,H,1
2025-04-13,LaLiga,Alaves,Real Madrid,0.16397978,0.19893165,0.63708854,A,A,1
2025-04-13,LaLiga,Betis,Villarreal,0.36244455,0.24636303,0.39119244,A,A,1
2025-04-13,LaLiga,Ath Bilbao,Vallecano,0.89636666,0.06954519,0.034088153,H,H,1
2025-04-13,EPL,Newcastle,Man United,0.6747742,0.16104783,0.1641779,H,H,1
2025-04-14,EPL,Bournemouth,Fulham,0.34480685,0.24889673,0.40629646,A,H,0
2025-04-14,LaLiga,Ath Madrid,Valladolid,0.8875854,0.084805585,0.02760902,H,H,1
2025-04-14,SerieA,Napoli,Empoli,0.72644836,0.115821816,0.15772979,H,H,1
2025-04-16,EPL,Newcastle,Crystal Palace,0.5267332,0.21414725,0.25911954,H,H,1
2025-04-18,Ligue1,Rennes,Nantes,0.49626586,0.28145868,0.22227548,H,H,1
2025-04-18,LaLiga,Espanol,Getafe,0.44802555,0.30744547,0.24452901,H,H,1
2025-04-19,LaLiga,Vallecano,Valencia,0.31974837,0.31433278,0.36591884,A,D,0
2025-04-19,SerieA,Monza,Napoli,0.10459582,0.3691738,0.5262304,A,A,1
2025-04-19,SerieA,Lecce,Como,0.28807357,0.2594742,0.45245227,A,A,1
2025-04-19,Ligue1,Marseille,Montpellier,0.5093125,0.3251918,0.16549568,H,H,1
2025-04-19,Ligue1,Monaco,Strasbourg,0.44889376,0.3144756,0.23663068,H,D,0
2025-04-19,Ligue1,Paris SG,Le Havre,0.913995,0.07043648,0.015568484,H,H,1
2025-04-19,LaLiga,Las Palmas,Ath Madrid,0.14170276,0.26354328,0.594754,A,H,0
2025-04-19,LaLiga,Barcelona,Celta,0.80127907,0.12922226,0.069498666,H,H,1
2025-04-19,LaLiga,Mallorca,Leganes,0.38403842,0.2977895,0.3181721,H,D,0
2025-04-19,SerieA,Roma,Verona,0.58888865,0.30995947,0.101151854,H,H,1
2025-04-19,EPL,Brentford,Brighton,0.49928042,0.2277481,0.27297148,H,H,1
2025-04-19,EPL,Aston Villa,Newcastle,0.37248144,0.2780972,0.34942132,H,H,1
2025-04-19,Bundesliga,Heidenheim,Bayern Munich,0.16415909,0.117946655,0.71789426,A,A,1
2025-04-19,Bundesliga,Mainz,Wolfsburg,0.54300344,0.22774369,0.22925285,H,D,0
2025-04-19,Bundesliga,RB Leipzig,Holstein Kiel,0.7355821,0.21297203,0.051445816,H,D,0
2025-04-19,Bundesliga,Werder Bremen,Bochum,0.62008977,0.20514092,0.17476934,H,H,1
2025-04-19,Bundesliga,Freiburg,Hoffenheim,0.5620401,0.24408622,0.19387364,H,H,1
2025-04-19,EPL,Crystal Palace,Bournemouth,0.56319827,0.21704654,0.21975522,H,D,0
2025-04-19,EPL,Everton,Man City,0.3031702,0.26496315,0.43186665,A,A,1
2025-04-19,EPL,West Ham,Southampton,0.6576206,0.24312073,0.099258624,H,D,0
2025-04-19,Bundesliga,Union Berlin,Stuttgart,0.14352734,0.34725738,0.50921524,A,D,0
2025-04-20,EPL,Ipswich,Arsenal,0.17939821,0.16157924,0.65902257,A,A,1
2025-04-20,EPL,Leicester,Liverpool,0.22358629,0.1409878,0.63542587,A,A,1
2025-04-20,LaLiga,Valladolid,Osasuna,0.25319496,0.3456477,0.4011573,A,A,1
2025-04-20,LaLiga,Villarreal,Sociedad,0.76236403,0.14252654,0.0951094,H,D,0
2025-04-20,LaLiga,Sevilla,Alaves,0.4788767,0.2820559,0.2390673,H,D,0
2025-04-20,SerieA,Milan,Atalanta,0.3803132,0.19194922,0.42773762,A,A,1
2025-04-20,SerieA,Bologna,Inter,0.42149824,0.25692913,0.32157263,H,H,1
2025-04-20,SerieA,Empoli,Venezia,0.45064586,0.3456336,0.20372052,H,D,0
2025-04-20,LaLiga,Real Madrid,Ath Bilbao,0.43527204,0.20116358,0.3635644,H,H,1
2025-04-20,EPL,Man United,Wolves,0.32437164,0.40473387,0.2708945,D,A,0
2025-04-20,EPL,Fulham,Chelsea,0.6145591,0.15928365,0.22615723,H,A,0
2025-04-20,Ligue1,Nice,Angers,0.6766329,0.21543671,0.107930444,H,H,1
2025-04-20,Bundesliga,St Pauli,Leverkusen,0.20395121,0.14031883,0.65572995,A,D,0
2025-04-20,Bundesliga,Dortmund,M'gladbach,0.63217586,0.1529466,0.21487756,H,H,1
2025-04-20,Bundesliga,Augsburg,Ein Frankfurt,0.48561877,0.30262843,0.21175279,H,D,0
2025-04-20,Ligue1,Lille,Auxerre,0.63417566,0.23011488,0.13570948,H,H,1
2025-04-20,Ligue1,Brest,Lens,0.57047606,0.18614969,0.24337426,H,A,0
2025-04-20,Ligue1,St Etienne,Lyon,0.086189575,0.27860805,0.63520235,A,H,0
2025-04-20,Ligue1,Reims,Toulouse,0.22828194,0.18163195,0.5900861,A,H,0
2025-04-21,EPL,Tottenham,Nott'm Forest,0.3151773,0.23813936,0.44668335,A,A,1
2025-04-21,LaLiga,Girona,Betis,0.2973636,0.22128008,0.48135635,A,A,1
2025-04-22,Ligue1,Nantes,Paris SG,0.17958273,0.20974281,0.61067444,A,D,0
2025-04-22,EPL,Man City,Aston Villa,0.5231051,0.27469698,0.20219791,H,H,1
2025-04-22,LaLiga,Valencia,Espanol,0.304915,0.40828487,0.28680018,D,D,1
2025-04-22,LaLiga,Barcelona,Mallorca,0.70962983,0.17565498,0.114715226,H,H,1
2025-04-23,LaLiga,Alaves,Sociedad,0.3695323,0.3277457,0.30272204,H,H,1
2025-04-23,LaLiga,Celta,Villarreal,0.28271165,0.2125823,0.504706,A,H,0
2025-04-23,LaLiga,Ath Bilbao,Las Palmas,0.838614,0.1203305,0.041055538,H,H,1
2025-04-23,LaLiga,Getafe,Real Madrid,0.19368887,0.2259094,0.5804018,A,A,1
2025-04-23,SerieA,Cagliari,Fiorentina,0.22442639,0.24933618,0.5262374,A,A,1
2025-04-23,SerieA,Torino,Udinese,0.47378737,0.30005437,0.22615822,H,H,1
2025-04-23,SerieA,Parma,Juventus,0.1645421,0.29194608,0.54351187,A,H,0
2025-04-23,SerieA,Genoa,Lazio,0.25828874,0.3273143,0.41439697,A,A,1
2025-04-23,EPL,Arsenal,Crystal Palace,0.7347143,0.12071437,0.14457127,H,D,0
2025-04-24,LaLiga,Betis,Valladolid,0.9530796,0.037396066,0.009524367,H,H,1
2025-04-24,LaLiga,Leganes,Girona,0.44175196,0.35045862,0.2077894,H,D,0
2025-04-24,LaLiga,Ath Madrid,Vallecano,0.77596897,0.12581986,0.098211154,H,H,1
2025-04-24,LaLiga,Osasuna,Sevilla,0.352843,0.25795397,0.389203,A,H,0
2025-04-25,Ligue1,Paris SG,Nice,0.66232187,0.08959112,0.24808696,H,A,0
2025-04-25,Bundesliga,Stuttgart,Heidenheim,0.67857224,0.20880188,0.11262589,H,A,0
2025-04-26,Bundesliga,Bayern Munich,Mainz,0.70052195,0.17337534,0.12610276,H,H,1
2025-04-26,EPL,Chelsea,Everton,0.6008206,0.19962458,0.19955483,H,H,1
2025-04-26,EPL,Brighton,West Ham,0.47847694,0.25341254,0.26811045,H,H,1
2025-04-26,EPL,Newcastle,Ipswich,0.6288283,0.23955941,0.13161224,H,H,1
2025-04-26,EPL,Southampton,Fulham,0.19937806,0.110328786,0.69029313,A,A,1
2025-04-26,EPL,Wolves,Leicester,0.6935322,0.22569512,0.080772646,H,H,1
2025-04-26,Bundesliga,Hoffenheim,Dortmund,0.26961312,0.22577327,0.5046136,A,A,1
2025-04-26,Bundesliga,Ein Frankfurt,RB Leipzig,0.4854583,0.2759618,0.23857993,H,H,1
2025-04-26,Bundesliga,Wolfsburg,Freiburg,0.47183096,0.18456891,0.34360012,H,A,0
2025-04-26,Bundesliga,Leverkusen,Augsburg,0.63447016,0.29591283,0.06961704,H,H,1
2025-04-26,Bundesliga,Holstein Kiel,M'gladbach,0.33321223,0.19393519,0.4728526,A,H,0
2025-04-26,Ligue1,Lyon,Rennes,0.69803923,0.12054541,0.18141536,H,H,1
2025-04-26,Ligue1,Le Havre,Monaco,0.14952946,0.35329455,0.497176,A,D,0
2025-04-26,Ligue1,Strasbourg,St Etienne,0.71352744,0.19648004,0.089992575,H,H,1
2025-04-27,Bundesliga,Werder Bremen,St Pauli,0.5229024,0.27358967,0.20350792,H,D,0
2025-04-27,LaLiga,Villarreal,Espanol,0.5913319,0.17099689,0.23767123,H,H,1
2025-04-27,Bundesliga,Bochum,Union Berlin,0.3795412,0.2071345,0.41332436,A,D,0
2025-04-27,EPL,Bournemouth,Man United,0.55077815,0.21137683,0.237845,H,D,0
2025-04-27,EPL,Liverpool,Tottenham,0.84343493,0.12567264,0.030892462,H,H,1
2025-04-27,Ligue1,Nantes,Toulouse,0.5434571,0.22663262,0.22991031,H,D,0
2025-04-27,SerieA,Napoli,Torino,0.5978097,0.23549694,0.16669339,H,H,1
2025-04-27,SerieA,Atalanta,Lecce,0.88538235,0.08823844,0.026379244,H,D,0
2025-04-27,SerieA,Juventus,Monza,0.88215727,0.09244505,0.025397738,H,H,1
2025-04-27,Ligue1,Marseille,Brest,0.4571247,0.27130416,0.2715712,H,H,1
2025-04-27,SerieA,Inter,Roma,0.45958045,0.26689708,0.27352247,H,A,0
2025-04-27,SerieA,Fiorentina,Empoli,0.59414226,0.24814068,0.15771711,H,H,1
2025-04-27,SerieA,Venezia,Milan,0.15473692,0.34286883,0.50239426,A,A,1
2025-04-27,Ligue1,Angers,Lille,0.29546335,0.2311813,0.47335532,A,A,1
2025-04-27,Ligue1,Lens,Auxerre,0.524609,0.28545326,0.18993768,H,A,0
2025-04-27,Ligue1,Montpellier,Reims,0.2903546,0.42540103,0.28424433,D,D,1
2025-04-27,SerieA,Como,Genoa,0.43583637,0.3210704,0.24309321,H,H,1
2025-04-28,SerieA,Lazio,Parma,0.6390841,0.30291712,0.057998817,H,D,0
2025-04-28,SerieA,Verona,Cagliari,0.543929,0.31300735,0.14306365,H,A,0
2025-04-28,SerieA,Udinese,Bologna,0.17429142,0.29247707,0.5332315,A,D,0
2025-05-01,EPL,Nott'm Forest,Brentford,0.59201306,0.17589286,0.23209412,H,A,0
2025-05-02,Bundesliga,Heidenheim,Bochum,0.544198,0.27948236,0.1763197,H,D,0
2025-05-02,EPL,Man City,Wolves,0.6490487,0.20411107,0.1468403,H,H,1
2025-05-02,SerieA,Torino,Venezia,0.66749674,0.21636951,0.1161337,H,D,0
2025-05-02,LaLiga,Vallecano,Getafe,0.34022796,0.33744133,0.32233074,H,H,1
2025-05-02,Ligue1,Nice,Reims,0.49471617,0.37345207,0.13183177,H,H,1
2025-05-03,EPL,Arsenal,Bournemouth,0.5921796,0.2541326,0.1536878,H,A,0
2025-05-03,LaLiga,Villarreal,Osasuna,0.5690922,0.19643115,0.23447663,H,H,1
2025-05-03,LaLiga,Las Palmas,Valencia,0.2691123,0.25412542,0.47676226,A,A,1
2025-05-03,LaLiga,Valladolid,Barcelona,0.45395976,0.124342635,0.4216976,H,A,0
2025-05-03,Ligue1,Strasbourg,Paris SG,0.47907665,0.16954991,0.35137343,H,H,1
2025-05-03,Ligue1,St Etienne,Monaco,0.19140786,0.31032786,0.49826428,A,A,1
2025-05-03,SerieA,Inter,Verona,0.66864425,0.149657,0.18169875,H,H,1
2025-05-03,SerieA,Parma,Como,0.22546484,0.35080326,0.42373186,A,A,1
2025-05-03,Ligue1,Toulouse,Rennes,0.3168366,0.31728902,0.36587444,A,H,0
2025-05-03,SerieA,Lecce,Napoli,0.0961257,0.1809128,0.72296154,A,A,1
2025-05-03,Bundesliga,RB Leipzig,Bayern Munich,0.3062689,0.23700573,0.45672542,A,D,0
2025-05-03,Bundesliga,St Pauli,Stuttgart,0.3311562,0.3030074,0.3658364,A,A,1
2025-05-03,Bundesliga,Union Berlin,Werder Bremen,0.31241336,0.2809315,0.40665516,A,D,0
2025-05-03,Bundesliga,Dortmund,Wolfsburg,0.6317882,0.28290093,0.085310906,H,H,1
2025-05-03,EPL,Aston Villa,Fulham,0.61882937,0.17546564,0.20570499,H,H,1
2025-05-03,LaLiga,Alaves,Ath Madrid,0.13735406,0.28918788,0.5734581,A,D,0
2025-05-03,EPL,Everton,Ipswich,0.67206174,0.19625026,0.13168803,H,D,0
2025-05-03,EPL,Leicester,Southampton,0.66684794,0.16694745,0.16620456,H,H,1
2025-05-03,Bundesliga,M'gladbach,Hoffenheim,0.4984922,0.25626087,0.24524695,H,D,0
2025-05-03,SerieA,Cagliari,Udinese,0.43361613,0.0836869,0.482697,A,A,1
2025-05-04,Ligue1,Brest,Montpellier,0.6398246,0.20028977,0.1598856,H,H,1
2025-05-04,SerieA,Empoli,Lazio,0.2660729,0.2736021,0.46032503,A,A,1
2025-05-04,SerieA,Monza,Atalanta,0.15008208,0.5136315,0.3362864,D,A,0
2025-05-04,SerieA,Roma,Fiorentina,0.6075017,0.22768451,0.16481382,H,H,1
2025-05-04,SerieA,Bologna,Juventus,0.63291913,0.19058594,0.1764949,H,D,0
2025-05-04,Ligue1,Nantes,Angers,0.4725034,0.28039503,0.24710159,H,A,0
2025-05-04,Ligue1,Auxerre,Le Havre,0.6381946,0.22702567,0.1347797,H,A,0
2025-05-04,LaLiga,Real Madrid,Celta,0.79060847,0.13053623,0.078855276,H,H,1
2025-05-04,LaLiga,Sevilla,Leganes,0.4640535,0.28544378,0.25050268,H,D,0
2025-05-04,LaLiga,Espanol,Betis,0.24201435,0.30626887,0.4517168,A,A,1
2025-05-04,EPL,Brentford,Man United,0.5409156,0.1816199,0.2774645,H,H,1
2025-05-04,EPL,Brighton,Newcastle,0.23345463,0.31359565,0.45294973,A,D,0
2025-05-04,EPL,West Ham,Tottenham,0.4264166,0.27314118,0.30044222,H,D,0
2025-05-04,Bundesliga,Mainz,Ein Frankfurt,0.48854023,0.1802741,0.33118567,H,D,0
2025-05-04,LaLiga,Sociedad,Ath Bilbao,0.23897702,0.2590063,0.5020167,A,D,0
2025-05-04,Bundesliga,Freiburg,Leverkusen,0.40803325,0.18553782,0.40642893,H,D,0
2025-05-04,EPL,Chelsea,Liverpool,0.39535323,0.2512661,0.35338068,H,H,1
2025-05-04,Ligue1,Lille,Marseille,0.546036,0.22480232,0.22916172,H,D,0
2025-05-04,Ligue1,Lyon,Lens,0.68624794,0.1428232,0.1709288,H,A,0
2025-05-04,Bundesliga,Augsburg,Holstein Kiel,0.7270398,0.18573086,0.08722928,H,A,0
2025-05-05,SerieA,Genoa,Milan,0.25125602,0.33110496,0.41763908,A,A,1
2025-05-05,LaLiga,Girona,Mallorca,0.36081606,0.3060284,0.33315554,H,H,1
2025-05-05,EPL,Crystal Palace,Nott'm Forest,0.47933698,0.25957146,0.2610915,H,D,0
2025-05-09,LaLiga,Las Palmas,Vallecano,0.386286,0.3414175,0.27229655,H,A,0
2025-05-09,Bundesliga,Wolfsburg,Hoffenheim,0.26185185,0.26309732,0.47505084,A,D,0
2025-05-09,SerieA,Milan,Bologna,0.33767548,0.24992675,0.41239774,A,H,0
2025-05-10,Ligue1,Angers,Strasbourg,0.16553842,0.19623643,0.63822514,A,H,0
2025-05-10,EPL,Fulham,Everton,0.5801088,0.2058988,0.21399237,H,A,0
2025-05-10,EPL,Wolves,Brighton,0.2332635,0.23974031,0.5269962,A,A,1
2025-05-10,Ligue1,Le Havre,Marseille,0.1565726,0.25251636,0.59091103,A,A,1
2025-05-10,EPL,Ipswich,Brentford,0.2882773,0.290496,0.42122677,A,A,1
2025-05-10,EPL,Southampton,Man City,0.14616305,0.17076997,0.68306696,A,D,0
2025-05-10,EPL,Bournemouth,Aston Villa,0.3473909,0.2569248,0.39568436,A,A,1
2025-05-10,Ligue1,Brest,Lille,0.22746317,0.3188257,0.45371118,A,H,0
2025-05-10,Ligue1,Toulouse,Lens,0.37802833,0.2567528,0.36521885,H,D,0
2025-05-10,Bundesliga,Bayern Munich,M'gladbach,0.54490626,0.2962905,0.15880321,H,H,1
2025-05-10,Ligue1,Reims,St Etienne,0.45205215,0.32366842,0.22427942,H,A,0
2025-05-10,SerieA,Empoli,Parma,0.40222967,0.33088145,0.2668889,H,H,1
2025-05-10,SerieA,Lazio,Juventus,0.36511192,0.36765265,0.26723543,D,D,1
2025-05-10,SerieA,Como,Cagliari,0.56454873,0.32430214,0.111149184,H,H,1
2025-05-10,LaLiga,Valencia,Getafe,0.41895145,0.24805637,0.3329922,H,H,1
2025-05-10,LaLiga,Celta,Sevilla,0.48289546,0.2716697,0.24543488,H,H,1
2025-05-10,LaLiga,Girona,Villarreal,0.20665884,0.255812,0.5375292,A,A,1
2025-05-10,LaLiga,Mallorca,Valladolid,0.8138799,0.12935168,0.056768466,H,H,1
2025-05-10,Ligue1,Rennes,Nice,0.2495741,0.2580069,0.492419,A,H,0
2025-05-10,LaLiga,Ath Madrid,Sociedad,0.68266696,0.20688355,0.1104495,H,H,1
2025-05-10,Bundesliga,Holstein Kiel,Freiburg,0.29466197,0.28003046,0.42530754,A,A,1
2025-05-10,Bundesliga,Union Berlin,Heidenheim,0.55408114,0.15459956,0.2913193,H,A,0
2025-05-10,Bundesliga,Werder Bremen,RB Leipzig,0.24026008,0.34405172,0.41568822,A,D,0
2025-05-10,Ligue1,Monaco,Lyon,0.5226616,0.19651334,0.28082505,H,H,1
2025-05-10,Ligue1,Montpellier,Paris SG,0.12268138,0.22665173,0.65066683,A,A,1
2025-05-10,Bundesliga,Bochum,Mainz,0.19251174,0.18885477,0.61863345,A,A,1
2025-05-10,Ligue1,Auxerre,Nantes,0.47636324,0.306758,0.21687873,H,D,0
2025-05-11,Bundesliga,Leverkusen,Dortmund,0.64094114,0.23674355,0.12231529,H,A,0
2025-05-11,Bundesliga,Ein Frankfurt,St Pauli,0.69766706,0.19860992,0.10372303,H,D,0
2025-05-11,Bundesliga,Stuttgart,Augsburg,0.4817243,0.21105364,0.30722207,H,H,1
2025-05-11,EPL,Tottenham,Crystal Palace,0.14804046,0.25882205,0.59313744,A,A,1
2025-05-11,LaLiga,Leganes,Espanol,0.32203233,0.32117033,0.35679734,A,H,0
2025-05-11,SerieA,Napoli,Genoa,0.76092005,0.11155153,0.12752844,H,D,0
2025-05-11,SerieA,Torino,Inter,0.14107494,0.24158706,0.61733794,A,A,1
2025-05-11,LaLiga,Ath Bilbao,Alaves,0.68770206,0.23107372,0.08122423,H,H,1
2025-05-11,LaLiga,Barcelona,Real Madrid,0.58391684,0.22132415,0.19475903,H,H,1
2025-05-11,EPL,Nott'm Forest,Leicester,0.6870619,0.24327849,0.06965957,H,D,0
2025-05-11,LaLiga,Betis,Osasuna,0.71144813,0.13937789,0.14917402,H,D,0
2025-05-11,SerieA,Udinese,Monza,0.7770694,0.1326051,0.09032552,H,A,0
2025-05-11,EPL,Newcastle,Chelsea,0.62392443,0.18217671,0.19389881,H,H,1
2025-05-11,EPL,Man United,West Ham,0.46006912,0.25478694,0.28514397,H,A,0
2025-05-11,EPL,Liverpool,Arsenal,0.5351252,0.24628031,0.21859446,H,D,0
2025-05-11,SerieA,Verona,Lecce,0.36998475,0.45235243,0.17766288,D,D,1
2025-05-12,SerieA,Venezia,Fiorentina,0.24518354,0.23832296,0.51649356,A,H,0
2025-05-12,SerieA,Atalanta,Roma,0.4669346,0.24646412,0.28660128,H,H,1
2025-05-13,LaLiga,Valladolid,Girona,0.2679097,0.21303207,0.5190582,A,A,1
2025-05-13,LaLiga,Sociedad,Celta,0.20918341,0.28506854,0.50574803,A,A,1
2025-05-13,LaLiga,Sevilla,Las Palmas,0.5042238,0.32903725,0.16673896,H,H,1
2025-05-14,LaLiga,Alaves,Valencia,0.27304813,0.31665337,0.41029847,A,H,0
2025-05-14,LaLiga,Villarreal,Leganes,0.6947955,0.1842454,0.12095907,H,H,1
2025-05-14,LaLiga,Real Madrid,Mallorca,0.6053096,0.3221757,0.07251469,H,H,1
2025-05-15,LaLiga,Vallecano,Betis,0.17442484,0.22064449,0.60493064,A,D,0
2025-05-15,LaLiga,Espanol,Barcelona,0.2621985,0.21420152,0.5236,A,A,1
2025-05-15,LaLiga,Osasuna,Ath Madrid,0.1639602,0.21850483,0.617535,A,H,0
2025-05-15,LaLiga,Getafe,Ath Bilbao,0.25547478,0.2669185,0.4776067,A,A,1
2025-05-16,EPL,Chelsea,Man United,0.7017425,0.1575957,0.1406618,H,H,1
2025-05-16,EPL,Aston Villa,Tottenham,0.69064075,0.22546735,0.08389188,H,H,1
2025-05-17,Ligue1,Paris SG,Auxerre,0.646338,0.22182271,0.13183928,H,H,1
2025-05-17,Ligue1,Lens,Monaco,0.21428229,0.21176875,0.5739489,A,H,0
2025-05-17,Ligue1,Lille,Reims,0.57215977,0.30075848,0.12708175,H,H,1
2025-05-17,Ligue1,Lyon,Angers,0.7178505,0.20751661,0.07463284,H,H,1
2025-05-17,Ligue1,Marseille,Rennes,0.62187535,0.16038956,0.21773507,H,H,1
2025-05-17,Ligue1,Nantes,Montpellier,0.5496834,0.31680885,0.13350776,H,H,1
2025-05-17,Ligue1,Nice,Brest,0.5453966,0.20345347,0.25114995,H,H,1
2025-05-17,Ligue1,Strasbourg,Le Havre,0.68499726,0.18432783,0.13067487,H,A,0
2025-05-17,SerieA,Genoa,Atalanta,0.12187693,0.2636392,0.61448383,A,A,1
2025-05-17,Ligue1,St Etienne,Toulouse,0.33949777,0.31417593,0.34632632,A,A,1
2025-05-17,Bundesliga,Augsburg,Union Berlin,0.46249473,0.23945014,0.2980551,H,A,0
2025-05-17,Bundesliga,Dortmund,Holstein Kiel,0.7738832,0.14353661,0.08258012,H,H,1
2025-05-17,Bundesliga,Freiburg,Ein Frankfurt,0.3725313,0.25459108,0.37287763,A,A,1
2025-05-17,Bundesliga,Heidenheim,Werder Bremen,0.3206668,0.24731253,0.4320207,A,A,1
2025-05-17,Bundesliga,Hoffenheim,Bayern Munich,0.41830483,0.18289705,0.39879814,H,A,0
2025-05-17,Bundesliga,Mainz,Leverkusen,0.35138896,0.17367658,0.47493446,A,D,0
2025-05-17,Bundesliga,M'gladbach,Wolfsburg,0.3925107,0.26646084,0.34102848,H,A,0
2025-05-17,Bundesliga,St Pauli,Bochum,0.48772997,0.3440453,0.16822466,H,A,0
2025-05-17,Bundesliga,RB Leipzig,Stuttgart,0.59649837,0.18330559,0.220196,H,A,0
2025-05-18,LaLiga,Celta,Vallecano,0.6157199,0.19089894,0.19338118,H,A,0
2025-05-18,EPL,Leicester,Ipswich,0.41891176,0.17168067,0.40940762,H,H,1
2025-05-18,EPL,Arsenal,Newcastle,0.6184741,0.10374989,0.27777594,H,H,1
2025-05-18,LaLiga,Barcelona,Villarreal,0.5563803,0.24840595,0.19521376,H,A,0
