match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2025-02-25,EPL,Brighton,Bournemouth,0.4119,0.2451,0.343,H,H,1
2025-02-25,EPL,Crystal Palace,Aston Villa,0.37,0.2637,0.3663,H,H,1
2025-02-26,EPL,Liverpool,Newcastle,0.5047,0.2183,0.277,H,H,1
2025-02-26,EPL,Brentford,Everton,0.4189,0.2847,0.2964,H,D,0
2025-02-26,EPL,Man United,Ipswich,0.6251,0.217,0.1579,H,H,1
2025-02-26,EPL,Nott'm Forest,Arsenal,0.2255,0.2598,0.5148,A,D,0
2025-02-26,EPL,Tottenham,Man City,0.1773,0.1961,0.6265,A,A,1
2025-02-27,SerieA,Bologna,Milan,0.3725,0.2492,0.3783,A,H,0
2025-02-27,EPL,West Ham,Leicester,0.6023,0.2324,0.1653,H,H,1
2025-02-28,Bundesliga,Stuttgart,Bayern Munich,0.2084,0.1884,0.6032,A,A,1
2025-02-28,Ligue1,Monaco,Reims,0.6273,0.2331,0.1396,H,H,1
2025-02-28,LaLiga,Valladolid,Las Palmas,0.2063,0.2547,0.539,A,D,0
2025-02-28,SerieA,Fiorentina,Lecce,0.6536,0.2237,0.1227,H,H,1
2025-03-01,LaLiga,Girona,Celta,0.3201,0.2357,0.4441,A,D,0
2025-03-01,SerieA,Atalanta,Venezia,0.7519,0.1654,0.0827,H,D,0
2025-03-01,SerieA,Napoli,Inter,0.3386,0.2973,0.3641,A,D,0
2025-03-01,SerieA,Udinese,Parma,0.3434,0.2808,0.3758,A,H,0
2025-03-01,Bundesliga,Ein Frankfurt,Leverkusen,0.3426,0.2362,0.4212,A,A,1
2025-03-01,Bundesliga,Werder Bremen,Wolfsburg,0.4479,0.2467,0.3054,H,A,0
2025-03-01,Bundesliga,St Pauli,Dortmund,0.1909,0.2649,0.5442,A,A,1
2025-03-01,Bundesliga,RB Leipzig,Mainz,0.3911,0.2616,0.3472,H,A,0
2025-03-01,Ligue1,Paris SG,Lille,0.5788,0.221,0.2001,H,H,1
2025-03-01,Bundesliga,Heidenheim,M'gladbach,0.2956,0.2444,0.4599,A,A,1
2025-03-01,Ligue1,Lens,Le Havre,0.5678,0.2333,0.1989,H,A,0
2025-03-01,LaLiga,Ath Madrid,Ath Bilbao,0.4024,0.3166,0.281,H,H,1
2025-03-01,LaLiga,Betis,Real Madrid,0.2417,0.2222,0.5361,A,H,0
2025-03-01,LaLiga,Vallecano,Sevilla,0.4006,0.2992,0.3002,H,D,0
2025-03-01,Bundesliga,Bochum,Hoffenheim,0.3131,0.2387,0.4482,A,A,1
2025-03-01,Ligue1,St Etienne,Nice,0.1398,0.1709,0.6892,A,A,1
2025-03-02,SerieA,Bologna,Cagliari,0.5691,0.2321,0.1988,H,H,1
2025-03-02,SerieA,Genoa,Empoli,0.5188,0.2762,0.205,H,D,0
2025-03-02,SerieA,Roma,Como,0.5421,0.2601,0.1978,H,H,1
2025-03-02,SerieA,Milan,Lazio,0.4663,0.2437,0.2899,H,A,0
2025-03-02,SerieA,Monza,Torino,0.2029,0.2971,0.5,A,A,1
2025-03-02,Bundesliga,Augsburg,Freiburg,0.3177,0.2879,0.3944,A,D,0
2025-03-02,Ligue1,Montpellier,Rennes,0.1174,0.1957,0.6869,A,A,1
2025-03-02,LaLiga,Osasuna,Valencia,0.4199,0.2758,0.3043,H,D,0
2025-03-02,LaLiga,Mallorca,Alaves,0.3258,0.3702,0.3039,D,D,1
2025-03-02,LaLiga,Barcelona,Sociedad,0.7634,0.1514,0.0851,H,H,1
2025-03-02,LaLiga,Leganes,Getafe,0.3673,0.3117,0.321,H,H,1
2025-03-02,Ligue1,Lyon,Brest,0.5817,0.1984,0.2199,H,H,1
2025-03-02,Ligue1,Angers,Toulouse,0.2456,0.2944,0.4601,A,A,1
2025-03-02,Ligue1,Auxerre,Strasbourg,0.3314,0.2664,0.4022,A,A,1
2025-03-02,Ligue1,Marseille,Nantes,0.6413,0.1995,0.1592,H,H,1
2025-03-02,Bundesliga,Union Berlin,Holstein Kiel,0.4326,0.2415,0.3259,H,A,0
2025-03-03,SerieA,Juventus,Verona,0.6619,0.2237,0.1143,H,H,1
2025-03-07,Bundesliga,M'gladbach,Mainz,0.3289,0.2443,0.4269,A,A,1
2025-03-07,SerieA,Cagliari,Genoa,0.3458,0.2909,0.3633,A,D,0
2025-03-07,Ligue1,Toulouse,Monaco,0.2953,0.2541,0.4506,A,D,0
2025-03-08,Ligue1,Rennes,Paris SG,0.1971,0.1932,0.6097,A,A,1
2025-03-08,Ligue1,Lille,Montpellier,0.7745,0.1627,0.0628,H,H,1
2025-03-08,Ligue1,Marseille,Lens,0.5083,0.239,0.2527,H,A,0
2025-03-08,Bundesliga,Leverkusen,Werder Bremen,0.6166,0.2013,0.1821,H,A,0
2025-03-08,SerieA,Como,Venezia,0.5696,0.2535,0.1769,H,D,0
2025-03-08,SerieA,Inter,Monza,0.8704,0.0956,0.0337,H,H,1
2025-03-08,LaLiga,Celta,Leganes,0.5262,0.2357,0.2381,H,H,1
2025-03-08,SerieA,Lecce,Milan,0.1564,0.2398,0.6038,A,A,1
2025-03-08,LaLiga,Valencia,Valladolid,0.7438,0.1679,0.0883,H,H,1
2025-03-08,Bundesliga,Wolfsburg,St Pauli,0.4292,0.3212,0.2496,H,D,0
2025-03-08,LaLiga,Alaves,Villarreal,0.2475,0.27,0.4825,A,H,0
2025-03-08,SerieA,Parma,Torino,0.3744,0.3093,0.3162,H,D,0
2025-03-08,EPL,Brentford,Aston Villa,0.3957,0.249,0.3553,H,A,0
2025-03-08,EPL,Liverpool,Southampton,0.8971,0.0742,0.0277,H,H,1
2025-03-08,EPL,Crystal Palace,Ipswich,0.7184,0.1725,0.109,H,H,1
2025-03-08,EPL,Brighton,Fulham,0.4721,0.2308,0.297,H,H,1
2025-03-08,Bundesliga,Holstein Kiel,Stuttgart,0.2133,0.1824,0.6042,A,D,0
2025-03-08,Bundesliga,Dortmund,Augsburg,0.6699,0.196,0.1341,H,A,0
2025-03-08,EPL,Nott'm Forest,Man City,0.2448,0.2493,0.5058,A,H,0
2025-03-08,Bundesliga,Freiburg,RB Leipzig,0.3447,0.2517,0.4036,A,D,0
2025-03-08,Bundesliga,Bayern Munich,Bochum,0.887,0.0773,0.0344,H,A,0
2025-03-08,EPL,Wolves,Everton,0.3152,0.2951,0.3898,A,D,0
2025-03-09,SerieA,Juventus,Atalanta,0.3228,0.2682,0.4089,A,A,1
2025-03-09,Ligue1,Brest,Angers,0.5371,0.2499,0.213,H,H,1
2025-03-09,SerieA,Empoli,Roma,0.1222,0.2253,0.6524,A,A,1
2025-03-09,SerieA,Napoli,Fiorentina,0.488,0.2755,0.2365,H,H,1
2025-03-09,SerieA,Verona,Bologna,0.1866,0.2511,0.5623,A,A,1
2025-03-09,Bundesliga,Ein Frankfurt,Union Berlin,0.6238,0.2148,0.1614,H,A,0
2025-03-09,Bundesliga,Hoffenheim,Heidenheim,0.4855,0.2375,0.277,H,D,0
2025-03-09,Ligue1,Nantes,Strasbourg,0.2528,0.2742,0.473,A,A,1
2025-03-09,Ligue1,Le Havre,St Etienne,0.4866,0.2134,0.2999,H,D,0
2025-03-09,EPL,Tottenham,Bournemouth,0.3255,0.2419,0.4326,A,D,0
2025-03-09,Ligue1,Nice,Lyon,0.4745,0.2307,0.2948,H,A,0
2025-03-09,EPL,Man United,Arsenal,0.1716,0.2458,0.5826,A,D,0
2025-03-09,LaLiga,Ath Bilbao,Mallorca,0.5501,0.3112,0.1387,H,D,0
2025-03-09,LaLiga,Sociedad,Sevilla,0.3795,0.2987,0.3218,H,A,0
2025-03-09,LaLiga,Betis,Las Palmas,0.6169,0.2179,0.1652,H,H,1
2025-03-09,Ligue1,Reims,Auxerre,0.2769,0.3063,0.4167,A,A,1
2025-03-09,LaLiga,Real Madrid,Vallecano,0.6712,0.2058,0.1229,H,H,1
2025-03-09,LaLiga,Getafe,Ath Madrid,0.1623,0.2599,0.5778,A,H,0
2025-03-09,EPL,Chelsea,Leicester,0.7554,0.167,0.0776,H,H,1
2025-03-10,EPL,West Ham,Newcastle,0.2242,0.2252,0.5506,A,A,1
2025-03-10,SerieA,Lazio,Udinese,0.5891,0.232,0.1789,H,D,0
2025-03-10,LaLiga,Espanol,Girona,0.4401,0.2709,0.289,H,D,0
2025-03-14,Ligue1,Nice,Auxerre,0.5678,0.229,0.2032,H,D,0
2025-03-14,Bundesliga,St Pauli,Hoffenheim,0.3683,0.3013,0.3304,H,H,1
2025-03-14,SerieA,Genoa,Lecce,0.4977,0.3052,0.1972,H,H,1
2025-03-14,LaLiga,Las Palmas,Alaves,0.2873,0.3297,0.3829,A,D,0
2025-03-15,LaLiga,Girona,Valencia,0.3558,0.2659,0.3783,A,D,0
2025-03-15,LaLiga,Villarreal,Real Madrid,0.3065,0.2245,0.469,A,A,1
2025-03-15,LaLiga,Mallorca,Espanol,0.3309,0.337,0.3322,D,H,0
2025-03-15,LaLiga,Valladolid,Celta,0.0945,0.1507,0.7547,A,A,1
2025-03-15,SerieA,Torino,Empoli,0.4833,0.2998,0.2169,H,H,1
2025-03-15,SerieA,Udinese,Verona,0.4431,0.2948,0.2621,H,A,0
2025-03-15,Bundesliga,Augsburg,Wolfsburg,0.3187,0.2906,0.3907,A,H,0
2025-03-15,Bundesliga,Mainz,Freiburg,0.4972,0.2502,0.2527,H,D,0
2025-03-15,Bundesliga,Union Berlin,Bayern Munich,0.0913,0.1519,0.7567,A,D,0
2025-03-15,Bundesliga,Werder Bremen,M'gladbach,0.4605,0.2279,0.3116,H,A,0
2025-03-15,EPL,Everton,West Ham,0.4703,0.2904,0.2394,H,D,0
2025-03-15,EPL,Ipswich,Nott'm Forest,0.1566,0.2077,0.6357,A,A,1
2025-03-15,EPL,Man City,Brighton,0.62,0.1993,0.1806,H,D,0
2025-03-15,SerieA,Monza,Parma,0.2082,0.2604,0.5315,A,D,0
2025-03-15,EPL,Bournemouth,Brentford,0.4009,0.2548,0.3442,H,A,0
2025-03-15,Ligue1,Angers,Monaco,0.1665,0.2371,0.5965,A,A,1
2025-03-15,Ligue1,Nantes,Lille,0.2256,0.2822,0.4922,A,H,0
2025-03-15,EPL,Southampton,Wolves,0.1588,0.2239,0.6173,A,A,1
2025-03-15,Bundesliga,RB Leipzig,Dortmund,0.3172,0.2262,0.4566,A,H,0
2025-03-15,SerieA,Milan,Como,0.5,0.2427,0.2573,H,H,1
2025-03-15,Ligue1,Lens,Rennes,0.4048,0.271,0.3242,H,H,1
2025-03-16,LaLiga,Ath Madrid,Barcelona,0.3723,0.2391,0.3886,A,A,1
2025-03-16,LaLiga,Vallecano,Sociedad,0.3893,0.3245,0.2862,H,D,0
2025-03-16,LaLiga,Osasuna,Getafe,0.4417,0.2987,0.2596,H,A,0
2025-03-16,LaLiga,Sevilla,Ath Bilbao,0.1835,0.2859,0.5306,A,A,1
2025-03-16,LaLiga,Leganes,Betis,0.2808,0.251,0.4682,A,A,1
2025-03-16,SerieA,Venezia,Napoli,0.1299,0.2554,0.6147,A,D,0
2025-03-16,SerieA,Bologna,Lazio,0.4152,0.2565,0.3283,H,H,1
2025-03-16,SerieA,Roma,Cagliari,0.6521,0.2189,0.1289,H,H,1
2025-03-16,Bundesliga,Bochum,Ein Frankfurt,0.1607,0.2037,0.6356,A,A,1
2025-03-16,Ligue1,Lyon,Le Havre,0.6965,0.1635,0.1398,H,H,1
2025-03-16,SerieA,Fiorentina,Juventus,0.3739,0.2755,0.3505,H,H,1
2025-03-16,SerieA,Atalanta,Inter,0.3664,0.2554,0.3782,A,A,1
2025-03-16,Ligue1,Paris SG,Marseille,0.6191,0.1792,0.2015,H,H,1
2025-03-16,Ligue1,Strasbourg,Toulouse,0.4624,0.2669,0.2707,H,H,1
2025-03-16,Ligue1,Montpellier,St Etienne,0.2437,0.2432,0.5131,A,A,1
2025-03-16,EPL,Arsenal,Chelsea,0.5106,0.2662,0.2232,H,H,1
2025-03-16,EPL,Fulham,Tottenham,0.475,0.2289,0.296,H,H,1
2025-03-16,EPL,Leicester,Man United,0.2008,0.2624,0.5369,A,A,1
2025-03-16,Ligue1,Brest,Reims,0.4944,0.271,0.2346,H,D,0
2025-03-16,Bundesliga,Stuttgart,Leverkusen,0.331,0.226,0.443,A,A,1
2025-03-16,Bundesliga,Heidenheim,Holstein Kiel,0.3981,0.238,0.3639,H,H,1
2025-03-27,LaLiga,Barcelona,Osasuna,0.7263,0.1592,0.1143,H,H,1
2025-03-28,Bundesliga,Leverkusen,Bochum,0.7821,0.14,0.0777,H,H,1
2025-03-28,Ligue1,Strasbourg,Lyon,0.3894,0.2447,0.3659,H,H,1
2025-03-29,Ligue1,Monaco,Nice,0.4006,0.2469,0.3524,H,H,1
2025-03-29,Ligue1,St Etienne,Paris SG,0.0689,0.1016,0.8282,A,A,1
2025-03-29,Bundesliga,Hoffenheim,Augsburg,0.4298,0.2627,0.3075,H,D,0
2025-03-29,LaLiga,Alaves,Vallecano,0.3549,0.3492,0.2959,H,A,0
2025-03-29,LaLiga,Real Madrid,Leganes,0.73,0.1683,0.1017,H,H,1
2025-03-29,Ligue1,Reims,Marseille,0.1916,0.2422,0.5662,A,H,0
2025-03-29,Bundesliga,Bayern Munich,St Pauli,0.7483,0.1754,0.0762,H,H,1
2025-03-29,LaLiga,Espanol,Ath Madrid,0.183,0.2526,0.5644,A,D,0
2025-03-29,Bundesliga,Holstein Kiel,Werder Bremen,0.2968,0.2142,0.489,A,A,1
2025-03-29,Bundesliga,M'gladbach,RB Leipzig,0.3508,0.2348,0.4145,A,H,0
2025-03-29,LaLiga,Sociedad,Valladolid,0.672,0.2119,0.1161,H,H,1
2025-03-29,Bundesliga,Ein Frankfurt,Stuttgart,0.4477,0.225,0.3273,H,H,1
2025-03-29,SerieA,Lecce,Roma,0.1217,0.255,0.6233,A,A,1
2025-03-29,SerieA,Juventus,Genoa,0.5309,0.2735,0.1957,H,H,1
2025-03-29,SerieA,Venezia,Bologna,0.2034,0.258,0.5386,A,A,1
2025-03-29,SerieA,Como,Empoli,0.606,0.2323,0.1617,H,D,0
2025-03-29,Bundesliga,Wolfsburg,Heidenheim,0.5234,0.2496,0.227,H,A,0
2025-03-30,Bundesliga,Freiburg,Union Berlin,0.4863,0.2614,0.2523,H,A,0
2025-03-30,Bundesliga,Dortmund,Mainz,0.5186,0.2261,0.2554,H,H,1
2025-03-30,LaLiga,Betis,Sevilla,0.5422,0.2337,0.2242,H,H,1
2025-03-30,LaLiga,Valencia,Mallorca,0.414,0.3178,0.2683,H,H,1
2025-03-30,LaLiga,Ath Bilbao,Osasuna,0.5428,0.2808,0.1764,H,D,0
2025-03-30,LaLiga,Barcelona,Girona,0.8104,0.1157,0.0733,H,H,1
2025-03-30,LaLiga,Getafe,Villarreal,0.2334,0.2555,0.511,A,A,1
2025-03-30,Ligue1,Toulouse,Brest,0.4492,0.2471,0.3037,H,A,0
2025-03-30,Ligue1,Angers,Rennes,0.2346,0.2669,0.4986,A,A,1
2025-03-30,SerieA,Napoli,Milan,0.4819,0.27,0.2482,H,H,1
2025-03-30,Ligue1,Lille,Lens,0.4507,0.294,0.2552,H,H,1
2025-03-30,Ligue1,Le Havre,Nantes,0.3748,0.2624,0.3627,H,H,1
2025-03-30,SerieA,Cagliari,Monza,0.5884,0.2404,0.1712,H,H,1
2025-03-30,Ligue1,Auxerre,Montpellier,0.7114,0.1902,0.0984,H,H,1
2025-03-30,SerieA,Fiorentina,Atalanta,0.3028,0.246,0.4512,A,H,0
2025-03-30,SerieA,Inter,Udinese,0.7617,0.1585,0.0798,H,H,1
2025-03-31,LaLiga,Celta,Las Palmas,0.5923,0.2229,0.1848,H,D,0
2025-03-31,SerieA,Lazio,Torino,0.4974,0.2805,0.2221,H,D,0
2025-03-31,SerieA,Verona,Parma,0.2809,0.2921,0.427,A,D,0
2025-04-01,EPL,Arsenal,Fulham,0.6393,0.2155,0.1451,H,H,1
2025-04-01,EPL,Nott'm Forest,Man United,0.4793,0.2634,0.2572,H,H,1
2025-04-01,EPL,Wolves,West Ham,0.429,0.2523,0.3187,H,H,1
2025-04-02,EPL,Bournemouth,Ipswich,0.7132,0.1785,0.1083,H,A,0
2025-04-02,EPL,Man City,Leicester,0.8394,0.1153,0.0451,H,H,1
2025-04-02,EPL,Newcastle,Brentford,0.5133,0.2224,0.2643,H,H,1
2025-04-02,EPL,Southampton,Crystal Palace,0.1098,0.1957,0.6945,A,D,0
2025-04-02,EPL,Liverpool,Everton,0.5614,0.2464,0.1921,H,H,1
2025-04-02,EPL,Brighton,Aston Villa,0.3805,0.2402,0.3793,H,A,0
2025-04-03,EPL,Chelsea,Tottenham,0.597,0.2102,0.1928,H,H,1
2025-04-04,Ligue1,Nice,Nantes,0.6326,0.2192,0.1482,H,A,0
2025-04-04,SerieA,Genoa,Udinese,0.4621,0.2872,0.2507,H,H,1
2025-04-04,Bundesliga,Augsburg,Bayern Munich,0.0969,0.1683,0.7347,A,A,1
2025-04-04,LaLiga,Vallecano,Espanol,0.3601,0.3182,0.3217,H,A,0
2025-04-05,LaLiga,Barcelona,Betis,0.6955,0.1628,0.1416,H,D,0
2025-04-05,LaLiga,Mallorca,Celta,0.3048,0.288,0.4072,A,A,1
2025-04-05,Ligue1,Paris SG,Angers,0.8068,0.1309,0.0622,H,H,1
2025-04-05,Ligue1,Brest,Monaco,0.2698,0.2217,0.5085,A,H,0
2025-04-05,Ligue1,Lyon,Lille,0.4064,0.2564,0.3371,H,H,1
2025-04-05,EPL,Aston Villa,Nott'm Forest,0.4477,0.2601,0.2922,H,H,1
2025-04-05,EPL,West Ham,Bournemouth,0.2969,0.2653,0.4377,A,D,0
2025-04-05,EPL,Ipswich,Wolves,0.2211,0.2276,0.5512,A,A,1
2025-04-05,EPL,Crystal Palace,Brighton,0.4255,0.2376,0.3369,H,H,1
2025-04-05,Bundesliga,Bochum,Stuttgart,0.1677,0.198,0.6343,A,A,1
2025-04-05,EPL,Everton,Arsenal,0.2158,0.3028,0.4814,A,D,0
2025-04-05,Bundesliga,Heidenheim,Leverkusen,0.1409,0.1968,0.6624,A,A,1
2025-04-05,Bundesliga,Mainz,Holstein Kiel,0.6357,0.1908,0.1734,H,D,0
2025-04-05,Bundesliga,RB Leipzig,Hoffenheim,0.5772,0.2063,0.2165,H,H,1
2025-04-05,Bundesliga,Werder Bremen,Ein Frankfurt,0.3205,0.2372,0.4423,A,H,0
2025-04-05,SerieA,Monza,Como,0.1493,0.227,0.6237,A,A,1
2025-04-05,SerieA,Parma,Inter,0.1453,0.2104,0.6443,A,D,0
2025-04-05,SerieA,Milan,Fiorentina,0.433,0.2461,0.3209,H,D,0
2025-04-05,LaLiga,Girona,Alaves,0.3614,0.3037,0.3349,H,A,0
2025-04-05,Bundesliga,Freiburg,Dortmund,0.2493,0.2154,0.5353,A,A,1
2025-04-05,LaLiga,Real Madrid,Valencia,0.6733,0.194,0.1327,H,A,0
2025-04-06,Ligue1,Marseille,Toulouse,0.5443,0.2215,0.2342,H,H,1
2025-04-06,SerieA,Roma,Juventus,0.4392,0.2964,0.2644,H,D,0
2025-04-06,EPL,Brentford,Chelsea,0.3544,0.256,0.3896,A,D,0
2025-04-06,EPL,Fulham,Liverpool,0.226,0.2166,0.5574,A,H,0
2025-04-06,Ligue1,Lens,St Etienne,0.6217,0.2095,0.1688,H,H,1
2025-04-06,EPL,Man United,Man City,0.1856,0.2364,0.578,A,D,0
2025-04-06,SerieA,Atalanta,Lazio,0.5709,0.2231,0.2059,H,A,0
2025-04-06,SerieA,Torino,Verona,0.4719,0.3146,0.2135,H,D,0
2025-04-06,SerieA,Empoli,Cagliari,0.3074,0.2797,0.4129,A,D,0
2025-04-06,SerieA,Lecce,Venezia,0.3375,0.3374,0.3251,H,D,0
2025-04-06,EPL,Tottenham,Southampton,0.728,0.1671,0.1048,H,H,1
2025-04-06,Ligue1,Rennes,Auxerre,0.4505,0.2473,0.3022,H,A,0
2025-04-06,LaLiga,Valladolid,Getafe,0.1558,0.2516,0.5926,A,A,1
2025-04-06,LaLiga,Las Palmas,Sociedad,0.3147,0.3101,0.3752,A,A,1
2025-04-06,Bundesliga,St Pauli,M'gladbach,0.316,0.3049,0.3792,A,D,0
2025-04-06,Bundesliga,Union Berlin,Wolfsburg,0.3218,0.2755,0.4027,A,H,0
2025-04-06,LaLiga,Villarreal,Ath Bilbao,0.3287,0.2844,0.387,A,D,0
2025-04-06,Ligue1,Reims,Strasbourg,0.2215,0.2967,0.4818,A,A,1
2025-04-06,LaLiga,Sevilla,Ath Madrid,0.1594,0.2241,0.6165,A,A,1
2025-04-06,Ligue1,Montpellier,Le Havre,0.2115,0.2426,0.5459,A,A,1
2025-04-07,LaLiga,Leganes,Osasuna,0.3237,0.2764,0.3999,A,D,0
2025-04-07,EPL,Leicester,Newcastle,0.0963,0.1667,0.7369,A,A,1
2025-04-07,SerieA,Bologna,Napoli,0.2758,0.2856,0.4385,A,D,0
2025-04-11,LaLiga,Valencia,Sevilla,0.4416,0.274,0.2843,H,H,1
2025-04-11,Ligue1,Lens,Reims,0.496,0.309,0.195,H,A,0
2025-04-11,Bundesliga,Wolfsburg,RB Leipzig,0.3415,0.2538,0.4047,A,A,1
2025-04-11,SerieA,Udinese,Milan,0.2017,0.2325,0.5659,A,A,1
2025-04-12,EPL,Southampton,Aston Villa,0.0931,0.1804,0.7265,A,A,1
2025-04-12,EPL,Arsenal,Brentford,0.5951,0.2235,0.1814,H,D,0
2025-04-12,Bundesliga,Holstein Kiel,St Pauli,0.3736,0.2907,0.3357,H,A,0
2025-04-12,Bundesliga,Leverkusen,Union Berlin,0.6973,0.1854,0.1172,H,D,0
2025-04-12,Bundesliga,Hoffenheim,Mainz,0.2724,0.2325,0.4951,A,H,0
2025-04-12,Bundesliga,Bochum,Augsburg,0.3154,0.2987,0.3858,A,A,1
2025-04-12,Bundesliga,M'gladbach,Freiburg,0.425,0.2358,0.3392,H,A,0
2025-04-12,EPL,Nott'm Forest,Everton,0.388,0.3058,0.3062,H,A,0
2025-04-12,LaLiga,Leganes,Barcelona,0.115,0.1626,0.7222,A,A,1
2025-04-12,EPL,Man City,Crystal Palace,0.589,0.2254,0.1856,H,H,1
2025-04-12,Bundesliga,Bayern Munich,Dortmund,0.6315,0.1778,0.1906,H,D,0
2025-04-12,LaLiga,Celta,Espanol,0.465,0.2571,0.2779,H,A,0
2025-04-12,SerieA,Venezia,Monza,0.4909,0.2891,0.22,H,H,1
2025-04-12,SerieA,Inter,Cagliari,0.7441,0.1646,0.0913,H,H,1
2025-04-12,SerieA,Juventus,Lecce,0.6482,0.2383,0.1135,H,H,1
2025-04-12,Ligue1,Strasbourg,Nice,0.3372,0.262,0.4008,A,D,0
2025-04-12,Ligue1,Toulouse,Lille,0.3052,0.2875,0.4073,A,A,1
2025-04-12,LaLiga,Sociedad,Mallorca,0.3565,0.3455,0.2979,H,A,0
2025-04-12,LaLiga,Getafe,Las Palmas,0.443,0.3097,0.2472,H,A,0
2025-04-12,EPL,Brighton,Leicester,0.738,0.1619,0.1,H,D,0
2025-04-12,Ligue1,Monaco,Marseille,0.4458,0.2213,0.3329,H,H,1
2025-04-13,Ligue1,St Etienne,Brest,0.2765,0.2085,0.515,A,D,0
2025-04-13,Ligue1,Angers,Montpellier,0.5278,0.291,0.1812,H,H,1
2025-04-13,Ligue1,Auxerre,Lyon,0.3117,0.2374,0.4508,A,A,1
2025-04-13,SerieA,Atalanta,Bologna,0.5687,0.2228,0.2085,H,H,1
2025-04-13,SerieA,Fiorentina,Parma,0.5715,0.2326,0.1959,H,D,0
2025-04-13,SerieA,Verona,Genoa,0.2569,0.3079,0.4353,A,D,0
2025-04-13,SerieA,Como,Torino,0.4585,0.295,0.2465,H,H,1
2025-04-13,SerieA,Lazio,Roma,0.2853,0.2793,0.4355,A,D,0
2025-04-13,Bundesliga,Ein Frankfurt,Heidenheim,0.6669,0.1946,0.1385,H,H,1
2025-04-13,Bundesliga,Stuttgart,Werder Bremen,0.5263,0.2168,0.2569,H,A,0
2025-04-13,EPL,Chelsea,Ipswich,0.7726,0.1494,0.0779,H,D,0
2025-04-13,EPL,Liverpool,West Ham,0.7106,0.1672,0.1221,H,H,1
2025-04-13,EPL,Wolves,Tottenham,0.4204,0.2298,0.3498,H,H,1
2025-04-13,Ligue1,Le Havre,Rennes,0.2667,0.2223,0.511,A,A,1
2025-04-13,LaLiga,Osasuna,Girona,0.4866,0.2498,0.2636,H,H,1
2025-04-13,LaLiga,Alaves,Real Madrid,0.1697,0.2551,0.5753,A,A,1
2025-04-13,LaLiga,Betis,Villarreal,0.356,0.2269,0.4171,A,A,1
2025-04-13,LaLiga,Ath Bilbao,Vallecano,0.5518,0.298,0.1501,H,H,1
2025-04-13,EPL,Newcastle,Man United,0.5959,0.2199,0.1842,H,H,1
2025-04-14,EPL,Bournemouth,Fulham,0.4543,0.261,0.2847,H,H,1
2025-04-14,LaLiga,Ath Madrid,Valladolid,0.914,0.0642,0.0206,H,H,1
2025-04-14,SerieA,Napoli,Empoli,0.7189,0.1961,0.085,H,H,1
2025-04-16,EPL,Newcastle,Crystal Palace,0.5196,0.2325,0.2479,H,H,1
2025-04-18,Ligue1,Rennes,Nantes,0.5251,0.2486,0.2263,H,H,1
2025-04-18,LaLiga,Espanol,Getafe,0.3993,0.3218,0.279,H,H,1
2025-04-19,LaLiga,Vallecano,Valencia,0.3579,0.3063,0.3358,H,D,0
2025-04-19,SerieA,Monza,Napoli,0.0779,0.1894,0.7327,A,A,1
2025-04-19,SerieA,Lecce,Como,0.2074,0.2846,0.508,A,A,1
2025-04-19,Ligue1,Marseille,Montpellier,0.8518,0.102,0.0458,H,H,1
2025-04-19,Ligue1,Monaco,Strasbourg,0.4721,0.2472,0.2807,H,D,0
2025-04-19,Ligue1,Paris SG,Le Havre,0.8474,0.0943,0.0569,H,H,1
2025-04-19,LaLiga,Las Palmas,Ath Madrid,0.1158,0.2031,0.6811,A,H,0
2025-04-19,LaLiga,Barcelona,Celta,0.7335,0.1461,0.1202,H,H,1
2025-04-19,LaLiga,Mallorca,Leganes,0.3774,0.3209,0.3017,H,D,0
2025-04-19,SerieA,Roma,Verona,0.7049,0.2055,0.0896,H,H,1
2025-04-19,EPL,Brentford,Brighton,0.4551,0.2229,0.322,H,H,1
2025-04-19,EPL,Aston Villa,Newcastle,0.3599,0.2491,0.391,A,H,0
2025-04-19,Bundesliga,Heidenheim,Bayern Munich,0.0742,0.1304,0.7952,A,A,1
2025-04-19,Bundesliga,Mainz,Wolfsburg,0.4974,0.252,0.2505,H,D,0
2025-04-19,Bundesliga,RB Leipzig,Holstein Kiel,0.6297,0.1858,0.1844,H,D,0
2025-04-19,Bundesliga,Werder Bremen,Bochum,0.6132,0.2139,0.1729,H,H,1
2025-04-19,Bundesliga,Freiburg,Hoffenheim,0.4959,0.2246,0.2794,H,H,1
2025-04-19,EPL,Crystal Palace,Bournemouth,0.3981,0.2692,0.3326,H,D,0
2025-04-19,EPL,Everton,Man City,0.2341,0.2897,0.4762,A,A,1
2025-04-19,EPL,West Ham,Southampton,0.6693,0.2072,0.1235,H,D,0
2025-04-19,Bundesliga,Union Berlin,Stuttgart,0.2283,0.2336,0.538,A,D,0
2025-04-20,EPL,Ipswich,Arsenal,0.0647,0.1392,0.796,A,A,1
2025-04-20,EPL,Leicester,Liverpool,0.0682,0.1315,0.8001,A,A,1
2025-04-20,LaLiga,Valladolid,Osasuna,0.1133,0.187,0.6997,A,A,1
2025-04-20,LaLiga,Villarreal,Sociedad,0.608,0.2209,0.1711,H,D,0
2025-04-20,LaLiga,Sevilla,Alaves,0.3575,0.3198,0.3226,H,D,0
