match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2025-05-18,SerieA,Parma,Napoli,0.1412291759389802,0.20848563106866538,0.6502851929923544,A,D,0
2025-05-18,SerieA,Roma,Milan,0.47324746124082095,0.27609223708253633,0.2506603016766428,H,H,1
2025-05-18,SerieA,Verona,Como,0.23366686186416463,0.3002357549284522,0.46609738320738303,A,D,0
2025-05-18,LaLiga,Ath Madrid,Betis,0.516845604801579,0.2694008602733871,0.21375353492503382,H,H,1
2025-05-18,EPL,West Ham,Nott'm Forest,0.2867981108907772,0.2687762817853777,0.4444256073238451,A,A,1
2025-05-18,LaLiga,Sevilla,Real Madrid,0.1736326845062105,0.2193134009966247,0.6070539144971648,A,A,1
2025-05-19,EPL,Brighton,Liverpool,0.2198248504025421,0.21873731790913864,0.5614378316883192,A,H,0
2025-05-20,EPL,Man City,Bournemouth,0.6120971293319041,0.2201149687350219,0.16778790193307408,H,H,1
2025-05-20,EPL,Crystal Palace,Wolves,0.5709029562673912,0.25410585503452304,0.1749911886980857,H,H,1
2025-05-23,SerieA,Como,Inter,0.20102186069751402,0.20817615341712098,0.590801985885365,A,A,1
2025-05-23,SerieA,Napoli,Cagliari,0.7334475943626149,0.17899391298195083,0.08755849265543426,H,H,1
2025-05-23,LaLiga,Betis,Valencia,0.5631688122295953,0.24875432986956209,0.18807685790084266,H,D,0
2025-05-24,LaLiga,Real Madrid,Sociedad,0.7467737061656778,0.16699665839255667,0.08622963544176547,H,H,1
2025-05-24,LaLiga,Espanol,Las Palmas,0.4609065162514637,0.3239799365194427,0.21511354722909357,H,H,1
2025-05-24,LaLiga,Leganes,Valladolid,0.7000388456147899,0.1962877945219585,0.10367335986325171,H,H,1
2025-05-24,SerieA,Bologna,Genoa,0.5844005724931767,0.26376370449068665,0.15183572301613668,H,A,0
2025-05-24,SerieA,Milan,Monza,0.7905381844408994,0.14865464285438365,0.06080717270471695,H,H,1
2025-05-24,LaLiga,Alaves,Osasuna,0.3625345172573522,0.2752214201881572,0.3622440625544906,H,D,0
2025-05-24,LaLiga,Getafe,Celta,0.34656279448797445,0.31292109335929036,0.3405161121527352,H,A,0
2025-05-24,LaLiga,Vallecano,Mallorca,0.45845818035995156,0.2855873802924772,0.2559544393475712,H,D,0
2025-05-25,LaLiga,Girona,Ath Madrid,0.19750885924548944,0.229743068493395,0.5727480722611155,A,A,1
2025-05-25,SerieA,Udinese,Fiorentina,0.24739153499789537,0.27059235058608144,0.4820161144160233,A,A,1
2025-05-25,EPL,Newcastle,Everton,0.5927819094547201,0.24090048420718327,0.16631760633809675,H,A,0
2025-05-25,EPL,Tottenham,Brighton,0.3333024323365884,0.2920379881286215,0.37465957953479007,A,A,1
2025-05-25,EPL,Southampton,Arsenal,0.07934469164661792,0.14523426855118024,0.775421039802202,A,A,1
2025-05-25,EPL,Nott'm Forest,Chelsea,0.4171517753046293,0.270238219420797,0.3126100052745737,H,A,0
2025-05-25,SerieA,Venezia,Juventus,0.16664501560359252,0.23474872620397613,0.5986062581924314,A,A,1
2025-05-25,EPL,Man United,Aston Villa,0.24727183684531337,0.28506507331935405,0.4676630898353326,A,H,0
2025-05-25,EPL,Liverpool,Crystal Palace,0.6567589273115125,0.21507571688805127,0.1281653558004362,H,D,0
2025-05-25,EPL,Ipswich,West Ham,0.3100804967626021,0.2811427349704466,0.40877676826695136,A,A,1
2025-05-25,EPL,Fulham,Man City,0.26989842676312,0.2667756767963916,0.4633258964404884,A,A,1
2025-05-25,EPL,Bournemouth,Leicester,0.6903001254469813,0.21013521384508357,0.09956466070793517,H,H,1
2025-05-25,LaLiga,Ath Bilbao,Barcelona,0.4165549112920203,0.24764144468396845,0.3358036440240112,H,A,0
2025-05-25,SerieA,Atalanta,Parma,0.7793000944212802,0.1476217154426405,0.07307819013607923,H,A,0
2025-05-25,SerieA,Empoli,Verona,0.42011919142639237,0.2896197420063729,0.2902610665672347,H,A,0
2025-05-25,SerieA,Lazio,Lecce,0.6982068764625914,0.20298134869859136,0.09881177483881724,H,A,0
2025-05-25,SerieA,Torino,Roma,0.24615829377199766,0.2819041674092228,0.4719375388187796,A,A,1
2025-05-25,EPL,Wolves,Brentford,0.3136350113147462,0.27526519717382913,0.4110997915114247,A,D,0
2025-05-25,LaLiga,Villarreal,Sevilla,0.6702441403799054,0.19829458778052164,0.13146127183957287,H,H,1
