match_date,league,home_team,away_team,p_home,p_draw,p_away,predicted_result,actual_result,correct
2024-10-26,Bundesliga,Werder Bremen,Leverkusen,0.17599571,0.25201988,0.5719844,A,D,0
2024-10-26,LaLiga,Real Madrid,Barcelona,0.44506377,0.24062431,0.31431192,H,A,0
2024-10-26,LaLiga,Las Palmas,Girona,0.26235327,0.20791088,0.52973586,A,H,0
2024-10-26,LaLiga,Vallecano,Alaves,0.4833213,0.2796693,0.23700938,H,H,1
2024-10-26,Bundesliga,Stuttgart,Holstein Kiel,0.7647311,0.12951732,0.105751514,H,H,1
2024-10-26,Bundesliga,St Pauli,Wolfsburg,0.28946957,0.30467403,0.40585637,A,D,0
2024-10-26,EPL,Brentford,Ipswich,0.5581506,0.27426755,0.16758186,H,H,1
2024-10-26,Ligue1,Angers,St Etienne,0.37292057,0.3075752,0.3195042,H,H,1
2024-10-26,EPL,Brighton,Wolves,0.6323896,0.21828648,0.14932385,H,D,0
2024-10-26,Ligue1,Reims,Brest,0.41889757,0.32537287,0.25572953,H,A,0
2024-10-26,Ligue1,Lens,Lille,0.45166948,0.32098284,0.22734769,H,A,0
2024-10-26,EPL,Everton,Fulham,0.41216153,0.29377517,0.2940633,H,D,0
2024-10-26,EPL,Man City,Southampton,0.8760738,0.10503425,0.01889202,H,H,1
2024-10-26,Bundesliga,Augsburg,Dortmund,0.19132787,0.27679935,0.5318728,A,H,0
2024-10-26,EPL,Aston Villa,Bournemouth,0.6264053,0.2685601,0.10503455,H,D,0
2024-10-26,LaLiga,Valladolid,Villarreal,0.28248075,0.2942648,0.42325443,A,A,1
2024-10-26,Bundesliga,RB Leipzig,Freiburg,0.70939857,0.21441717,0.07618427,H,H,1
2024-10-27,LaLiga,Betis,Ath Madrid,0.3349574,0.29028338,0.37475917,A,H,0
2024-10-27,LaLiga,Sociedad,Osasuna,0.5745293,0.24288425,0.18258645,H,A,0
2024-10-27,SerieA,Parma,Empoli,0.3684997,0.276847,0.35465327,H,D,0
2024-10-27,SerieA,Lazio,Genoa,0.70149577,0.17668255,0.12182164,H,H,1
2024-10-27,SerieA,Monza,Venezia,0.6308536,0.24099034,0.128156,H,D,0
2024-10-27,SerieA,Inter,Juventus,0.56053895,0.27310997,0.16635105,H,D,0
2024-10-27,SerieA,Fiorentina,Roma,0.53673416,0.2674336,0.19583222,H,H,1
2024-10-27,EPL,Crystal Palace,Tottenham,0.31550294,0.2994419,0.38505518,A,H,0
2024-10-27,EPL,Arsenal,Liverpool,0.4212071,0.31782264,0.2609703,H,D,0
2024-10-27,Ligue1,Lyon,Auxerre,0.7298289,0.18305539,0.08711569,H,D,0
2024-10-27,Ligue1,Strasbourg,Nantes,0.5009025,0.2926412,0.20645633,H,H,1
2024-10-27,Ligue1,Marseille,Paris SG,0.29354423,0.385947,0.32050878,D,A,0
2024-10-27,LaLiga,Leganes,Celta,0.39490047,0.3164507,0.28864887,H,H,1
2024-10-27,LaLiga,Getafe,Valencia,0.4407744,0.28266048,0.27656513,H,D,0
2024-10-27,Ligue1,Montpellier,Toulouse,0.51798266,0.18084419,0.30117318,H,A,0
2024-10-27,EPL,West Ham,Man United,0.3875965,0.27684194,0.33556154,H,H,1
2024-10-27,EPL,Chelsea,Newcastle,0.5281717,0.24080163,0.23102666,H,H,1
2024-10-27,Ligue1,Nice,Monaco,0.35854334,0.30104282,0.34041384,H,H,1
2024-10-27,Bundesliga,Union Berlin,Ein Frankfurt,0.4131739,0.2758265,0.3109996,H,D,0
2024-10-27,Bundesliga,Heidenheim,Hoffenheim,0.4838836,0.25646758,0.2596489,H,D,0
2024-10-27,Bundesliga,Bochum,Bayern Munich,0.056475222,0.15609756,0.78742725,A,A,1
2024-10-28,LaLiga,Mallorca,Ath Bilbao,0.25863877,0.3234435,0.4179177,A,D,0
2024-10-29,SerieA,Milan,Napoli,0.41158107,0.4180168,0.17040214,D,A,0
2024-10-29,SerieA,Lecce,Verona,0.5262309,0.27508122,0.19868794,H,H,1
2024-10-29,SerieA,Cagliari,Bologna,0.21277411,0.27797416,0.5092517,A,A,1
2024-10-30,SerieA,Venezia,Udinese,0.27207714,0.23127133,0.49665153,A,H,0
2024-10-30,SerieA,Empoli,Inter,0.13767721,0.29974282,0.56258,A,A,1
2024-10-30,SerieA,Atalanta,Monza,0.7275529,0.21286622,0.059580892,H,H,1
2024-10-30,SerieA,Juventus,Parma,0.83764523,0.12439539,0.03795943,H,D,0
2024-10-31,SerieA,Como,Lazio,0.19498381,0.27876446,0.52625173,A,A,1
2024-10-31,SerieA,Genoa,Fiorentina,0.19606526,0.31939045,0.48454422,A,A,1
2024-10-31,SerieA,Roma,Torino,0.5103418,0.259294,0.23036419,H,H,1
2024-11-01,Ligue1,Lille,Lyon,0.48527774,0.3249399,0.18978235,H,D,0
2024-11-01,Ligue1,Monaco,Angers,0.7862476,0.12792967,0.08582274,H,A,0
2024-11-01,Bundesliga,Leverkusen,Stuttgart,0.6379168,0.23712878,0.12495441,H,D,0
2024-11-01,LaLiga,Alaves,Mallorca,0.43731776,0.24431044,0.31837186,H,H,1
2024-11-02,Bundesliga,Dortmund,RB Leipzig,0.37334254,0.3134867,0.3131708,H,H,1
2024-11-02,Ligue1,Paris SG,Lens,0.7515834,0.17121091,0.07720564,H,H,1
2024-11-02,Ligue1,Brest,Nice,0.42612976,0.3215683,0.25230196,H,A,0
2024-11-02,Ligue1,St Etienne,Strasbourg,0.37444907,0.22468364,0.40086728,A,H,0
2024-11-02,LaLiga,Osasuna,Valladolid,0.5670019,0.24634284,0.18665528,H,H,1
2024-11-02,LaLiga,Girona,Leganes,0.62021005,0.22886707,0.1509229,H,H,1
2024-11-02,SerieA,Udinese,Juventus,0.28413752,0.28643692,0.42942554,A,A,1
2024-11-02,Bundesliga,Wolfsburg,Augsburg,0.48458683,0.26133597,0.2540772,H,D,0
2024-11-02,SerieA,Monza,Milan,0.24960884,0.26076084,0.4896303,A,A,1
2024-11-02,EPL,Newcastle,Arsenal,0.35309124,0.25866973,0.388239,A,H,0
2024-11-02,Bundesliga,Bayern Munich,Union Berlin,0.84495664,0.112393565,0.042649735,H,H,1
2024-11-02,EPL,Bournemouth,Man City,0.1271612,0.23237471,0.64046407,A,H,0
2024-11-02,EPL,Ipswich,Leicester,0.45379835,0.31495175,0.2312499,H,D,0
2024-11-02,Bundesliga,Holstein Kiel,Heidenheim,0.30994767,0.32544944,0.36460286,A,H,0
2024-11-02,SerieA,Bologna,Lecce,0.7266112,0.16763212,0.10575667,H,H,1
2024-11-02,EPL,Liverpool,Brighton,0.66545,0.25586832,0.07868166,H,H,1
2024-11-02,Bundesliga,Ein Frankfurt,Bochum,0.6179781,0.17253193,0.20948999,H,H,1
2024-11-02,EPL,Southampton,Everton,0.33607498,0.24604967,0.41787535,A,H,0
2024-11-02,EPL,Wolves,Crystal Palace,0.4136489,0.27282682,0.3135243,H,D,0
2024-11-02,EPL,Nott'm Forest,West Ham,0.39820087,0.3276124,0.2741867,H,H,1
2024-11-02,Bundesliga,Hoffenheim,St Pauli,0.58621883,0.25452054,0.15926063,H,A,0
2024-11-03,EPL,Man United,Chelsea,0.47008175,0.246565,0.2833532,H,D,0
2024-11-03,SerieA,Napoli,Atalanta,0.37627226,0.25004438,0.37368336,H,A,0
2024-11-03,SerieA,Torino,Fiorentina,0.3229285,0.32155782,0.35551366,A,A,1
2024-11-03,SerieA,Verona,Roma,0.28612736,0.28257227,0.43130034,A,H,0
2024-11-03,Bundesliga,M'gladbach,Werder Bremen,0.3953069,0.3057082,0.29898494,H,H,1
2024-11-03,Bundesliga,Freiburg,Mainz,0.52842444,0.2561954,0.21538019,H,D,0
2024-11-03,SerieA,Inter,Venezia,0.90679467,0.077366285,0.015839072,H,H,1
2024-11-03,EPL,Tottenham,Aston Villa,0.4743011,0.3016272,0.22407171,H,H,1
2024-11-03,Ligue1,Le Havre,Montpellier,0.42007342,0.22883691,0.35108972,H,H,1
2024-11-03,Ligue1,Auxerre,Rennes,0.31807226,0.30527505,0.37665272,A,H,0
2024-11-03,Ligue1,Toulouse,Reims,0.3864477,0.30403167,0.30952057,H,H,1
2024-11-03,LaLiga,Ath Bilbao,Betis,0.532499,0.25170955,0.21579146,H,D,0
2024-11-03,LaLiga,Sevilla,Sociedad,0.38642448,0.29804704,0.31552848,H,A,0
2024-11-03,LaLiga,Barcelona,Espanol,0.84709215,0.100681014,0.05222684,H,H,1
2024-11-03,LaLiga,Ath Madrid,Las Palmas,0.8346462,0.105657436,0.05969634,H,H,1
2024-11-03,Ligue1,Nantes,Marseille,0.2882446,0.25452638,0.45722896,A,A,1
2024-11-04,LaLiga,Celta,Getafe,0.4855724,0.2409419,0.27348575,H,H,1
2024-11-04,EPL,Fulham,Brentford,0.4853809,0.25755388,0.25706524,H,H,1
2024-11-04,SerieA,Lazio,Cagliari,0.7557706,0.17166434,0.072565,H,H,1
2024-11-04,SerieA,Parma,Genoa,0.47765946,0.23953274,0.28280774,H,A,0
2024-11-04,SerieA,Empoli,Como,0.6168035,0.24973781,0.1334587,H,H,1
2024-11-07,SerieA,Genoa,Como,0.55185914,0.323753,0.12438786,H,D,0
2024-11-08,SerieA,Lecce,Empoli,0.37423816,0.33716738,0.28859442,H,D,0
2024-11-08,LaLiga,Vallecano,Las Palmas,0.53200847,0.27729887,0.19069268,H,A,0
2024-11-08,Bundesliga,Union Berlin,Freiburg,0.4523329,0.2684793,0.2791878,H,D,0
2024-11-08,Ligue1,Marseille,Auxerre,0.6255869,0.22199953,0.15241359,H,A,0
2024-11-09,LaLiga,Real Madrid,Osasuna,0.7882934,0.11311762,0.098588966,H,H,1
2024-11-09,LaLiga,Villarreal,Alaves,0.67335564,0.19261381,0.13403055,H,H,1
2024-11-09,LaLiga,Leganes,Sevilla,0.42335662,0.27895802,0.2976854,H,H,1
2024-11-09,EPL,Wolves,Southampton,0.5236969,0.22654465,0.24975842,H,H,1
2024-11-09,EPL,Brentford,Bournemouth,0.45549965,0.29859573,0.24590462,H,H,1
2024-11-09,Ligue1,Angers,Paris SG,0.087123945,0.32614517,0.5867309,A,A,1
2024-11-09,Ligue1,Lens,Nantes,0.67475504,0.21007325,0.11517169,H,H,1
2024-11-09,Ligue1,Strasbourg,Monaco,0.25777417,0.22815166,0.51407415,A,A,1
2024-11-09,EPL,Crystal Palace,Fulham,0.4391802,0.27483386,0.28598595,H,A,0
2024-11-09,EPL,West Ham,Everton,0.4930708,0.26479757,0.24213159,H,D,0
2024-11-09,SerieA,Venezia,Parma,0.36194324,0.36145848,0.2765983,H,A,0
2024-11-09,Bundesliga,Werder Bremen,Holstein Kiel,0.5871684,0.26205426,0.15077731,H,H,1
2024-11-09,SerieA,Cagliari,Milan,0.198973,0.24190615,0.55912083,A,D,0
2024-11-09,Bundesliga,St Pauli,Bayern Munich,0.07980345,0.11959407,0.8006025,A,A,1
2024-11-09,Bundesliga,Mainz,Dortmund,0.27680933,0.26467037,0.45852035,A,H,0
2024-11-09,Bundesliga,Bochum,Leverkusen,0.09652516,0.15885566,0.74461913,A,D,0
2024-11-09,EPL,Brighton,Man City,0.1794826,0.23293178,0.5875857,A,H,0
2024-11-09,EPL,Liverpool,Aston Villa,0.731841,0.18658432,0.081574626,H,H,1
2024-11-09,SerieA,Juventus,Torino,0.65835094,0.24408507,0.09756392,H,H,1
2024-11-09,Bundesliga,RB Leipzig,M'gladbach,0.74200857,0.1626923,0.095299095,H,D,0
2024-11-10,Bundesliga,Stuttgart,Ein Frankfurt,0.47191605,0.22939086,0.29869315,H,A,0
2024-11-10,Bundesliga,Heidenheim,Wolfsburg,0.48740333,0.26852986,0.24406683,H,A,0
2024-11-10,EPL,Chelsea,Arsenal,0.3444002,0.26265895,0.3929409,A,D,0
2024-11-10,LaLiga,Betis,Celta,0.5278173,0.27126202,0.20092067,H,D,0
2024-11-10,EPL,Tottenham,Ipswich,0.76974046,0.12404309,0.10621639,H,A,0
2024-11-10,Bundesliga,Augsburg,Hoffenheim,0.40845963,0.2879326,0.3036078,H,D,0
2024-11-10,LaLiga,Mallorca,Ath Madrid,0.2765047,0.21271804,0.51077724,A,A,1
2024-11-10,Ligue1,Rennes,Toulouse,0.54202545,0.2708279,0.18714663,H,A,0
2024-11-10,LaLiga,Valladolid,Ath Bilbao,0.3297675,0.24124052,0.42899194,A,D,0
2024-11-10,LaLiga,Sociedad,Barcelona,0.17412071,0.18399122,0.6418881,A,H,0
2024-11-10,Ligue1,Lyon,St Etienne,0.71584135,0.19377325,0.090385385,H,H,1
2024-11-10,EPL,Nott'm Forest,Newcastle,0.29684424,0.29694146,0.4062143,A,A,1
2024-11-10,Ligue1,Montpellier,Brest,0.42124817,0.2949356,0.28381616,H,H,1
2024-11-10,Ligue1,Le Havre,Reims,0.33669168,0.28644487,0.3768635,A,A,1
2024-11-10,Ligue1,Nice,Lille,0.4383391,0.28682873,0.27483216,H,D,0
2024-11-10,SerieA,Atalanta,Udinese,0.7848958,0.14629129,0.06881296,H,H,1
2024-11-10,SerieA,Fiorentina,Verona,0.77999187,0.15736307,0.06264503,H,H,1
2024-11-10,SerieA,Roma,Bologna,0.4420108,0.29688147,0.26110774,H,A,0
2024-11-10,SerieA,Monza,Lazio,0.25977197,0.30314347,0.4370846,A,A,1
2024-11-10,SerieA,Inter,Napoli,0.70677865,0.20063522,0.092586145,H,D,0
2024-11-10,LaLiga,Getafe,Girona,0.30354893,0.26369584,0.43275523,A,A,1
2024-11-10,EPL,Man United,Leicester,0.641183,0.21389264,0.1449243,H,H,1
2024-11-22,Bundesliga,Bayern Munich,Augsburg,0.87331045,0.088236935,0.03845262,H,H,1
2024-11-22,LaLiga,Getafe,Valladolid,0.5009031,0.26078734,0.23830955,H,H,1
2024-11-22,Ligue1,Paris SG,Toulouse,0.6995263,0.25032446,0.05014924,H,H,1
2024-11-22,Ligue1,Monaco,Brest,0.64794713,0.23401338,0.118039474,H,H,1
2024-11-23,EPL,Leicester,Chelsea,0.2727387,0.23638129,0.49087998,A,A,1
2024-11-23,LaLiga,Celta,Barcelona,0.17331365,0.20452727,0.62215906,A,D,0
2024-11-23,LaLiga,Las Palmas,Mallorca,0.34146133,0.34761474,0.3109239,D,A,0
2024-11-23,LaLiga,Girona,Espanol,0.6099857,0.24117103,0.1488433,H,H,1
2024-11-23,LaLiga,Ath Madrid,Alaves,0.7751823,0.14986691,0.07495082,H,H,1
2024-11-23,LaLiga,Valencia,Betis,0.33469945,0.3063177,0.35898286,A,H,0
2024-11-23,SerieA,Verona,Inter,0.14917979,0.19551522,0.65530497,A,A,1
2024-11-23,Ligue1,Lens,Marseille,0.4749486,0.25457186,0.2704795,H,A,0
2024-11-23,Ligue1,St Etienne,Montpellier,0.4465778,0.29873407,0.2546881,H,H,1
2024-11-23,Ligue1,Reims,Lyon,0.35824123,0.2905959,0.35116285,H,D,0
2024-11-23,SerieA,Parma,Atalanta,0.15296993,0.28947452,0.5575556,A,A,1
2024-11-23,Bundesliga,Ein Frankfurt,Werder Bremen,0.6214948,0.23682022,0.14168496,H,H,1
2024-11-23,Bundesliga,Wolfsburg,Union Berlin,0.3691921,0.31047013,0.3203377,H,H,1
2024-11-23,SerieA,Milan,Juventus,0.41222608,0.31400326,0.2737707,H,D,0
2024-11-23,Bundesliga,Leverkusen,Heidenheim,0.79565233,0.14781341,0.05653421,H,H,1
2024-11-23,EPL,Arsenal,Nott'm Forest,0.8149893,0.12699163,0.058019023,H,H,1
2024-11-23,EPL,Aston Villa,Crystal Palace,0.69535625,0.15729752,0.1473462,H,D,0
2024-11-23,EPL,Bournemouth,Brighton,0.40808013,0.29499215,0.2969277,H,A,0
2024-11-23,Bundesliga,Stuttgart,Bochum,0.64321214,0.16033472,0.19645315,H,H,1
2024-11-23,EPL,Fulham,Wolves,0.5080931,0.27714804,0.21475886,H,A,0
2024-11-23,EPL,Everton,Brentford,0.41786748,0.26796198,0.31417048,H,D,0
2024-11-23,Bundesliga,Dortmund,Freiburg,0.6668494,0.18261796,0.15053268,H,H,1
2024-11-23,Bundesliga,Hoffenheim,RB Leipzig,0.22610712,0.21912491,0.5547679,A,H,0
2024-11-23,EPL,Man City,Tottenham,0.6879377,0.18628228,0.12578003,H,A,0
2024-11-24,Ligue1,Nice,Strasbourg,0.6491139,0.20642395,0.14446215,H,H,1
2024-11-24,Ligue1,Nantes,Le Havre,0.45728415,0.28694746,0.25576836,H,A,0
2024-11-24,Ligue1,Auxerre,Angers,0.66864574,0.20932876,0.122025535,H,H,1
2024-11-24,LaLiga,Osasuna,Villarreal,0.32205322,0.25700396,0.4209428,A,D,0
2024-11-24,LaLiga,Sevilla,Vallecano,0.5285807,0.24166638,0.22975288,H,H,1
2024-11-24,LaLiga,Leganes,Real Madrid,0.09854072,0.1716185,0.72984076,A,A,1
2024-11-24,LaLiga,Ath Bilbao,Sociedad,0.5277356,0.23887755,0.23338687,H,H,1
2024-11-24,Ligue1,Lille,Rennes,0.6348807,0.22915486,0.13596438,H,H,1
2024-11-24,Bundesliga,M'gladbach,St Pauli,0.58184016,0.25601825,0.16214164,H,H,1
2024-11-24,SerieA,Genoa,Cagliari,0.51647985,0.27811575,0.20540442,H,D,0
2024-11-24,SerieA,Como,Fiorentina,0.1533353,0.37911746,0.46754724,A,A,1
2024-11-24,EPL,Ipswich,Man United,0.2390493,0.3388538,0.42209688,A,D,0
2024-11-24,EPL,Southampton,Liverpool,0.08983639,0.15172145,0.75844216,A,A,1
2024-11-24,SerieA,Torino,Monza,0.60858214,0.22266935,0.16874853,H,D,0
2024-11-24,SerieA,Napoli,Roma,0.58022565,0.24631445,0.1734599,H,H,1
2024-11-24,Bundesliga,Holstein Kiel,Mainz,0.33112195,0.28956905,0.37930897,A,A,1
2024-11-24,SerieA,Lazio,Bologna,0.5060572,0.3066771,0.18726566,H,H,1
2024-11-25,EPL,Newcastle,West Ham,0.6540651,0.19995053,0.14598441,H,A,0
2024-11-25,SerieA,Venezia,Lecce,0.3330525,0.3301105,0.33683705,A,A,1
2024-11-25,SerieA,Empoli,Udinese,0.50015277,0.24376614,0.2560811,H,D,0
2024-11-29,Bundesliga,St Pauli,Holstein Kiel,0.5418794,0.24614084,0.2119797,H,H,1
2024-11-29,LaLiga,Mallorca,Valencia,0.4975282,0.26380253,0.23866929,H,H,1
2024-11-29,EPL,Brighton,Southampton,0.6980146,0.17295274,0.12903263,H,D,0
2024-11-29,Ligue1,Reims,Lens,0.4450681,0.27296948,0.28196242,H,A,0
2024-11-29,SerieA,Cagliari,Verona,0.48327404,0.30862528,0.20810069,H,H,1
2024-11-30,Ligue1,Paris SG,Nantes,0.91408205,0.064965,0.02095293,H,D,0
2024-11-30,Ligue1,Rennes,St Etienne,0.56945854,0.26224405,0.16829747,H,H,1
2024-11-30,EPL,Brentford,Leicester,0.5570241,0.25088087,0.192095,H,H,1
2024-11-30,EPL,Crystal Palace,Newcastle,0.33477402,0.2625579,0.40266812,A,D,0
2024-11-30,EPL,Nott'm Forest,Ipswich,0.5120278,0.26549155,0.22248065,H,H,1
2024-11-30,Ligue1,Brest,Strasbourg,0.59564805,0.2490167,0.15533526,H,H,1
2024-11-30,LaLiga,Valladolid,Ath Madrid,0.18044011,0.23398522,0.5855747,A,A,1
2024-11-30,LaLiga,Espanol,Celta,0.42071903,0.31438386,0.2648971,H,H,1
2024-11-30,LaLiga,Alaves,Leganes,0.42494473,0.30037716,0.27467814,H,D,0
2024-11-30,Bundesliga,Augsburg,Bochum,0.4763882,0.2729103,0.25070155,H,H,1
2024-11-30,Bundesliga,Freiburg,M'gladbach,0.5012761,0.22584966,0.27287427,H,H,1
2024-11-30,Bundesliga,RB Leipzig,Wolfsburg,0.69431686,0.19301492,0.1126682,H,A,0
2024-11-30,Bundesliga,Union Berlin,Leverkusen,0.19026724,0.19130057,0.61843216,A,A,1
2024-11-30,Bundesliga,Werder Bremen,Stuttgart,0.31882727,0.24070421,0.44046855,A,D,0
2024-11-30,Bundesliga,Dortmund,Bayern Munich,0.27116925,0.303166,0.42566472,A,D,0
2024-11-30,SerieA,Bologna,Venezia,0.7579514,0.1525173,0.08953129,H,H,1
2024-11-30,SerieA,Milan,Empoli,0.69368994,0.21959335,0.086716704,H,H,1
2024-11-30,EPL,Wolves,Bournemouth,0.4181181,0.31937316,0.26250878,H,A,0
2024-11-30,SerieA,Como,Monza,0.37879628,0.31763116,0.30357257,H,D,0
2024-11-30,LaLiga,Barcelona,Las Palmas,0.9046778,0.07362345,0.021698728,H,A,0
2024-11-30,EPL,West Ham,Arsenal,0.15210208,0.23981012,0.6080878,A,A,1
2024-12-01,EPL,Man United,Everton,0.6076046,0.22585946,0.16653591,H,H,1
2024-12-01,EPL,Tottenham,Fulham,0.6408344,0.19923402,0.15993157,H,D,0
2024-12-01,EPL,Liverpool,Man City,0.529211,0.19116029,0.27962875,H,H,1
2024-12-01,SerieA,Udinese,Genoa,0.47260913,0.29218805,0.23520286,H,A,0
2024-12-01,SerieA,Parma,Lazio,0.15210943,0.27959108,0.56829953,A,H,0
2024-12-01,SerieA,Torino,Napoli,0.3588407,0.27564734,0.36551195,A,A,1
2024-12-01,LaLiga,Sociedad,Betis,0.509289,0.24521275,0.24549821,H,H,1
2024-12-01,LaLiga,Vallecano,Ath Bilbao,0.31956303,0.25913227,0.4213047,A,A,1
2024-12-01,LaLiga,Real Madrid,Getafe,0.8972634,0.06400831,0.03872829,H,H,1
2024-12-01,LaLiga,Villarreal,Girona,0.4682534,0.25801808,0.27372852,H,D,0
2024-12-01,EPL,Chelsea,Aston Villa,0.5933718,0.21360046,0.19302773,H,H,1
2024-12-01,SerieA,Lecce,Juventus,0.20392436,0.3108017,0.48527393,A,D,0
2024-12-01,Ligue1,Le Havre,Angers,0.57464397,0.26993334,0.1554227,H,A,0
2024-12-01,Ligue1,Montpellier,Lille,0.27305618,0.26214635,0.4647974,A,D,0
2024-12-01,Ligue1,Marseille,Monaco,0.4027198,0.31494018,0.28234002,H,H,1
2024-12-01,Bundesliga,Mainz,Hoffenheim,0.57232594,0.24596098,0.18171309,H,H,1
2024-12-01,Bundesliga,Heidenheim,Ein Frankfurt,0.29896587,0.30865866,0.39237547,A,A,1
2024-12-01,Ligue1,Lyon,Nice,0.50173026,0.27385762,0.22441213,H,H,1
2024-12-01,Ligue1,Toulouse,Auxerre,0.50248325,0.25440788,0.24310884,H,H,1
2024-12-02,SerieA,Roma,Atalanta,0.327291,0.31634313,0.35636586,A,A,1
2024-12-02,LaLiga,Sevilla,Osasuna,0.41842452,0.29226017,0.28931525,H,D,0
2024-12-03,LaLiga,Mallorca,Barcelona,0.2474676,0.20121118,0.5513212,A,A,1
2024-12-03,EPL,Leicester,West Ham,0.41213876,0.2719632,0.31589803,H,H,1
2024-12-03,EPL,Ipswich,Crystal Palace,0.37224883,0.28403896,0.3437122,H,A,0
2024-12-04,EPL,Everton,Wolves,0.45208496,0.25226128,0.29565376,H,H,1
2024-12-04,LaLiga,Ath Bilbao,Real Madrid,0.3186711,0.27749783,0.4038311,A,H,0
2024-12-04,EPL,Aston Villa,Brentford,0.56891483,0.26540312,0.165682,H,H,1
2024-12-04,EPL,Arsenal,Man United,0.6689411,0.20737566,0.12368323,H,H,1
2024-12-04,EPL,Southampton,Chelsea,0.09172214,0.15964395,0.7486339,A,A,1
2024-12-04,EPL,Newcastle,Liverpool,0.3190271,0.32750377,0.35346913,A,D,0
2024-12-04,EPL,Man City,Nott'm Forest,0.7569081,0.13655399,0.1065379,H,H,1
2024-12-05,EPL,Fulham,Brighton,0.40566188,0.29345968,0.3008784,H,H,1
2024-12-05,EPL,Bournemouth,Tottenham,0.27043194,0.3346971,0.394871,A,H,0
2024-12-06,Bundesliga,Stuttgart,Union Berlin,0.6251605,0.19510318,0.1797363,H,H,1
2024-12-06,LaLiga,Celta,Mallorca,0.46691546,0.2889201,0.24416442,H,H,1
2024-12-06,Ligue1,Auxerre,Paris SG,0.12241661,0.2276004,0.649983,A,D,0
2024-12-06,SerieA,Inter,Parma,0.8521317,0.13138121,0.016487047,H,H,1
2024-12-06,SerieA,Atalanta,Milan,0.5121732,0.25947452,0.22835226,H,H,1
2024-12-06,Ligue1,Lille,Brest,0.51196736,0.3028631,0.18516958,H,H,1
2024-12-07,Ligue1,Nice,Le Havre,0.6368625,0.21893892,0.14419858,H,H,1
2024-12-07,Ligue1,Monaco,Toulouse,0.7217272,0.17398438,0.1042884,H,H,1
2024-12-07,Ligue1,Angers,Lyon,0.17168143,0.28367907,0.5446395,A,A,1
2024-12-07,Bundesliga,Ein Frankfurt,Augsburg,0.7571448,0.16734223,0.07551296,H,D,0
2024-12-07,SerieA,Juventus,Bologna,0.5991833,0.24609603,0.15472063,H,D,0
2024-12-07,SerieA,Genoa,Torino,0.38930234,0.25867146,0.35202622,H,D,0
2024-12-07,Bundesliga,M'gladbach,Dortmund,0.24136329,0.24743003,0.5112067,A,D,0
2024-12-07,Bundesliga,Leverkusen,St Pauli,0.8816153,0.095795356,0.022589438,H,H,1
2024-12-07,Bundesliga,Holstein Kiel,RB Leipzig,0.21821882,0.2836292,0.49815202,A,A,1
2024-12-07,Bundesliga,Bochum,Werder Bremen,0.26623556,0.21940015,0.5143643,A,A,1
2024-12-07,Bundesliga,Bayern Munich,Heidenheim,0.8865559,0.06624481,0.047199227,H,H,1
2024-12-07,SerieA,Roma,Lecce,0.61116683,0.25327918,0.13555402,H,H,1
2024-12-07,LaLiga,Betis,Barcelona,0.222575,0.20765942,0.56976557,A,D,0
2024-12-07,LaLiga,Las Palmas,Valladolid,0.5362692,0.25220266,0.2115282,H,H,1
2024-12-07,LaLiga,Girona,Real Madrid,0.32319048,0.30549532,0.37131417,A,A,1
2024-12-07,EPL,Aston Villa,Southampton,0.74099505,0.14752504,0.111479886,H,H,1
2024-12-07,EPL,Brentford,Newcastle,0.2887207,0.30206212,0.40921715,A,H,0
2024-12-07,EPL,Crystal Palace,Man City,0.28629372,0.18024494,0.5334614,A,D,0
2024-12-07,EPL,Man United,Nott'm Forest,0.62262195,0.22381234,0.1535657,H,A,0
2024-12-07,LaLiga,Valencia,Vallecano,0.48276725,0.24693689,0.27029592,H,A,0
2024-12-08,EPL,Fulham,Arsenal,0.17069006,0.2182803,0.6110296,A,D,0
2024-12-08,EPL,Leicester,Brighton,0.32854325,0.26844585,0.4030109,A,D,0
2024-12-08,EPL,Tottenham,Chelsea,0.2856006,0.28946579,0.42493358,A,A,1
2024-12-08,Bundesliga,Wolfsburg,Mainz,0.5421501,0.26080993,0.19704,H,H,1
2024-12-08,Bundesliga,Hoffenheim,Freiburg,0.380006,0.2815301,0.33846384,H,D,0
2024-12-08,SerieA,Fiorentina,Cagliari,0.73210955,0.18838876,0.07950169,H,H,1
2024-12-08,SerieA,Venezia,Como,0.4412117,0.29862997,0.2601584,H,D,0
2024-12-08,SerieA,Napoli,Lazio,0.55999494,0.26011625,0.17988884,H,A,0
2024-12-08,SerieA,Verona,Empoli,0.4332569,0.3151724,0.25157073,H,A,0
2024-12-08,EPL,Ipswich,Bournemouth,0.40538308,0.25083673,0.3437802,H,A,0
2024-12-08,LaLiga,Ath Madrid,Sevilla,0.7617182,0.15406458,0.084217206,H,H,1
2024-12-08,LaLiga,Osasuna,Alaves,0.5256423,0.26071343,0.21364431,H,D,0
2024-12-08,Ligue1,Nantes,Rennes,0.34073848,0.2963274,0.36293408,A,H,0
2024-12-08,Ligue1,Strasbourg,Reims,0.4437141,0.29626063,0.26002526,H,D,0
2024-12-08,Ligue1,Lens,Montpellier,0.6192363,0.2300162,0.15074748,H,H,1
2024-12-08,LaLiga,Ath Bilbao,Villarreal,0.49801975,0.24414678,0.25783348,H,H,1
2024-12-08,LaLiga,Leganes,Sociedad,0.30924398,0.24779454,0.44296148,A,A,1
